Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2005  1  1  4 25  0   0    -1.65    -5.59    -3.82   -437.89     58.60     40.77    8.6186    78922.7
2005  1  1  4 26  0   0    -1.53    -4.89    -4.65   -437.27     58.83     41.72    8.4543    82376.7
2005  1  1  4 27  0   0    -2.26    -4.58    -4.65   -435.37     56.87     43.92    7.0514    63845.1
2005  1  1  4 28  0   0    -0.68    -4.47    -5.03   -438.60     50.46     51.67    7.3006    85100.8
2005  1  1  4 29  0   0    -1.08    -4.70    -4.51   -451.02     58.50     33.28    6.6330    67359.1
2005  1  1  4 30  0   0    -1.52    -4.41    -4.73   -437.53     59.47     37.60    7.9172    80074.5
2005  1  1  4 31  0   0    -2.21    -4.03    -4.71   -432.45     50.49     45.02    7.4953    80548.7
2005  1  1  4 32  0   0    -1.19    -4.21    -4.77   -441.80     57.18     37.97    7.5392    95434.9
2005  1  1  4 33  0   0    -1.12    -5.18    -3.64   -436.81     56.74     25.39    7.5853    66345.8
2005  1  1  4 34  0   0    -0.69    -4.47    -4.72   -441.67     51.00     47.63    7.2200    72245.8
2005  1  1  4 35  0   0    -1.10    -1.60    -6.41   -441.64     40.46     53.57    6.8993    84914.3
2005  1  1  4 36  0   0    -1.84    -2.55    -5.91   -435.87     39.56     53.01    7.1439    81605.9
2005  1  1  4 37  0   0    -1.79    -3.82    -5.31   -438.27     50.85     45.50    8.1830    82960.5
2005  1  1  4 38  0   0    -0.89    -6.19    -2.41   -442.98     60.49     17.86    8.1799    67925.3
2005  1  1  4 39  0   0    -1.62    -5.32    -3.64   -435.47     55.65     40.24    7.3977    82325.0
2005  1  1  4 40  0   0    -1.59    -5.51    -3.40   -440.82     53.62     23.25    7.7853    70547.3
2005  1  1  4 41  0   0    -1.92    -1.62    -4.25   -438.26     39.54     33.11    7.5838    81586.8
2005  1  1  4 42  0   0    -1.88     3.68    -5.13       nan       nan       nan       nan        nan
2005  1  1  4 43  0   0    -2.46     2.94    -5.23   -433.13     11.38     52.83    7.1807   103665.8
2005  1  1  4 44  0   0    -1.33     1.82    -6.16   -440.67     15.32     54.19    6.7235   103994.0
2005  1  1  4 45  0   0    -0.62     2.75    -6.10   -447.13     11.18     55.31    6.5440    96324.8
2005  1  1  4 46  0   0    -0.86     2.06    -6.29   -444.95     15.02     54.37    6.5190    88074.9
2005  1  1  4 47  0   0    -1.53     0.72    -6.02   -437.09     12.07     52.75    6.1077   101848.4
2005  1  1  4 48  0   0    -1.10    -1.90    -6.37   -444.39     46.53     53.66    7.7206    75873.2
2005  1  1  4 49  0   0    -1.67    -0.74    -6.17   -436.87     21.56     55.58    6.6734    98725.0
2005  1  1  4 50  0   0    -2.54    -1.98    -5.53   -430.70     43.58     46.60    6.9149    79357.1
2005  1  1  4 51  0   0    -0.43    -1.64    -6.11   -441.39     40.94     52.74    7.3216    84709.2
2005  1  1  4 52  0   0    -0.30    -2.83    -5.91   -444.79     50.11     48.51    7.7274    82433.0
2005  1  1  4 53  0   0     0.23    -2.97    -5.99   -448.33     52.77     46.84    7.6118    82005.8
2005  1  1  4 54  0   0    -0.88    -1.87    -6.30   -444.86     35.37     54.52    8.2289   123502.4
2005  1  1  4 55  0   0    -0.49    -3.46    -5.65   -442.75     53.10     43.22    7.7462    77964.4
2005  1  1  4 56  0   0    -0.57    -4.15    -4.91   -448.05     55.50     41.39    8.0134   105215.7
2005  1  1  4 57  0   0     0.33    -4.70    -4.37   -454.48     54.45     41.42    8.1327   100673.2
2005  1  1  4 58  0   0     1.48    -4.54    -4.35   -460.92     53.41     41.44    8.2520    96130.7
2005  1  1  4 59  0   0     1.46    -4.53    -4.36   -457.08     53.00     39.86    7.7898    80876.2
2005  1  1  5  0  0   0     0.70    -4.89    -3.94   -457.67     47.57     46.57    8.6987    83964.9
2005  1  1  5  1  0   0    -0.39    -5.36    -3.74   -445.39     62.12     32.62    7.9173    74857.3
2005  1  1  5  2  0   0    -0.53    -4.38    -4.65   -442.29     56.28     38.33    7.4387    81403.0
2005  1  1  5  3  0   0    -1.85     1.58    -5.25   -439.53      9.86     51.19    5.1469    69038.7
2005  1  1  5  4  0   0    -2.64     1.70    -5.83   -432.60      5.31     53.32    6.4474    93883.1
2005  1  1  5  5  0   0    -2.81     1.96    -5.50   -432.10     20.54     53.03    6.7608    83452.0
2005  1  1  5  6  0   0    -2.43     2.69    -5.45   -433.50      6.10     51.58    6.0783    97310.0
2005  1  1  5  7  0   0    -2.25     2.45    -5.70   -435.33     16.51     56.21    6.2009    90643.8
2005  1  1  5  8  0   0    -2.94     2.38    -5.45   -430.58      2.28     50.94    6.4344    95871.5
2005  1  1  5  9  0   0    -2.98     4.91    -2.38   -436.07    -14.17     23.98    6.0499    94133.3
2005  1  1  5 10  0   0    -2.11     5.83    -2.64   -436.74    -12.04     40.65    6.2606    91046.4
2005  1  1  5 11  0   0    -2.35     5.92    -2.29   -436.70    -17.73     30.59    6.3364    92201.9
2005  1  1  5 12  0   0    -2.57     5.89    -2.50   -437.04    -13.55     39.55    6.5515    92982.4
2005  1  1  5 13  0   0    -2.81     5.83    -2.38   -434.05    -13.42     35.04    6.2794    98172.7
2005  1  1  5 14  0   0    -3.43     5.76    -1.73   -431.06    -13.29     30.54    6.0074   103363.0
2005  1  1  5 15  0   0    -3.70     5.23    -2.59   -429.94     -8.01     37.06    5.8667   103507.2
2005  1  1  5 16  0   0    -3.99     4.48    -3.33   -428.81     -2.72     43.59    5.7259   103651.4
2005  1  1  5 17  0   0    -4.16     4.65    -2.95   -426.34     -3.54     42.50    6.2555   107945.2
2005  1  1  5 18  0   0    -4.45     4.16    -3.16   -423.51     -1.70     40.81    6.4206   109900.0
2005  1  1  5 19  0   0    -4.80     3.24    -3.47   -421.67      3.10     44.30    6.2208   108281.3
2005  1  1  5 20  0   0    -4.49     2.85    -4.06   -421.94      2.50     44.97    6.5503   108083.5
2005  1  1  5 21  0   0    -3.82     0.77    -3.18   -420.36     36.92     35.88    6.6002   111171.4
2005  1  1  5 22  0   0    -1.26     4.03    -2.58   -447.33     -0.04     38.03    6.4891   111976.1
2005  1  1  5 23  0   0    -0.22     3.85    -1.98   -448.30      6.40     29.86    6.4636   117469.2
2005  1  1  5 24  0   0    -2.44     1.98    -3.15   -439.18     22.93     40.26    5.8450   131270.8
2005  1  1  5 25  0   0    -2.03    -2.70    -2.65   -440.15     53.71     29.46    7.2833   137062.0
2005  1  1  5 26  0   0    -1.81    -4.77    -0.80   -439.49     58.53     17.66    7.6806    99422.9
2005  1  1  5 27  0   0    -2.22    -5.47    -0.80   -437.22     67.11     16.38    7.8847    79226.4
2005  1  1  5 28  0   0    -1.55    -5.66    -0.20   -440.78     63.16     13.22    7.8131    92968.5
2005  1  1  5 29  0   0    -2.09    -5.32    -0.25   -441.70     62.08     13.24    7.7154    89673.1
2005  1  1  5 30  0   0    -2.05    -4.23    -1.35   -442.61     61.00     13.27    7.6177    86377.8
2005  1  1  5 31  0   0    -2.42     3.90    -4.02   -427.89     21.16     42.32    7.8084   120723.7
2005  1  1  5 32  0   0    -1.36     5.00    -3.16   -435.80      6.63     47.15    5.9794   120567.1
2005  1  1  5 33  0   0    -2.18     3.63    -3.53   -444.17     -0.69     39.51    6.8344   110935.7
2005  1  1  5 34  0   0    -4.16    -3.61    -2.53   -423.35     55.38     27.81    6.1663    98674.3
2005  1  1  5 35  0   0    -3.50    -3.66    -3.47   -428.10     50.03     42.46    7.1268    89713.4
2005  1  1  5 36  0   0    -3.35    -3.29    -4.06   -430.87     61.44     38.93    7.2248    74384.5
2005  1  1  5 37  0   0    -3.33     1.27    -5.08   -429.07     28.80     50.28    6.7780   115610.2
2005  1  1  5 38  0   0    -3.66     0.50    -5.18   -428.81     30.31     49.90    6.0726   115510.1
2005  1  1  5 39  0   0    -4.12    -0.72    -4.77   -426.16     34.38     47.71    5.8710   112071.4
2005  1  1  5 40  0   0    -3.92    -2.78    -4.32   -425.83     56.83     44.13    6.8937    86578.1
2005  1  1  5 41  0   0    -3.77    -3.99    -2.75   -424.86     66.19     26.76    7.8728    89674.3
2005  1  1  5 42  0   0    -3.15    -5.17    -1.86   -432.88     71.18     22.92    7.3877    72569.1
2005  1  1  5 43  0   0    -2.04    -5.23    -2.40   -446.46     68.91     26.11    8.7995    86285.8
2005  1  1  5 44  0   0    -2.84    -5.12    -2.01   -429.38     65.45     28.68    6.8489    78580.2
2005  1  1  5 45  0   0    -3.99    -1.92    -4.18   -426.82     59.79     31.48    6.9988    93399.7
2005  1  1  5 46  0   0    -4.30    -3.36    -2.45   -424.27     54.14     34.27    7.1488   108219.1
2005  1  1  5 47  0   0    -4.30    -4.44    -0.51   -429.77     54.74     15.09    7.6667    88497.6
2005  1  1  5 48  0   0    -5.05    -2.74     1.59   -429.05     45.12      7.39    7.3255   100588.1
2005  1  1  5 49  0   0    -4.78    -2.76     2.57   -428.32     35.51     -0.31    6.9844   112678.5
2005  1  1  5 50  0   0    -4.88    -1.01     3.91   -425.12     27.36     -7.68    7.0379   102342.4
2005  1  1  5 51  0   0    -4.14     1.36     4.91   -432.45      4.59    -12.13    6.9677    96711.5
2005  1  1  5 52  0   0    -4.89     1.62     3.90   -430.84      1.33     -9.29    7.4994   107072.7
2005  1  1  5 53  0   0    -4.78     1.25     3.17   -427.53     14.34      3.61    7.0937   146213.8
2005  1  1  5 54  0   0    -3.28    -3.08     2.25   -437.06     50.21      1.56    9.4489   129896.4
2005  1  1  5 55  0   0    -3.13    -0.34     2.21   -437.87     19.77      9.29    7.0567   144211.1
2005  1  1  5 56  0   0    -1.62     4.53     1.71   -447.20     -5.06     10.64    7.3131   121008.1
2005  1  1  5 57  0   0    -1.50     5.99     0.72   -442.01    -10.58     19.68    6.9631   100147.4
2005  1  1  5 58  0   0    -0.12     5.00     1.95   -453.72     -0.63     13.52    6.2535   102139.2
2005  1  1  5 59  0   0    -0.20     6.24    -0.04   -451.27     -8.57     27.66    6.4747   117715.4
2005  1  1  6  0  0   0     0.74     5.63    -1.72   -455.67     -8.93     30.44    6.1558   105814.2
2005  1  1  6  1  0   0     0.98     5.76    -1.88   -455.16     -7.62     31.97    5.8437   101502.2
2005  1  1  6  2  0   0     0.69     6.28    -0.41   -454.65     -6.32     33.51    5.5316    97190.1
2005  1  1  6  3  0   0    -0.49     6.07     0.57   -455.16     -9.38     30.79    6.7656    99153.6
2005  1  1  6  4  0   0     0.01     6.44     0.93   -450.00    -12.29     18.90    6.9148    86831.9
2005  1  1  6  5  0   0    -0.40     6.04    -0.47   -454.38     -9.34     13.94    7.0057    89978.7
2005  1  1  6  6  0   0    -0.57     6.51     0.06   -447.51    -10.13     28.58    6.9137    96946.2
2005  1  1  6  7  0   0     0.16     6.58     0.57   -449.97    -14.52     21.11    6.6783    97197.7
2005  1  1  6  8  0   0    -0.26     6.33     0.54   -451.31    -10.73     17.92    6.7217    81803.5
2005  1  1  6  9  0   0     1.33     6.07     1.16   -459.72    -11.44     22.76    8.2762   136902.5
2005  1  1  6 10  0   0     1.57     6.12     1.24   -456.64     -8.35     12.48    6.1683    76230.5
2005  1  1  6 11  0   0     0.43     6.67    -0.20   -451.05     -7.56     29.83    5.5557    86673.4
2005  1  1  6 12  0   0    -0.51     6.60     1.21   -448.03    -15.31     14.51    7.2190    93926.2
2005  1  1  6 13  0   0    -0.55     6.50     1.45   -448.86    -14.04     19.08    7.2242    99069.7
2005  1  1  6 14  0   0    -0.08     6.57     1.27   -452.08    -14.33     19.47    6.7513    91749.6
2005  1  1  6 15  0   0    -0.12     6.62     1.22   -452.32    -14.13     15.97    6.7780    91276.8
2005  1  1  6 16  0   0    -0.06     6.66     1.05   -452.28    -11.72     17.56    7.3342    86957.2
2005  1  1  6 17  0   0    -2.39     3.92     2.54   -443.35     -6.33     11.72    8.0740   102606.8
2005  1  1  6 18  0   0    -0.21     6.25     1.65   -434.42     -0.93      5.88    8.8139   118256.4
2005  1  1  6 19  0   0    -0.56     6.39     1.37   -448.34    -10.87     18.10    6.9834    80818.3
2005  1  1  6 20  0   0     0.12     5.87     1.17   -447.13     -8.94     15.41    6.8860    96723.6
2005  1  1  6 21  0   0    -5.27     2.42     0.82   -435.10     -1.29     18.58    7.5781   108154.9
2005  1  1  6 22  0   0    -4.33     4.27     0.71   -423.07      6.35     21.75    8.2702   119586.1
2005  1  1  6 23  0   0    -4.07     5.03     0.60   -425.60      0.77     21.66    7.0092   131764.7
2005  1  1  6 24  0   0    -4.89     4.25     0.72   -421.38      6.94     24.58    6.5517   140169.4
2005  1  1  6 25  0   0    -5.70     3.10     0.33   -417.66      9.62     22.05    7.4407   136461.0
2005  1  1  6 26  0   0    -6.14     0.80    -0.49   -413.21     32.70     30.34    6.6080   151440.7
2005  1  1  6 27  0   0    -6.26    -0.10    -0.60   -416.35     32.37     25.42    6.8979   134681.4
2005  1  1  6 28  0   0    -6.14    -1.02    -1.34   -413.89     38.45     25.86    6.6486   137615.4
2005  1  1  6 29  0   0    -5.97    -1.36    -1.74   -414.10     40.67     28.98    6.4189   141135.4
2005  1  1  6 30  0   0    -5.64    -1.91    -2.08   -415.15     45.57     31.95    6.5900   113722.9
2005  1  1  6 31  0   0    -5.50    -1.52    -2.16   -415.30     41.78     28.54    6.1790   130252.9
2005  1  1  6 32  0   0    -5.99     0.47    -1.52   -418.46     25.86     26.56    6.1163   163457.0
2005  1  1  6 33  0   0    -5.98     1.06    -1.13   -418.56     24.26     26.52    6.3278   151328.6
2005  1  1  6 34  0   0    -5.71     1.35    -1.55   -418.66     22.67     26.48    6.5393   139200.2
2005  1  1  6 35  0   0    -4.78    -4.46    -1.93   -418.43     55.08     24.88    8.0404    97995.0
2005  1  1  6 36  0   0    -4.63    -4.85    -1.94   -428.70     54.88     23.75    7.5667    73708.9
2005  1  1  6 37  0   0    -4.50    -4.64    -2.14   -427.43     55.63     24.47    7.3474    72000.6
2005  1  1  6 38  0   0    -4.66    -4.57    -2.09   -425.54     56.03     24.79    6.8932    85966.6
2005  1  1  6 39  0   0    -4.69    -4.58    -1.98   -427.27     53.89     26.80    7.2540    84547.7
2005  1  1  6 40  0   0    -4.59    -4.74    -1.81   -426.80     54.94     22.68    7.2291    85046.3
2005  1  1  6 41  0   0    -4.65    -4.77    -1.56   -428.09     56.41     22.82    7.1906    78624.7
2005  1  1  6 42  0   0    -4.35    -4.90    -1.93   -428.95     54.49     26.17    7.5265    79326.5
2005  1  1  6 43  0   0    -4.01    -4.82    -2.70   -430.08     55.85     27.83    6.7212    74401.8
2005  1  1  6 44  0   0    -4.58    -4.36    -2.51   -426.30     54.46     26.97    7.4890   102793.7
2005  1  1  6 45  0   0    -4.38    -4.94    -2.07   -428.60     54.77     25.59    7.7319    78726.7
2005  1  1  6 46  0   0    -4.08    -5.02    -2.34   -430.17     56.44     26.56    7.3315    74922.0
2005  1  1  6 47  0   0    -3.59    -5.62    -1.98   -432.16     61.83     23.86    6.7838    79328.2
2005  1  1  6 48  0   0    -3.14    -5.96    -1.64   -427.62     68.15     20.76    7.1031    71993.6
2005  1  1  6 49  0   0    -3.15    -6.00    -1.22   -428.66     62.23     16.45    7.3047    74142.7
2005  1  1  6 50  0   0    -3.08    -6.12    -0.64   -429.69     56.31     12.14    7.5063    76291.7
2005  1  1  6 51  0   0    -2.84    -5.80    -1.40   -432.92     58.96     16.64    7.5108    93181.5
2005  1  1  6 52  0   0    -2.45    -5.97    -0.34   -431.80     56.69     18.94    8.5429    78532.0
2005  1  1  6 53  0   0    -2.74    -6.28    -1.07   -436.50     59.64     17.96    9.1351    64171.8
2005  1  1  6 54  0   0    -3.05    -5.77    -1.30   -434.02     57.93     19.73    8.6089    69994.7
2005  1  1  6 55  0   0    -3.20    -5.88    -0.05   -431.54     56.23     21.50    8.0826    75817.6
2005  1  1  6 56  0   0    -3.72    -5.46    -1.12   -430.23     53.94     20.29    8.2060    84550.0
2005  1  1  6 57  0   0    -4.69    -4.98    -1.45   -427.56     50.05     30.96    7.4517    82242.6
2005  1  1  6 58  0   0    -4.70    -5.12    -1.58   -425.01     49.43     29.82    7.6818    74934.4
2005  1  1  6 59  0   0    -4.97    -5.12    -0.95   -426.30     53.20     22.94    8.0147    81071.3
2005  1  1  7  0  0   0    -5.33    -4.92    -0.75   -426.73     49.26     19.67    7.2400    87379.6
2005  1  1  7  1  0   0    -5.73    -4.62    -0.64   -422.30     46.21     20.89    7.9123    82456.9
2005  1  1  7  2  0   0    -6.02    -4.45    -0.68   -424.26     47.80     26.49    8.5573    92907.9
2005  1  1  7  3  0   0    -6.27    -4.40    -0.80   -424.36     44.68     21.81    8.4908    96367.1
2005  1  1  7  4  0   0    -6.66    -3.92    -0.87   -424.00     44.42     23.36    9.1097    90182.0
2005  1  1  7  5  0   0    -3.00    -4.51    -5.51   -426.62     48.94     31.22    8.5020    96904.2
2005  1  1  7  6  0   0    -3.83    -4.48    -4.82   -429.25     53.47     39.07    7.8942   103626.5
2005  1  1  7  7  0   0    -4.18    -3.56    -5.53   -427.96     51.90     39.42    8.5276    93116.5
2005  1  1  7  8  0   0    -4.43    -3.58    -5.12   -426.99     48.30     43.21    8.5119    93647.7
2005  1  1  7  9  0   0    -4.49    -3.54    -5.05   -425.53     46.37     40.12    8.0261    85315.1
2005  1  1  7 10  0   0    -4.99    -3.32    -4.80   -423.74     45.29     39.00    7.5902    86436.5
2005  1  1  7 11  0   0    -4.45    -1.74    -5.91   -426.37     36.38     48.73    8.2536    97394.1
2005  1  1  7 12  0   0    -4.50    -1.74    -5.89   -426.33     39.33     47.28    7.5034    96508.4
2005  1  1  7 13  0   0    -4.41    -1.54    -5.98   -425.00     40.44     45.83    7.7802    91140.0
2005  1  1  7 14  0   0    -4.24    -1.37    -6.01   -427.18     39.16     47.81    7.9589    91272.6
2005  1  1  7 15  0   0    -4.08    -1.36    -6.06   -429.30     35.18     51.47    7.5406    91347.7
2005  1  1  7 16  0   0    -4.84    -1.70    -5.45   -424.51     38.48     47.02    7.4888    98687.4
2005  1  1  7 17  0   0    -4.85    -1.02    -5.60   -418.47     37.80     45.57    7.5213    87357.6
2005  1  1  7 18  0   0    -5.65     0.28    -4.70   -416.37     14.23     39.51    6.9621    99304.3
2005  1  1  7 19  0   0    -6.29     1.61    -3.32   -419.32     16.97     36.71    7.1344   117735.6
2005  1  1  7 20  0   0    -6.31     1.17    -3.34   -417.40     17.34     38.91    7.0181   109145.1
2005  1  1  7 21  0   0    -6.24     1.63    -3.25   -419.58     12.93     37.30    7.2043   119870.3
2005  1  1  7 22  0   0    -6.21     2.25    -2.34   -421.75      8.51     35.69    7.3906   130595.5
2005  1  1  7 23  0   0    -6.40     1.84    -2.53   -419.41     17.91     34.75    7.2731   127097.5
2005  1  1  7 24  0   0    -6.35     0.95    -3.05   -419.56     10.18     36.33    6.8828   115381.1
2005  1  1  7 25  0   0    -5.82     0.94    -3.48   -415.98     23.00     40.98    7.2110   110055.0
2005  1  1  7 26  0   0    -5.85     0.85    -3.40   -415.28     27.23     40.11    6.6282   112496.0
2005  1  1  7 27  0   0    -5.94     1.24    -2.99   -418.07     21.56     38.45    6.4260   129582.0
2005  1  1  7 28  0   0    -6.16     0.48    -2.87   -420.85     15.89     36.80    6.2237   146667.9
2005  1  1  7 29  0   0    -6.34    -0.87    -2.79   -413.06     30.90     35.43    6.3690   122998.1
2005  1  1  7 30  0   0    -6.18     1.81    -2.79   -414.67     18.22     41.96    6.2331   113727.5
2005  1  1  7 31  0   0    -5.96     2.30    -2.44   -417.18     15.49     35.28    6.1591   137538.1
2005  1  1  7 32  0   0    -4.87     3.84    -1.83   -423.83      9.48     33.83    6.8531   151490.1
2005  1  1  7 33  0   0    -5.46     2.68    -2.53   -417.19     23.33     38.21    7.0147   131917.7
2005  1  1  7 34  0   0    -5.70     2.75    -1.50   -420.92      5.12     27.69    7.3269   127246.6
2005  1  1  7 35  0   0    -6.22     1.75    -1.74   -413.11     24.69     32.71    6.6970   133981.4
2005  1  1  7 36  0   0    -5.95     1.65    -2.15   -415.82     18.96     42.87    6.6908   119755.6
2005  1  1  7 37  0   0    -5.90     1.67    -3.17   -416.74     17.99     42.27    6.6537   127323.4
2005  1  1  7 38  0   0    -5.96     0.08    -3.21   -417.67     17.03     41.67    6.6166   134891.2
2005  1  1  7 39  0   0    -5.38    -2.51    -3.39   -414.91     35.60     40.05    6.8041   116276.5
2005  1  1  7 40  0   0    -6.02    -2.22    -2.78   -418.49     55.80     35.69    6.7060   104405.1
2005  1  1  7 41  0   0    -6.34    -2.34    -1.64   -413.30     40.89     30.12    6.3932   112666.6
2005  1  1  7 42  0   0    -6.28    -2.20    -1.76   -407.89     41.38     29.39    6.6523   103575.1
2005  1  1  7 43  0   0    -6.06    -2.29    -2.23   -413.46     41.54     35.01    6.4136   100426.9
2005  1  1  7 44  0   0    -5.60    -3.54    -1.79   -411.45     44.14     24.67    7.2465   109220.8
2005  1  1  7 45  0   0    -5.03    -4.25    -2.47   -417.73     59.21     30.55    7.7061    86137.0
2005  1  1  7 46  0   0    -5.26    -4.01    -2.40   -417.08     55.94     29.45    7.3314    97562.0
2005  1  1  7 47  0   0    -4.61    -4.52    -1.05   -421.34     59.81     23.28    6.7790    89804.5
2005  1  1  7 48  0   0    -5.06    -3.79    -0.87   -422.53     56.76     20.06    7.1494   115374.1
2005  1  1  7 49  0   0    -3.95    -5.23    -0.43   -427.73     54.43     18.67    8.5712   110153.4
2005  1  1  7 50  0   0    -2.89    -6.00     0.24   -438.78     59.22     14.95    8.7455    94841.7
2005  1  1  7 51  0   0    -3.70    -5.11    -0.37   -423.49     45.04     23.55    6.0683    93275.4
2005  1  1  7 52  0   0    -4.70    -4.63     0.00   -425.52     51.87     18.90    8.9046    96063.9
2005  1  1  7 53  0   0    -4.18    -5.20     0.37   -428.40     53.56     25.59    8.9327    98387.1
2005  1  1  7 54  0   0    -3.84    -4.55    -2.63   -431.29     55.25     32.28    8.9607   100710.4
2005  1  1  7 55  0   0    -4.15    -4.59    -2.50   -421.85     56.04     35.10    6.8141    95591.1
2005  1  1  7 56  0   0    -3.71    -3.96    -3.26   -427.01     60.68     31.78    7.5710    89752.4
2005  1  1  7 57  0   0    -3.13    -3.56    -3.82   -422.61     54.15     38.30    6.6210   102628.2
2005  1  1  7 58  0   0    -3.18    -5.25     0.97   -432.89     59.89     10.43    8.2253    87269.4
2005  1  1  7 59  0   0    -2.62    -5.63     1.05   -435.03     62.54      9.90    7.6937    66553.9
2005  1  1  8  0  0   0    -2.87    -4.80     1.84   -434.26     66.36     20.58    7.5487    76483.5
2005  1  1  8  1  0   0    -2.40    -5.02    -1.60   -433.50     70.18     31.26    7.4036    86413.1
2005  1  1  8  2  0   0    -2.66    -4.33    -1.52   -431.64     62.73     29.39    6.8054    97223.0
2005  1  1  8  3  0   0    -3.13    -2.04    -4.96   -432.18     43.21     46.56    5.9257   104882.2
2005  1  1  8  4  0   0    -2.76    -1.38    -5.30   -431.33     45.74     48.39    6.4839   102758.2
2005  1  1  8  5  0   0    -0.61     1.13    -5.48   -450.40     18.33     56.93    6.2946   112998.7
2005  1  1  8  6  0   0     0.17    -0.42    -6.22   -452.86     49.65     53.22    6.4997    90733.8
2005  1  1  8  7  0   0    -0.97    -2.26    -5.55   -434.67     46.52     50.20    5.7875    86421.6
2005  1  1  8  8  0   0    -1.48    -1.48    -5.83   -442.58     43.92     53.06    6.0133    83396.5
2005  1  1  8  9  0   0     1.01    -2.00    -5.40   -443.68     37.65     35.34    6.6045    90892.1
2005  1  1  8 10  0   0    -2.34     2.63     4.83   -444.77     31.37     17.63       nan        nan
2005  1  1  8 11  0   0    -2.16     3.50     5.12   -442.46      4.51     -0.57    7.7869    83858.7
2005  1  1  8 12  0   0    -1.46     3.21     5.53   -448.01      6.99     -5.06    7.5793    76994.6
2005  1  1  8 13  0   0    -2.32     2.75     5.53   -445.43      9.89     -4.09    7.1568    63256.0
2005  1  1  8 14  0   0    -2.40     3.14     5.15   -442.52      4.43     -0.03    7.1204    76526.8
2005  1  1  8 15  0   0    -2.65     4.42     3.76   -437.60      4.16      3.94    7.1612    98657.5
2005  1  1  8 16  0   0    -3.85     3.96     3.15   -432.12      6.90     10.85    6.2176   108801.4
2005  1  1  8 17  0   0    -4.62     3.81     2.65   -425.87      7.32     15.74    6.6393   132542.1
2005  1  1  8 18  0   0    -5.32     3.17     1.54   -416.69     16.04     26.83    6.1281   147740.3
2005  1  1  8 19  0   0    -5.22     3.34     2.71   -420.06     10.20     14.41    6.1120   108088.1
2005  1  1  8 20  0   0    -5.99     2.58     2.22   -414.14     17.88     17.13    5.6033   116241.1
2005  1  1  8 21  0   0    -6.38     1.72     2.09   -412.64     19.35     14.50    6.4124   114779.7
2005  1  1  8 22  0   0    -5.86     3.10     2.47   -415.50     13.77     14.96    6.2189   112182.3
2005  1  1  8 23  0   0    -5.95     3.25     1.81   -417.25     10.04     18.79    6.0958   116587.1
2005  1  1  8 24  0   0    -5.52     3.81     1.47   -420.87      9.05     24.53    6.4598   138571.9
2005  1  1  8 25  0   0    -5.54     3.96    -0.19   -419.14      7.46     30.00    6.1678   132644.1
2005  1  1  8 26  0   0    -5.29     4.53    -0.27   -417.41      5.88     35.47    5.8759   126716.2
2005  1  1  8 27  0   0    -4.99     4.43    -1.28   -421.93     -0.01     31.81    5.8675   124681.9
2005  1  1  8 28  0   0    -4.17     3.45    -0.16   -426.01      7.60     41.56    6.6605   142922.7
2005  1  1  8 29  0   0    -3.87     1.92     3.75   -436.89      3.79     15.44    6.3480   125379.5
2005  1  1  8 30  0   0    -2.06     4.08     3.91   -443.68      3.40      5.23    7.1484    99972.2
2005  1  1  8 31  0   0    -2.02     3.48     4.86   -440.12      6.27      3.15    6.8596    82535.7
2005  1  1  8 32  0   0    -2.07     3.79     4.74   -444.83      4.80      0.36    7.4917    81325.5
2005  1  1  8 33  0   0    -1.51     4.57     4.39   -443.70      2.74      4.06    7.3256    83106.7
2005  1  1  8 34  0   0    -1.16     4.14     4.77   -442.56      0.67      7.76    7.1595    84887.9
2005  1  1  8 35  0   0    -1.47     5.02     3.74   -444.32     -4.49     11.68    6.8821    84393.9
2005  1  1  8 36  0   0    -1.42     5.04     3.74   -442.81     -2.57      7.16    7.0009    88718.4
2005  1  1  8 37  0   0    -2.64     3.57     3.82   -429.61     10.06      5.69    8.3691    97659.4
2005  1  1  8 38  0   0    -2.40     3.92     4.32   -438.61     -3.38     10.13    7.5017    95684.7
2005  1  1  8 39  0   0    -2.28     5.07     3.60   -439.89      1.06     11.21    6.3882    96721.9
2005  1  1  8 40  0   0    -1.97     4.94     3.35   -441.61      0.94     11.56    6.4356   110231.7
2005  1  1  8 41  0   0    -1.74     4.80     3.88   -440.92     -2.82      7.64    6.6049    98362.1
2005  1  1  8 42  0   0    -1.86     3.15     3.53   -440.23     -6.57      3.72    6.7743    86492.4
2005  1  1  8 43  0   0    -2.95    -3.40     0.90   -438.70     57.26     22.31    7.9511   158060.0
2005  1  1  8 44  0   0    -4.69    -2.08     2.38   -428.69     25.06      6.03    6.5463   121623.1
2005  1  1  8 45  0   0    -5.29    -2.99     1.71   -428.11     36.56      5.37    6.5180   112656.6
2005  1  1  8 46  0   0    -5.64    -2.81     0.61   -425.92     44.34     12.89    6.7568   103513.8
2005  1  1  8 47  0   0    -4.95    -2.70    -0.59   -425.45     50.62     22.27    6.4675   118976.7
2005  1  1  8 48  0   0    -5.55    -2.94    -1.28   -422.62     52.23     27.93    6.6568   112697.5
2005  1  1  8 49  0   0    -5.95    -1.51    -1.84   -418.21     42.50     31.24    6.9366   123629.2
