Produced from wind CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2005  1  1  4 24  0   0    -0.01    -4.15    -4.91   -448.98     18.40     34.61    6.3374   191027.9
2005  1  1  4 25  0   0    -2.12    -1.11    -5.84   -442.75     23.56     40.89    6.9661   169847.2
2005  1  1  4 26  0   0    -1.79    -1.97    -5.97   -443.98     23.61     38.85    7.4373   166363.8
2005  1  1  4 27  0   0    -1.46    -2.65    -5.71       nan       nan       nan       nan        nan
2005  1  1  4 28  0   0    -1.79    -2.78    -5.84       nan       nan       nan       nan        nan
2005  1  1  4 29  0   0    -0.70    -3.59    -5.60   -447.67     23.72     32.72    8.8509   156130.1
2005  1  1  4 30  0   0    -1.03    -3.49    -5.66   -449.47     39.18     34.71    6.4476   175652.4
2005  1  1  4 31  0   0    -1.11    -3.75    -5.54   -448.28     38.92     33.43    6.6473   180719.4
2005  1  1  4 32  0   0    -1.66    -3.02    -5.63   -447.09     38.66     32.14    6.8470   185858.5
2005  1  1  4 33  0   0    -3.25    -0.55    -5.60   -441.89     24.98     43.68    7.2826   176548.0
2005  1  1  4 34  0   0    -2.07    -1.18    -5.90   -451.98     33.29     37.57    7.0116   190683.3
2005  1  1  4 35  0   0     0.30    -3.13    -5.86   -462.08     41.59     31.45    6.7406   205363.0
2005  1  1  4 36  0   0     0.96    -2.96    -5.79   -462.85     45.27     30.62    6.7517   211472.6
2005  1  1  4 37  0   0     1.57    -3.90    -5.25   -463.63     48.96     29.78    6.7628   217671.8
2005  1  1  4 38  0   0     0.56    -3.34    -5.77   -452.17     28.98     31.10    6.5491   176806.5
2005  1  1  4 39  0   0    -0.29    -2.61    -5.93   -459.91     40.26     30.55    6.8403   187577.2
2005  1  1  4 40  0   0     0.51    -3.69    -5.41   -467.65     51.53     29.98    7.1314   198666.4
2005  1  1  4 41  0   0    -1.39    -0.76    -4.89   -456.61     31.63     26.23    5.9407   179552.4
2005  1  1  4 42  0   0    -0.96    -3.39    -5.56   -454.27     28.47     28.81    6.0076   180179.1
2005  1  1  4 43  0   0    -1.35    -3.37    -5.59   -451.93     25.32     31.39    6.0746   180806.8
2005  1  1  4 44  0   0    -1.60    -3.29    -5.51   -456.26     37.32     34.80    6.6530   189785.9
2005  1  1  4 45  0   0    -0.97    -3.12    -5.69   -460.58     49.33     38.19    7.2315   198982.5
2005  1  1  4 46  0   0     0.67    -3.93    -5.33   -450.91     12.46     20.29    4.7669   178225.7
2005  1  1  4 47  0   0    -3.36    -0.83    -5.01   -439.38      6.15     25.09    5.6343   170123.1
2005  1  1  4 48  0   0    -4.54     1.62    -4.58   -427.86     -0.15     29.89    6.5016   162209.0
2005  1  1  4 49  0   0    -3.85     2.48    -5.03   -433.76      0.02     33.02    6.1757   169483.5
2005  1  1  4 50  0   0    -3.44     3.08    -4.90   -439.67      0.18     36.16    5.8498   176917.6
2005  1  1  4 51  0   0    -4.02     2.43    -4.76   -426.48     -2.78     28.43    6.8623   162318.6
2005  1  1  4 52  0   0    -3.83     3.03    -4.71   -432.51      1.24     33.56    6.7757   177493.0
2005  1  1  4 53  0   0    -3.29     3.78    -4.71   -438.54      5.27     38.68    6.6892   193345.3
2005  1  1  4 54  0   0    -2.82     2.11    -5.79   -431.62    -13.98     24.33    6.2980   151638.9
2005  1  1  4 55  0   0    -3.85     4.73    -3.14   -433.19    -18.65     14.66    6.0757   153539.0
2005  1  1  4 56  0   0    -3.40     6.16    -0.22   -434.77    -23.33      4.99    5.8535   155450.9
2005  1  1  4 57  0   0    -3.45     6.19    -0.80   -434.15    -23.91      4.07    5.9281   151041.6
2005  1  1  4 58  0   0    -3.59     6.18    -0.54   -433.53    -24.50      3.14    6.0026   146695.7
2005  1  1  4 59  0   0    -3.72     6.25    -0.10   -432.47    -25.86      4.95    6.0897   152281.9
2005  1  1  5  0  0   0    -3.84     5.93    -1.26   -432.98    -24.17     11.94    6.3022   155331.5
2005  1  1  5  1  0   0    -3.49     5.55    -2.53   -433.48    -22.47     18.92    6.5148   158411.3
2005  1  1  5  2  0   0    -3.26     5.28    -3.21   -433.77    -20.74     20.76    6.0145   158530.1
2005  1  1  5  3  0   0    -3.31     5.17    -3.35   -434.06    -19.00     22.59    5.5143   158649.0
2005  1  1  5  4  0   0    -3.71     4.83    -3.45   -431.36    -19.21     17.77    6.2110   161739.7
2005  1  1  5  5  0   0    -3.56     5.24    -2.79   -428.39    -20.22     15.37    6.1423   156648.9
2005  1  1  5  6  0   0    -4.04     5.14    -2.36   -425.43    -21.23     12.98    6.0736   151639.4
2005  1  1  5  7  0   0    -4.46     4.96    -1.87   -426.70    -22.60     12.75    6.0708   154438.7
2005  1  1  5  8  0   0    -4.01     5.38    -1.78   -426.50    -20.41     14.09    6.1503   159818.7
2005  1  1  5  9  0   0    -3.86     5.53    -1.86   -426.31    -18.22     15.42    6.2297   165290.8
2005  1  1  5 10  0   0    -4.42     4.73    -2.44   -431.24    -18.36     14.91    6.5440   167596.9
2005  1  1  5 11  0   0    -3.76     5.47    -2.30   -436.16    -18.49     14.41    6.8583   169918.9
2005  1  1  5 12  0   0    -3.05     5.98    -2.02   -438.90    -20.23     13.04    6.5672   170405.0
2005  1  1  5 13  0   0    -2.64     6.33    -1.42       nan       nan       nan       nan        nan
2005  1  1  5 14  0   0    -1.90     6.75    -1.17   -444.38    -23.72     10.33    5.9849   171379.3
2005  1  1  5 15  0   0    -1.08     6.83    -0.67   -438.25    -19.39     13.76    5.9592   173259.1
2005  1  1  5 16  0   0    -3.60     5.39    -2.41   -432.12    -15.05     17.18    5.9335   175149.2
2005  1  1  5 17  0   0    -3.74     5.28    -2.19   -431.60    -14.90     10.72    6.3520   169888.6
2005  1  1  5 18  0   0    -3.78     5.15    -2.31   -431.85    -15.75      8.96    6.2899   167181.3
2005  1  1  5 19  0   0    -3.64     5.34    -2.06   -432.10    -16.60      7.21    6.2278   164495.8
2005  1  1  5 20  0   0    -3.22     5.48    -2.17   -436.89    -11.01      9.56    5.9725   167260.8
2005  1  1  5 21  0   0    -4.10     2.22    -1.69   -429.07     14.31      6.55    6.1224   167095.8
2005  1  1  5 22  0   0    -5.19    -3.50    -0.46   -421.24     39.63      3.49    6.2723   166930.9
2005  1  1  5 23  0   0    -5.64    -2.46    -0.92   -416.88     30.90      4.17    6.1957   166068.6
2005  1  1  5 24  0   0    -6.08    -0.70    -1.35   -412.53     22.18      4.86    6.1190   165208.5
2005  1  1  5 25  0   0    -5.47     1.83    -1.58   -420.39      3.06      9.97    6.7357   183807.5
2005  1  1  5 26  0   0    -4.75     3.84    -2.05   -420.35      1.48     10.96    6.4873   176572.1
2005  1  1  5 27  0   0    -4.62     3.83    -2.34   -420.31     -0.09     11.95    6.2389   169481.9
2005  1  1  5 28  0   0    -4.67     4.02    -1.90   -419.07      0.21      9.78    6.1884   175013.4
2005  1  1  5 29  0   0    -5.18     3.29    -1.74   -415.60     12.35      8.25    6.1096   177731.4
2005  1  1  5 30  0   0    -5.98     1.18    -1.76   -412.13     24.48      6.70    6.0309   180470.3
2005  1  1  5 31  0   0    -6.26     0.30    -1.15   -411.82     22.57      1.47    6.1048   180913.2
2005  1  1  5 32  0   0    -6.24     1.07    -0.20   -411.52     20.64     -3.76    6.1786   181356.6
2005  1  1  5 33  0   0    -6.04     0.29    -1.01   -431.40     15.41     25.99    6.2370   218333.0
2005  1  1  5 34  0   0    -3.72     2.37    -2.89   -451.27      9.93     16.13    6.2687   233737.0
2005  1  1  5 35  0   0     0.54     3.95    -1.90   -471.15      4.42      6.27    6.3004   249666.1
2005  1  1  5 36  0   0     2.82     4.20    -2.18   -464.60     15.64     -2.18    6.2470   225731.4
2005  1  1  5 37  0   0     0.27     0.77    -1.55       nan       nan       nan       nan        nan
2005  1  1  5 38  0   0    -0.93    -3.19     2.54   -451.50     38.03    -19.16    6.1401   181479.4
2005  1  1  5 39  0   0    -1.63    -5.36     2.70   -450.91     38.77    -17.61    5.8456   181564.2
2005  1  1  5 40  0   0    -1.55    -5.76     2.16   -450.31     39.52    -16.05    5.5512   181648.9
2005  1  1  5 41  0   0    -2.23    -5.80     1.43   -448.34     39.96    -15.28    5.6029   176317.7
2005  1  1  5 42  0   0    -2.29    -5.91     1.47   -446.37     40.39    -14.52    5.6547   171065.9
2005  1  1  5 43  0   0    -2.58    -5.82     1.28   -443.76     57.93     -9.08    6.2030   180950.7
2005  1  1  5 44  0   0    -2.56    -5.77     0.79   -444.01     55.71     -9.14    6.1474   182307.0
2005  1  1  5 45  0   0    -2.32    -5.51     1.03   -444.26     53.50     -9.20    6.0918   183668.2
2005  1  1  5 46  0   0    -2.83    -5.11    -1.13   -437.12     60.25    -11.68    6.2975   178993.3
2005  1  1  5 47  0   0    -2.93    -5.55     0.77   -433.45     52.50     -7.42    6.2975   181171.9
2005  1  1  5 48  0   0    -3.58    -5.01     0.21   -429.77     44.76     -3.14    6.2974   183363.6
2005  1  1  5 49  0   0    -4.25    -4.57     0.48   -438.81     54.28     -9.09    6.2050   186236.1
2005  1  1  5 50  0   0    -2.42    -5.60     1.72   -447.85     63.78    -15.06    6.1127   189130.9
2005  1  1  5 51  0   0    -2.56    -5.54     2.00   -442.43     33.12    -13.63    5.8505   173676.1
2005  1  1  5 52  0   0    -2.81    -5.15     2.36   -446.02     44.63    -14.93    6.3259   219525.4
2005  1  1  5 53  0   0    -1.84    -5.27     2.07   -449.60     56.15    -16.25    6.8012   270739.3
2005  1  1  5 54  0   0    -1.90    -3.01     2.56   -451.33    -23.45     -2.33    6.4429   218166.3
2005  1  1  5 55  0   0    -0.73     5.48    -0.32   -453.88    -24.63     -5.89    6.2396   195138.4
2005  1  1  5 56  0   0     0.01     6.62     0.13   -456.42    -25.83     -9.44    6.0363   173394.5
2005  1  1  5 57  0   0     0.22     6.71     0.64   -461.69    -20.35    -15.15    6.2282   180549.2
2005  1  1  5 58  0   0     1.47     5.68     2.23   -466.95    -14.88    -20.86    6.4202   187848.6
2005  1  1  5 59  0   0     2.79     4.99     2.65   -474.91    -12.99    -10.78    6.5751   201505.0
2005  1  1  6  0  0   0     2.25     5.66     1.39   -475.14    -15.79     -5.19    6.6973   204210.1
2005  1  1  6  1  0   0     1.80     6.06     1.21   -475.38    -18.58      0.40    6.8194   206933.2
2005  1  1  6  2  0   0     2.71     5.78     0.60   -469.74    -20.16     -8.94    6.7478   201122.9
2005  1  1  6  3  0   0     0.71     6.15     2.10   -464.10    -21.77    -18.28    6.6762   195395.4
2005  1  1  6  4  0   0     0.61     6.15     1.49   -455.87    -22.64     -6.21    5.5864   169405.6
2005  1  1  6  5  0   0     0.32     6.12     0.46   -468.62    -16.30     -7.11    5.9141   195884.1
2005  1  1  6  6  0   0     3.40     5.30     1.21   -481.37     -9.96     -8.02    6.2417   224284.5
2005  1  1  6  7  0   0     3.09     5.04     0.94   -431.05    -18.75      1.63    6.4059   161584.3
2005  1  1  6  8  0   0    -4.23     0.98    -2.20   -426.54     13.03      2.31    6.1811   191419.8
2005  1  1  6  9  0   0    -4.82    -1.84    -2.20   -422.04     44.81      2.93    5.9564   223781.4
2005  1  1  6 10  0   0    -4.95    -2.26    -1.53   -425.92     40.69     12.41    6.0781   203087.1
2005  1  1  6 11  0   0    -4.39    -2.21    -2.95   -429.80     36.59     21.90    6.1998   183396.6
2005  1  1  6 12  0   0    -4.43    -2.79    -2.34   -426.52     31.79     12.88    6.2610   180143.9
2005  1  1  6 13  0   0    -5.02    -2.49    -1.25   -423.91     33.81     12.24    6.2330   178869.5
2005  1  1  6 14  0   0    -4.54    -1.95    -2.36   -421.29     35.83     11.60    6.2050   177599.6
2005  1  1  6 15  0   0    -5.16    -1.50    -2.01   -423.05     27.84     18.19    6.1671   202093.3
2005  1  1  6 16  0   0    -4.96    -1.18    -2.24   -430.86     43.41     13.43    6.4467   207838.9
2005  1  1  6 17  0   0    -4.08    -3.13    -0.64   -438.66     58.97      8.64    6.7262   213665.0
2005  1  1  6 18  0   0    -2.35    -4.98    -1.20   -431.49     37.69     14.80    6.4978   192275.8
2005  1  1  6 19  0   0    -5.06    -0.64    -3.28   -424.32     16.41     21.00    6.2695   172014.4
2005  1  1  6 20  0   0    -5.39    -1.33    -2.70   -423.99     29.95     15.67    6.4206   170622.3
2005  1  1  6 21  0   0    -5.35    -1.99    -2.57   -423.44     24.93     17.22    6.4658   172090.9
2005  1  1  6 22  0   0    -5.65    -0.71    -2.63   -422.89     19.91     18.78    6.5111   173565.9
2005  1  1  6 23  0   0    -5.64    -0.57    -2.86   -422.92     21.79     19.02    6.5375   173544.9
2005  1  1  6 24  0   0    -5.52    -1.14    -2.96   -422.95     23.68     19.26    6.5640   173524.0
2005  1  1  6 25  0   0    -5.68    -1.60    -2.39   -416.52     10.88      6.56    6.7480   183774.6
2005  1  1  6 26  0   0    -5.89     0.34    -1.43   -416.14     12.44      6.07    6.6495   178230.6
2005  1  1  6 27  0   0    -6.35     0.64    -0.69   -415.77     14.00      5.58    6.5510   172771.5
2005  1  1  6 28  0   0    -6.41    -0.65    -0.15   -416.35     19.66      2.70    6.6190   170288.3
2005  1  1  6 29  0   0    -6.44    -0.78    -0.57   -415.99     17.96     -0.45    6.6074   169795.7
2005  1  1  6 30  0   0    -6.38    -0.53     0.36   -415.63     16.25     -3.58    6.5959   169303.8
2005  1  1  6 31  0   0    -6.37    -0.18    -0.06   -415.70     17.46      4.98    6.4408   171142.9
2005  1  1  6 32  0   0    -6.29    -0.36    -1.26   -415.77     18.68     13.54    6.2857   172992.0
2005  1  1  6 33  0   0    -6.26    -0.88    -1.14   -419.97     29.67      6.97    6.2749   176053.9
2005  1  1  6 34  0   0    -5.96    -2.31    -0.77   -419.68     30.88      5.39    6.3309   171184.7
2005  1  1  6 35  0   0    -6.11    -2.10    -0.65   -419.39     32.09      3.81    6.3868   166383.8
2005  1  1  6 36  0   0    -6.07    -2.27    -0.48   -417.36     26.48      2.23    6.4471   168376.4
2005  1  1  6 37  0   0    -6.38    -1.34    -0.05   -415.34     20.86      0.66    6.5073   170380.8
2005  1  1  6 38  0   0    -6.27    -1.73     0.10   -414.92     24.94     -1.12    6.4652   169405.0
2005  1  1  6 39  0   0    -6.47    -1.13     0.21   -415.15     25.26     -6.36    6.5669   176304.8
2005  1  1  6 40  0   0    -6.52    -0.83     0.05       nan       nan       nan       nan        nan
2005  1  1  6 41  0   0    -6.35    -0.86     1.41   -415.61     25.85    -16.84    6.7703   190517.5
2005  1  1  6 42  0   0    -6.19    -0.84     1.87   -417.88     24.19    -16.01    6.6432   180600.2
2005  1  1  6 43  0   0    -6.13    -1.76     1.41   -420.16     22.53    -15.18    6.5160   170948.0
2005  1  1  6 44  0   0    -5.61    -1.61     2.69   -421.33     20.07    -12.87    6.3726   171113.3
2005  1  1  6 45  0   0    -5.38    -1.54     2.61   -422.50     17.62    -10.54    6.2292   171278.6
2005  1  1  6 46  0   0    -6.10    -2.36     0.65   -421.01     26.58     -6.76    6.5885   165416.9
2005  1  1  6 47  0   0    -5.77    -2.64     1.45   -422.34     27.76     -7.37    6.4339   164900.2
2005  1  1  6 48  0   0    -5.35    -2.94     2.23   -423.67     28.93     -7.98    6.2794   164384.2
2005  1  1  6 49  0   0    -5.56    -2.84     1.98   -421.73     26.99     -8.42    6.4538   162726.6
2005  1  1  6 50  0   0    -5.89    -2.43     1.94   -419.79     25.05     -8.86    6.6283   161077.4
2005  1  1  6 51  0   0    -5.49    -2.78     2.42   -423.71     27.90    -14.30    6.5293   162664.8
2005  1  1  6 52  0   0    -5.36    -2.65     2.51   -431.45     31.15    -24.22    6.6490   174220.9
2005  1  1  6 53  0   0    -3.86    -2.48     4.12   -439.19     34.39    -34.15    6.7687   186173.4
2005  1  1  6 54  0   0    -2.65    -2.00     6.11   -438.58     18.24    -37.94    6.3114   180225.0
2005  1  1  6 55  0   0    -2.51    -0.99     6.33   -440.08     29.60    -29.08    6.5490   181073.8
2005  1  1  6 56  0   0    -2.19    -2.94     5.41   -441.59     40.97    -20.24    6.7866   181924.6
2005  1  1  6 57  0   0    -3.06    -3.84     4.08   -440.67     38.03    -29.39    6.6156   203287.4
2005  1  1  6 58  0   0    -2.63    -1.72     5.88   -439.75     35.07    -38.54    6.4447   225835.9
2005  1  1  6 59  0   0    -4.10    -2.72     4.34   -429.76     20.47    -17.39    5.8843   166636.4
2005  1  1  7  0  0   0    -4.13    -3.05     4.00   -431.50     24.43    -25.10    6.4014   174356.4
2005  1  1  7  1  0   0    -3.85    -2.24     4.89   -433.24     28.39    -32.81    6.9186   182251.2
2005  1  1  7  2  0   0    -3.10    -1.43     5.59   -437.32     29.63    -32.69    6.6293   175888.6
2005  1  1  7  3  0   0    -2.50    -1.83     5.99   -441.41     30.86    -32.57    6.3400   169639.0
2005  1  1  7  4  0   0    -2.52    -2.07     5.75   -438.23     28.71    -28.97    6.1656   170991.3
2005  1  1  7  5  0   0    -1.72    -0.58     6.30       nan       nan       nan       nan        nan
2005  1  1  7  6  0   0    -2.51    -1.37     4.68   -431.87     24.42    -21.75    5.8167   173712.1
2005  1  1  7  7  0   0    -4.67    -3.72     3.05   -436.20     37.18    -23.30    6.2627   169358.8
2005  1  1  7  8  0   0    -4.00    -3.49     4.07   -436.92     38.07    -20.32    6.1527   186154.4
2005  1  1  7  9  0   0    -4.32    -3.82     2.82   -437.63     38.96    -17.35    6.0428   203744.0
2005  1  1  7 10  0   0    -3.00    -3.41     4.03   -440.44     39.52    -18.99    6.3052   189334.7
2005  1  1  7 11  0   0    -2.81    -4.50     3.91   -443.24     40.08    -20.64    6.5677   175453.7
2005  1  1  7 12  0   0    -2.28    -4.59     4.23   -447.08     37.06    -21.62    6.6047   181037.0
2005  1  1  7 13  0   0    -3.06    -2.02     4.75       nan       nan       nan       nan        nan
2005  1  1  7 14  0   0    -2.95    -0.37     5.51       nan       nan       nan       nan        nan
2005  1  1  7 15  0   0    -2.96    -0.92     4.15       nan       nan       nan       nan        nan
2005  1  1  7 16  0   0    -2.97    -1.47     2.79       nan       nan       nan       nan        nan
2005  1  1  7 17  0   0    -0.46    -2.15     5.03   -466.29     21.98    -26.48    6.7898   210264.8
2005  1  1  7 18  0   0     0.52    -3.83     4.81   -464.11     23.68    -24.54    6.5299   185617.1
2005  1  1  7 19  0   0     0.73    -3.76     5.77   -461.93     25.39    -22.61    6.2700   162505.4
2005  1  1  7 20  0   0    -0.29    -3.53     5.88   -460.68     34.62    -25.70    6.8659   191225.3
2005  1  1  7 21  0   0    -0.24    -2.43     5.87   -455.32     25.97    -29.77    6.7416   181968.3
2005  1  1  7 22  0   0    -2.53     0.21     5.98   -449.95     17.32    -33.84    6.6173   172941.0
2005  1  1  7 23  0   0    -1.59    -1.26     6.21   -450.99     16.85    -34.39    6.2901   171534.5
2005  1  1  7 24  0   0    -1.39    -1.13     6.65   -452.02     16.37    -34.94    5.9628   170133.7
2005  1  1  7 25  0   0    -2.11     0.39     6.55   -444.27      2.37    -36.44    6.1607   173520.2
2005  1  1  7 26  0   0    -2.59     0.45     6.27   -445.38      4.48    -38.36    6.2611   174874.2
2005  1  1  7 27  0   0    -2.20     0.92     6.35   -446.50      6.58    -40.27    6.3615   176233.5
2005  1  1  7 28  0   0    -1.54     2.06     6.39   -442.05     -0.96    -37.73    6.4549   168054.6
2005  1  1  7 29  0   0    -2.04     2.16     6.11   -445.38     -6.64    -34.52    6.3390   186302.6
2005  1  1  7 30  0   0    -1.47     4.73     4.74   -448.71    -12.31    -31.31    6.2231   205490.8
2005  1  1  7 31  0   0    -1.27     3.87     4.74   -448.90    -11.33     -9.35    6.7328   217749.8
2005  1  1  7 32  0   0    -1.33     4.04     1.42   -449.09    -10.31     12.60    7.2425   230363.9
2005  1  1  7 33  0   0    -0.59     5.57     2.06   -450.76    -17.28     -4.62    7.1472   209666.4
2005  1  1  7 34  0   0    -0.98     5.54     1.43   -452.89    -11.90     -8.89    6.8806   204584.9
2005  1  1  7 35  0   0     0.35     4.35     2.67       nan       nan       nan       nan        nan
2005  1  1  7 36  0   0     1.29     0.29     5.92       nan       nan       nan       nan        nan
2005  1  1  7 37  0   0    -0.10     1.92     5.44   -459.29      4.22    -21.75    6.0808   189714.3
2005  1  1  7 38  0   0    -2.57     5.24     3.55   -443.32    -19.95     -7.24    6.1219   162081.0
2005  1  1  7 39  0   0    -1.89     5.98     2.92   -447.94    -19.18     -5.20    5.8862   164561.9
2005  1  1  7 40  0   0    -1.57     6.34     2.48   -452.57    -18.42     -3.15    5.6505   167061.6
2005  1  1  7 41  0   0    -2.75     6.40     0.95   -436.04    -16.37     -2.27    5.9967   168162.3
2005  1  1  7 42  0   0    -3.20     5.99     1.37   -439.45      4.64    -16.96    6.1979   180553.2
2005  1  1  7 43  0   0    -3.10     1.61     4.63   -442.86     25.63    -31.69    6.3992   193384.6
2005  1  1  7 44  0   0    -2.81    -0.94     5.45   -439.77     20.55    -32.42    6.1748   182715.0
2005  1  1  7 45  0   0    -3.31     0.15     5.44   -436.69     15.47    -33.14    5.9504   172348.1
2005  1  1  7 46  0   0    -3.55     3.95     4.44   -431.25     -1.82    -18.21    5.8227   191098.6
2005  1  1  7 47  0   0    -4.14     4.20     3.87   -432.50     -6.87    -13.94    5.9832   181120.6
2005  1  1  7 48  0   0    -3.79     4.98     3.12   -433.76    -11.92     -9.66    6.1438   171410.2
2005  1  1  7 49  0   0    -3.34     5.29     2.84   -436.43    -13.52     -8.31    6.0845   168570.5
2005  1  1  7 50  0   0    -2.87     5.63     2.83   -439.10    -15.11     -6.97    6.0253   165754.5
2005  1  1  7 51  0   0    -4.07     4.09     3.90   -426.27     -9.65    -13.79    5.2405   153389.1
2005  1  1  7 52  0   0    -3.88     4.73     3.20   -436.94     -8.25    -14.63    5.1431   169195.1
2005  1  1  7 53  0   0    -2.16     5.11     3.80   -447.60     -6.85    -15.46    5.0457   185776.1
2005  1  1  7 54  0   0    -6.40     0.40     0.57   -424.98      6.50     20.81    7.7930   191882.0
2005  1  1  7 55  0   0    -4.51     3.56     0.39   -427.67     14.04     -0.76    7.0184   185917.7
2005  1  1  7 56  0   0    -4.91     1.97     3.47   -430.37     21.56    -22.34    6.2439   180047.6
2005  1  1  7 57  0   0    -4.30    -1.18     3.42   -426.55     25.10    -14.20    5.9754   179619.0
2005  1  1  7 58  0   0    -5.53    -2.43     1.64   -422.73     28.66     -6.07    5.7069   179191.0
2005  1  1  7 59  0   0    -4.21    -3.47     2.99   -423.27     37.89    -12.00    5.8640   192012.4
2005  1  1  8  0  0   0    -5.24    -2.29     2.54   -422.17     24.26    -11.12    6.1249   188105.9
2005  1  1  8  1  0   0    -5.71     0.32     1.85   -421.06     10.63    -10.22    6.3859   184239.6
2005  1  1  8  2  0   0    -5.10    -0.87     3.61   -420.87     22.04    -14.56    6.3929   191473.1
2005  1  1  8  3  0   0    -5.11    -0.75     3.96   -420.68     33.45    -18.90    6.3999   198845.8
2005  1  1  8  4  0   0    -5.48    -1.51     2.76   -426.16     41.96     -5.86    6.2966   194492.8
2005  1  1  8  5  0   0    -5.35    -1.66     2.22   -428.33     21.71    -10.60    6.3352   189764.6
2005  1  1  8  6  0   0    -4.67     2.96     3.72   -430.50      1.44    -15.31    6.3737   185094.6
2005  1  1  8  7  0   0    -3.28     5.11     2.97   -442.57    -15.76     -8.02    6.0487   188844.3
2005  1  1  8  8  0   0    -2.50     5.71     2.49   -440.85    -13.14    -12.94    6.2284   183793.2
2005  1  1  8  9  0   0    -2.84     5.46     3.11   -439.12    -10.53    -17.87    6.4081   178810.5
2005  1  1  8 10  0   0    -2.29     5.62     3.29   -442.07    -13.05    -15.45    6.4289   175607.8
2005  1  1  8 11  0   0    -1.91     5.96     2.80   -445.02    -15.57    -13.03    6.4496   172434.1
2005  1  1  8 12  0   0    -1.52     6.13     2.22   -435.11    -10.24    -13.92    6.0107   181671.0
2005  1  1  8 13  0   0    -3.50     4.81     3.33   -433.57    -10.92    -14.09    6.0326   175221.7
2005  1  1  8 14  0   0    -3.67     4.94     2.94   -432.03    -11.61    -14.27    6.0546   168888.8
2005  1  1  8 15  0   0    -4.71     3.63     2.97   -423.15      2.36     -1.94    6.2661   184341.7
2005  1  1  8 16  0   0    -5.36     3.63     1.93   -423.52     -3.18     -1.48    6.0970   179932.6
2005  1  1  8 17  0   0    -4.87     4.51     1.31   -423.88     -8.72     -1.02    5.9279   175576.8
2005  1  1  8 18  0   0    -4.46     4.87     1.13   -434.30     -8.66     -7.99    6.4249   192734.8
2005  1  1  8 19  0   0    -1.84     5.75     2.93   -444.71     -8.61    -14.96    6.9218   210692.4
2005  1  1  8 20  0   0    -2.29     5.27     3.21   -447.09     -3.62    -24.28    6.8660   187178.0
2005  1  1  8 21  0   0    -2.22     4.66     3.23   -438.40     -6.78    -10.38    6.5533   180613.4
2005  1  1  8 22  0   0    -4.27     5.19     0.46   -429.71     -9.92      3.53    6.2406   174165.9
2005  1  1  8 23  0   0    -4.61    -0.04    -3.25   -427.87      7.61     18.09    5.9139   172924.0
2005  1  1  8 24  0   0    -4.49    -0.62    -4.40   -426.04     25.16     32.62    5.5872   171686.5
2005  1  1  8 25  0   0    -4.70     1.01    -4.52   -430.75     19.52     32.60    5.8719   175728.1
2005  1  1  8 26  0   0    -3.51     2.55    -4.44       nan       nan       nan       nan        nan
2005  1  1  8 27  0   0    -2.29     3.17    -4.71   -440.19      8.25     32.58    6.4412   183952.5
2005  1  1  8 28  0   0    -2.77     1.79    -5.66   -432.95     19.06     44.34    6.3260   184050.4
2005  1  1  8 29  0   0    -3.03     1.35    -5.45   -433.80      4.73     36.17    6.2093   182276.6
2005  1  1  8 30  0   0    -2.92     2.78    -4.48   -434.64     -9.61     28.01    6.0927   180511.3
2005  1  1  8 31  0   0    -2.87     3.66    -4.84   -435.41     -3.36     32.80    6.0623   175159.7
2005  1  1  8 32  0   0    -2.98     2.95    -5.17   -436.18      2.89     37.57    6.0319   169888.7
2005  1  1  8 33  0   0    -2.44     3.57    -4.93   -441.22     -2.02     28.78    5.6681   175213.7
2005  1  1  8 34  0   0    -2.55     4.03    -4.62   -448.25      8.25     35.13    5.9557   191648.6
2005  1  1  8 35  0   0    -0.38     4.38    -4.49   -455.28     18.52     41.47    6.2433   208820.2
2005  1  1  8 36  0   0    -0.83     3.08    -5.39   -449.14     11.15     38.49    6.2701   192255.3
2005  1  1  8 37  0   0    -1.90     3.37    -5.43   -443.00      3.78     35.52    6.2968   176374.9
2005  1  1  8 38  0   0    -0.71     2.22    -5.87   -447.99     12.89     33.85    6.2691   183046.9
2005  1  1  8 39  0   0    -1.35     1.24    -6.39   -446.11     21.02     39.06    6.3307   184285.4
2005  1  1  8 40  0   0    -2.10    -0.59    -6.40   -444.23     29.15     44.26    6.3924   185528.1
2005  1  1  8 41  0   0     0.07     0.80    -6.85   -448.83     12.62     38.48    5.8941   165081.0
2005  1  1  8 42  0   0    -0.92     1.49    -6.72   -450.31     15.83     37.84    5.9120   170281.5
2005  1  1  8 43  0   0    -0.81     0.94    -6.79   -451.80     19.04     37.19    5.9299   175562.8
2005  1  1  8 44  0   0    -0.99     1.27    -6.80   -450.56     18.25     38.86    5.9653   176818.4
2005  1  1  8 45  0   0    -1.34     1.26    -6.64   -449.32     17.46     40.53    6.0007   178078.4
2005  1  1  8 46  0   0    -1.03     1.19    -5.50   -449.70     26.10     42.96    6.2030   204703.0
2005  1  1  8 47  0   0    -0.82    -0.55    -6.13   -446.22     28.32     45.80    6.0476   192448.8
2005  1  1  8 48  0   0    -2.05    -0.75    -6.27   -442.73     30.55     48.65    5.8922   180572.8
2005  1  1  8 49  0   0    -1.86    -1.54    -5.77   -440.03     10.76     25.95    6.1697   191148.8
