Produced from DSCOVR NOAA NGDC NetCDF (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2024  6 15  4 31  0   0    -1.05     1.96    -4.69   -379.40     18.10    -44.20    3.5800   229595.0
2024  6 15  4 32  0   0    -2.17     3.00    -3.87   -386.10     34.60    -56.10    3.4700   196567.0
2024  6 15  4 33  0   0    -2.49     2.81    -3.77   -388.40     42.80    -52.70    3.7200   186755.0
2024  6 15  4 34  0   0    -1.88     2.97    -4.04   -383.80     33.00    -53.50    3.7500   202079.0
2024  6 15  4 35  0   0    -2.17     3.15    -3.78   -385.20     38.80    -63.40    3.5600   189001.0
2024  6 15  4 36  0   0    -2.31     3.10    -3.80   -387.30     31.40    -32.20    3.6400   182312.0
2024  6 15  4 37  0   0    -2.31     2.95    -3.83   -386.50     36.30    -34.90    3.6300   168866.0
2024  6 15  4 38  0   0    -2.53     2.95    -3.77   -389.00     51.90    -56.20    3.4800   163016.0
2024  6 15  4 39  0   0    -2.77     2.73    -3.79   -388.50     49.60    -51.10    3.5400   154366.0
2024  6 15  4 40  0   0    -2.59     2.46    -4.08   -386.40     31.10    -30.80    3.6000   172395.0
2024  6 15  4 41  0   0    -2.73     1.90    -4.28   -388.40     25.80    -25.90    3.8800   183385.0
2024  6 15  4 42  0   0    -2.23     1.69    -4.35   -388.50      9.80      3.80    3.7200   186193.0
2024  6 15  4 43  0   0    -1.97     1.69    -4.44   -385.80      9.80      3.80    3.7800   179588.0
2024  6 15  4 44  0   0    -1.43     2.05    -4.48   -383.20      9.60      3.70    3.9400   195984.0
2024  6 15  4 45  0   0    -1.56     2.38    -4.33   -387.80      9.80      3.80    3.9800   203424.0
2024  6 15  4 46  0   0    -1.06     2.22    -4.50   -387.10      9.70      3.80    4.4100   229654.0
2024  6 15  4 47  0   0    -0.84     2.06    -4.60   -385.80      9.70      3.70    3.8600   205881.0
2024  6 15  4 48  0   0    -0.55     0.94    -4.99   -380.50      9.60      3.60    3.7200   259234.0
2024  6 15  4 49  0   0    -0.74     1.09    -4.93   -381.40      9.60      3.70    3.5600   229010.0
2024  6 15  4 50  0   0    -0.48     1.16    -5.01   -376.10      9.50      3.50    3.0900   229625.0
2024  6 15  4 51  0   0    -0.26     0.79    -4.94   -379.80      9.60      3.60    3.4700   256973.0
2024  6 15  4 52  0   0     0.46    -0.09    -4.89   -378.60     18.00    -38.70    3.6100   270819.0
2024  6 15  4 53  0   0     0.62     0.37    -4.85   -379.90     24.80    -57.00    3.5500   339251.0
2024  6 15  4 54  0   0     0.94    -0.79    -4.55   -346.10      6.40    -21.50    2.4000    22733.0
2024  6 15  4 55  0   0     1.02    -1.29    -4.78   -350.90    -30.20    -13.20    2.7000    25566.0
2024  6 15  4 56  0   0     1.07    -0.84    -4.86   -360.60     -4.90    -25.50    3.0300    36222.0
2024  6 15  4 57  0   0     2.07    -3.10    -2.88   -355.80    -20.30    -39.20    2.1700    55998.0
2024  6 15  4 58  0   0     2.72    -3.69    -1.26   -352.30    -17.00    -43.40    2.0600    53112.0
2024  6 15  4 59  0   0     2.69    -3.94    -0.58   -363.60     13.90    -51.90    2.6800   215438.0
2024  6 15  5  0  0   0     2.49    -4.17    -0.39   -358.10    -12.50    -23.00    2.4900    42403.0
2024  6 15  5  1  0   0     2.31    -4.45    -0.33   -365.50      8.50    -49.30    3.1000   216865.0
2024  6 15  5  2  0   0     2.34    -4.44     0.38   -367.50    -25.20    -50.30    2.0300    56211.0
2024  6 15  5  3  0   0     0.60    -3.00     2.64   -366.50      2.60    -50.10    3.2200   119297.0
2024  6 15  5  4  0   0     0.51    -3.32     2.10   -374.60     25.50    -62.80    4.0200   219060.0
2024  6 15  5  5  0   0     0.98    -3.28     1.75   -373.60     26.50    -64.10    4.1500   240664.0
2024  6 15  5  6  0   0     1.44    -3.40     1.05   -373.90     26.00    -61.00    4.2400   292646.0
2024  6 15  5  7  0   0     1.12    -3.60     1.01   -377.40     32.10    -60.60    3.8600   254473.0
2024  6 15  5  8  0   0     0.87    -4.14     0.86   -381.10      9.70      3.50    3.6800   257783.0
2024  6 15  5  9  0   0     2.62    -2.77    -1.28   -362.50      8.60      0.20    1.8300    65525.0
2024  6 15  5 10  0   0     2.29    -3.38     1.21   -361.60      9.10      3.30    2.7000   183168.0
2024  6 15  5 11  0   0     2.74    -3.44    -1.05   -361.30      9.20      3.30    2.4700   209172.0
2024  6 15  5 12  0   0     2.40    -3.75     1.19   -365.90     -2.80     -5.80    1.9300    39373.0
2024  6 15  5 13  0   0     2.46    -4.10     1.33   -358.20      9.40    -31.00    2.0100   103317.0
2024  6 15  5 14  0   0     2.26    -4.05     2.42   -379.30     24.80    -36.50    3.3100   320469.0
2024  6 15  5 15  0   0     2.01    -4.07     2.71   -379.10     31.50    -58.80    3.6400   306395.0
2024  6 15  5 16  0   0     2.29    -4.15     2.31   -369.00     23.90    -38.00    3.0200   238056.0
2024  6 15  5 17  0   0     2.06    -4.37     2.21   -379.60     27.20    -55.80    3.1600   295201.0
2024  6 15  5 18  0   0     2.01    -4.47     1.93   -382.70     34.40    -65.80    3.6700   356183.0
2024  6 15  5 19  0   0     1.83    -4.12     2.64   -380.60     12.90      2.60    3.5200   321752.0
2024  6 15  5 20  0   0     2.61    -3.13     3.08   -371.50     10.30    -28.40    2.1800    64185.0
2024  6 15  5 21  0   0     2.50    -3.27     2.74   -363.60     15.30    -56.90    2.1200   110620.0
2024  6 15  5 22  0   0     2.81    -3.01     3.21   -356.20     -5.30    -34.10    1.7100    41313.0
2024  6 15  5 23  0   0     2.58    -4.10     2.09   -364.70     18.40    -51.10    2.3400    46879.0
2024  6 15  5 24  0   0     2.53    -3.91     2.48   -358.30     -7.80    -49.90    2.1300    65257.0
2024  6 15  5 25  0   0     2.61    -3.97     2.28   -382.60     28.90    -65.50    3.1100   369934.0
2024  6 15  5 26  0   0     3.14    -3.22     2.59   -366.00     13.30    -15.90    1.3600    50449.0
2024  6 15  5 27  0   0     3.04    -3.45     2.42   -375.00      9.60      3.30    1.8900   279235.0
2024  6 15  5 28  0   0     3.21    -2.90     2.78   -373.60      6.30    -18.30    2.0600    53025.0
2024  6 15  5 29  0   0     3.01    -2.99     3.10   -371.50      9.80      1.20    2.0300   183012.0
2024  6 15  5 30  0   0     3.15    -2.87     3.08   -359.00      8.40    -35.80    1.8400    59247.0
2024  6 15  5 31  0   0     2.96    -3.37     2.82   -381.60     14.70    -32.60    3.2800   357027.0
2024  6 15  5 32  0   0     2.95    -3.12     3.07   -354.20      2.20    -41.40    2.1100    53738.0
2024  6 15  5 33  0   0     2.85    -3.05     3.25   -368.90     17.10    -38.70    2.8900   249114.0
2024  6 15  5 34  0   0     3.08    -2.63     3.40   -363.30     13.00    -22.50    2.4900   185443.0
2024  6 15  5 35  0   0     3.09    -2.56     3.50   -356.50     19.60    -32.60    2.3400   131896.0
2024  6 15  5 36  0   0     3.31    -1.94     3.74   -366.50      9.60      3.10    2.2300   205681.0
2024  6 15  5 37  0   0     2.80    -2.68     3.05   -381.70     26.30    -59.70    3.4300   314195.0
2024  6 15  5 38  0   0     1.96    -4.09     1.35   -379.10     14.90    -34.80    3.6300   226591.0
2024  6 15  5 39  0   0     1.10    -4.58     0.41   -378.30     14.40    -39.70    4.1800   196187.0
2024  6 15  5 40  0   0     1.76    -4.20     1.26   -377.00     11.70    -49.50    3.7200   225073.0
2024  6 15  5 41  0   0     1.79    -3.88     1.38   -371.30     16.20    -29.10    3.1200   212226.0
2024  6 15  5 42  0   0     0.54    -4.92    -0.32   -355.20    -33.00     -0.30    2.6900    48060.0
2024  6 15  5 43  0   0     0.17    -5.05     0.19   -351.00     -9.80     36.40    3.4000    22303.0
2024  6 15  5 44  0   0    -0.02    -5.13    -0.55   -354.00    -15.00    -37.20    2.4100    43753.0
2024  6 15  5 45  0   0     0.09    -5.25    -0.47   -347.10     -6.90     19.30    3.6600    23925.0
2024  6 15  5 46  0   0     0.00    -5.18    -0.38   -364.90    -12.80    -26.50    3.7300   196053.0
2024  6 15  5 47  0   0    -0.40    -5.20    -0.70   -369.60      2.60    -46.90    3.0600   224159.0
2024  6 15  5 48  0   0    -0.16    -5.00    -0.42   -369.30    -15.40    -26.90    3.9600   220527.0
2024  6 15  5 49  0   0    -0.46    -4.82    -1.71   -368.80    -10.40    -11.10    4.2400   183139.0
2024  6 15  5 50  0   0    -0.01    -4.82    -1.72   -370.20    -12.70    -21.20    4.5300   205964.0
2024  6 15  5 51  0   0    -0.47    -4.18    -2.45   -371.20     -6.50    -26.70    4.7200   197434.0
2024  6 15  5 52  0   0    -0.23    -4.02    -2.73   -361.20     -7.40    -29.20    3.9900   143297.0
2024  6 15  5 53  0   0     0.14    -4.20    -2.65   -366.50     12.70    -48.50    3.4100   227331.0
2024  6 15  5 54  0   0     0.41    -4.21    -3.08   -345.60      8.70    -41.40    2.2800    23841.0
2024  6 15  5 55  0   0     0.71    -3.68    -3.44   -347.30     -5.70      5.80    3.1000    25022.0
2024  6 15  5 56  0   0     0.87    -3.99    -3.09   -351.10    -23.50     24.80    3.2000    32761.0
2024  6 15  5 57  0   0     0.51    -3.56    -3.78   -346.90    -13.30      3.70    3.4600    21665.0
2024  6 15  5 58  0   0     0.08    -3.73    -3.58   -347.90    -10.70     -6.60    3.6400    23851.0
2024  6 15  5 59  0   0     0.40    -3.88    -3.51   -346.10    -11.70     13.90    3.6700    21150.0
2024  6 15  6  0  0   0     0.32    -3.58    -3.93   -346.30     -6.00     21.10    4.2900    21524.0
2024  6 15  6  1  0   0     0.55    -3.78    -3.77   -346.90     -8.80     28.50    4.0500    19893.0
2024  6 15  6  2  0   0     0.50    -3.71    -3.82   -350.30    -15.70     32.00    3.7700    24082.0
2024  6 15  6  3  0   0     0.49    -4.31    -3.25   -347.00    -14.60     27.80    3.8900    20654.0
2024  6 15  6  4  0   0     0.75    -4.50    -2.89   -345.50    -11.40     34.30    4.1600    20795.0
2024  6 15  6  5  0   0     1.00    -4.61    -2.57   -350.90    -22.80     39.70    3.6400    29157.0
2024  6 15  6  6  0   0     1.04    -4.72    -2.47   -347.70    -11.40     39.30    4.0500    24613.0
2024  6 15  6  7  0   0     1.06    -4.86    -2.14   -345.60    -16.50     29.00    3.6700    20562.0
2024  6 15  6  8  0   0     0.94    -4.94    -2.04   -348.90    -16.60     36.80    3.9900    23790.0
2024  6 15  6  9  0   0     0.80    -4.57    -3.00   -347.00     -7.70     31.20    4.6100    22835.0
2024  6 15  6 10  0   0     0.82    -4.46    -3.11   -346.20     -6.10     36.20    4.7400    21507.0
2024  6 15  6 11  0   0     0.74    -4.17    -3.38   -345.70     -4.80     24.70    4.8000    21283.0
2024  6 15  6 12  0   0     1.07    -4.66    -2.71   -349.20    -13.80     36.00    4.1600    24236.0
2024  6 15  6 13  0   0     1.41    -4.80    -2.43   -348.00    -17.20     40.20    3.9000    27065.0
2024  6 15  6 14  0   0     0.92    -4.51    -3.15   -346.40    -10.30     32.70    4.0600    21116.0
2024  6 15  6 15  0   0     0.59    -4.71    -3.08   -347.60     -9.10     28.90    4.4500    23110.0
2024  6 15  6 16  0   0     0.98    -4.12    -3.69   -349.60     -8.00     29.40    4.0100    25120.0
2024  6 15  6 17  0   0     0.20    -4.96    -2.79   -352.00    -14.00     30.30    4.1600    24599.0
2024  6 15  6 18  0   0    -0.71    -5.45    -1.73   -349.70     -4.10     41.40    4.5500    23689.0
2024  6 15  6 19  0   0    -0.39    -5.65    -0.73   -349.90     -6.70     39.00    4.8900    25213.0
2024  6 15  6 20  0   0     0.57    -5.64    -1.15   -348.20    -16.00     41.70    4.0200    24607.0
2024  6 15  6 21  0   0     1.73    -5.21    -1.67   -343.90    -12.10     15.20    3.0500    26194.0
2024  6 15  6 22  0   0     0.99    -5.65    -0.60   -346.20    -11.40     33.90    3.6600    22014.0
2024  6 15  6 23  0   0     0.50    -5.82    -0.19   -347.20    -13.20     41.90    4.2900    20289.0
2024  6 15  6 24  0   0     1.11    -5.48    -1.17   -344.60     -5.80     33.10    4.4200    22036.0
2024  6 15  6 25  0   0     1.03    -5.50    -1.70   -349.10    -15.60     31.40    3.5300    20804.0
2024  6 15  6 26  0   0     0.87    -5.55    -1.51   -347.70    -16.90     34.00    3.9700    21127.0
2024  6 15  6 27  0   0     0.72    -5.57    -1.55   -347.00    -11.70     37.00    4.1900    20277.0
2024  6 15  6 28  0   0     0.67    -5.55    -1.66   -346.70    -10.00     36.50    4.6700    20969.0
2024  6 15  6 29  0   0     0.59    -5.53    -1.91   -346.30     -6.80     32.90    4.8300    20336.0
2024  6 15  6 30  0   0     0.38    -5.48    -1.94   -346.60     -7.10     29.70    4.9500    20703.0
2024  6 15  6 31  0   0     0.19    -5.45    -1.96   -346.80     -6.80     29.00    4.8600    21142.0
2024  6 15  6 32  0   0     0.30    -5.44    -2.01   -347.70     -9.00     33.10    4.6300    21345.0
2024  6 15  6 33  0   0     0.57    -5.39    -1.99   -346.40    -10.60     37.80    4.1600    20183.0
2024  6 15  6 34  0   0     0.53    -5.45    -1.99   -348.50    -11.20     33.30    3.9200    19625.0
2024  6 15  6 35  0   0     1.56    -5.12    -1.42   -345.20     -9.90     25.00    3.7600    24839.0
2024  6 15  6 36  0   0     2.88    -4.46    -1.56   -341.40    -11.10     -3.00    2.4700    34035.0
2024  6 15  6 37  0   0     1.77    -5.03    -1.54   -350.00     -6.20     13.70    3.3100    39112.0
2024  6 15  6 38  0   0     2.35    -4.87    -1.61   -342.90    -12.30      4.70    2.6700    26966.0
2024  6 15  6 39  0   0     2.74    -4.83    -1.33   -339.90    -29.30     19.10    2.3000    17455.0
2024  6 15  6 40  0   0     3.45    -4.39    -1.57   -328.70    -21.50     -6.20    1.9600    11745.0
2024  6 15  6 41  0   0     3.86    -4.16    -1.35   -325.90    -17.80    -15.30    1.7700    11646.0
2024  6 15  6 42  0   0     2.90    -4.52    -1.63   -336.60    -11.60     13.90    2.8000    23795.0
2024  6 15  6 43  0   0     2.32    -5.09    -1.60   -341.80     -4.50     22.90    2.8700    27825.0
2024  6 15  6 44  0   0     1.50    -5.42    -1.31   -349.90     -1.40     27.60    3.9300    30784.0
2024  6 15  6 45  0   0     0.91    -5.67    -1.03   -349.00    -14.50     41.70    4.6400    23786.0
2024  6 15  6 46  0   0     1.06    -5.65    -0.97   -346.70     -7.40     40.50    5.0400    21843.0
2024  6 15  6 47  0   0     0.77    -5.70    -1.02   -346.50     -7.20     36.20    5.0100    21342.0
2024  6 15  6 48  0   0     0.74    -5.55    -0.86   -345.30    -12.90     22.70    4.3600    25067.0
2024  6 15  6 49  0   0     0.63    -5.44    -0.65   -347.50    -16.70     23.30    3.9700    27138.0
2024  6 15  6 50  0   0     0.47    -5.52    -0.50   -348.20    -12.60     31.70    4.1100    28027.0
2024  6 15  6 51  0   0     0.48    -5.58    -0.54   -349.10    -17.40     19.10    4.2000    28355.0
2024  6 15  6 52  0   0     1.00    -5.39    -1.18   -348.00    -12.40     34.50    4.3000    26636.0
2024  6 15  6 53  0   0     1.41    -5.27    -1.37   -349.20    -21.50     34.40    3.4500    34344.0
2024  6 15  6 54  0   0     0.78    -5.43    -0.18   -350.10    -21.10     38.90    3.9600    32689.0
2024  6 15  6 55  0   0     0.52    -5.46    -0.24   -348.90    -15.10     28.10    4.2300    28769.0
2024  6 15  6 56  0   0     0.64    -5.54    -0.11   -348.20    -15.30     19.50    4.0100    27405.0
2024  6 15  6 57  0   0     0.87    -5.61     0.09   -347.60     -3.70     39.90    4.7100    24491.0
2024  6 15  6 58  0   0     0.77    -5.68    -0.49   -352.00    -12.30     27.40    4.1000    31374.0
2024  6 15  6 59  0   0     0.69    -5.73    -0.69   -347.30     -8.40     32.20    4.8500    22559.0
2024  6 15  7  0  0   0     0.83    -5.77    -0.97   -346.00     -6.90     34.10    4.7600    20860.0
2024  6 15  7  1  0   0     1.04    -5.85    -0.30   -347.30     -7.70     39.60    4.4700    22246.0
2024  6 15  7  2  0   0     1.12    -5.76    -0.51   -345.80     -3.20     32.10    3.7400    22137.0
2024  6 15  7  3  0   0     0.95    -5.77    -0.63   -347.70     -8.70     32.90    4.2100    23149.0
2024  6 15  7  4  0   0     1.03    -5.67    -0.71   -346.90     -8.40     26.90    3.9300    20331.0
2024  6 15  7  5  0   0     1.32    -5.58    -0.59   -345.80     -7.60     37.20    3.7300    21192.0
2024  6 15  7  6  0   0     1.57    -5.59    -0.55   -345.70      0.20     22.80    3.3000    25757.0
2024  6 15  7  7  0   0     1.06    -5.73    -0.91   -346.30    -11.20     24.40    3.8700    19225.0
2024  6 15  7  8  0   0     0.99    -5.77    -0.87   -346.80    -13.20     37.40    4.2000    19851.0
2024  6 15  7  9  0   0     1.06    -5.78    -0.80   -346.50    -11.90     35.10    4.0600    20421.0
2024  6 15  7 10  0   0     0.91    -5.68    -1.20   -348.40     -7.30     32.80    4.3000    21380.0
2024  6 15  7 11  0   0     0.55    -5.70    -1.29   -349.30     -3.90     34.00    4.4300    20544.0
2024  6 15  7 12  0   0     0.79    -5.59    -1.63   -346.90     -6.20     28.60    4.1900    20272.0
2024  6 15  7 13  0   0     0.57    -5.54    -1.85   -346.80     -4.30     27.60    4.6000    20792.0
2024  6 15  7 14  0   0     0.45    -5.76    -1.17   -348.00     -6.60     35.80    4.5100    20257.0
2024  6 15  7 15  0   0     0.69    -5.73    -1.23   -347.80     -5.80     38.80    4.7500    20701.0
2024  6 15  7 16  0   0     0.50    -5.81    -1.12   -347.10     -4.00     33.20    4.7900    20985.0
2024  6 15  7 17  0   0     0.73    -5.89    -0.79   -346.50     -5.00     36.30    4.9300    20876.0
2024  6 15  7 18  0   0     0.84    -5.76    -0.47   -345.90     -4.00     36.40    4.3600    21507.0
2024  6 15  7 19  0   0     1.45    -5.55    -1.31   -347.90    -10.30     40.70    3.9700    27653.0
2024  6 15  7 20  0   0     0.81    -5.69     0.07   -351.50     -3.30     36.20    4.0700    30566.0
2024  6 15  7 21  0   0     0.59    -5.67    -0.57   -349.50     -3.30     24.70    4.6700    21193.0
2024  6 15  7 22  0   0     1.00    -5.63     0.43   -348.30     -5.20     32.40    4.4100    24591.0
2024  6 15  7 23  0   0     1.67    -5.39     1.32   -346.80     -8.70     47.30    4.3800    25528.0
2024  6 15  7 24  0   0     1.07    -5.87    -1.02   -351.00     -8.00     22.60    4.1400    36041.0
2024  6 15  7 25  0   0     0.57    -5.74    -1.88   -348.30     -7.10     21.00    4.3900    19283.0
2024  6 15  7 26  0   0    -0.39    -5.28    -3.18   -348.40     -7.20     22.90    4.1900    21281.0
2024  6 15  7 27  0   0    -0.58    -4.95    -3.76   -350.50      0.50     32.40    4.3400    23049.0
2024  6 15  7 28  0   0    -0.57    -4.63    -4.19   -348.90      0.00     32.60    4.4400    21090.0
2024  6 15  7 29  0   0    -0.58    -4.31    -4.54   -349.50     -2.50     26.40    4.4000    21723.0
2024  6 15  7 30  0   0    -0.91    -3.83    -4.92   -352.10      4.50     25.50    4.1700    25190.0
2024  6 15  7 31  0   0    -1.21    -3.13    -5.30   -354.20     11.60     17.40    3.8400    22435.0
2024  6 15  7 32  0   0    -1.47    -2.48    -5.56   -356.90     12.90     12.60    3.6700    21413.0
2024  6 15  7 33  0   0    -1.58    -2.80    -5.34   -365.20     10.80      3.90    3.9700    88181.0
2024  6 15  7 34  0   0     0.00    -4.91    -3.58   -347.40     -9.20    -16.20    3.0700    22164.0
2024  6 15  7 35  0   0     0.51    -5.33    -2.99   -347.30    -23.70     -8.90    3.1100    21827.0
2024  6 15  7 36  0   0     0.14    -4.37    -3.85   -349.90    -16.20     24.70    3.5800    25488.0
2024  6 15  7 37  0   0    -2.44    -0.39    -4.13   -374.10     31.10    -20.20    3.6200    31022.0
2024  6 15  7 38  0   0    -3.64     1.92    -4.56   -387.50     51.20    -22.40    4.5100    65662.0
2024  6 15  7 39  0   0    -4.02     1.71    -3.93   -391.40     54.70    -24.50    4.6100    62639.0
2024  6 15  7 40  0   0     1.54    -3.18    -4.79   -345.40    -16.80    -32.70    2.4300    28709.0
2024  6 15  7 41  0   0     1.01    -2.93    -5.16   -347.50    -22.00      8.30    2.5500    22320.0
2024  6 15  7 42  0   0     0.77    -2.77    -5.22   -350.60    -25.20      2.50    2.6600    34575.0
2024  6 15  7 43  0   0     0.17    -2.91    -5.18   -347.50    -16.90    -12.10    3.0800    22014.0
2024  6 15  7 44  0   0    -0.23    -3.24    -5.04   -348.40    -17.10    -13.20    3.2700    21853.0
2024  6 15  7 45  0   0    -0.51    -4.31    -4.09   -359.70    -15.90    -13.80    3.6200   100198.0
2024  6 15  7 46  0   0    -0.56    -4.18    -4.33   -351.40    -18.50     -6.50    3.6200    25572.0
2024  6 15  7 47  0   0    -0.48    -3.43    -4.78   -360.70    -12.00    -15.10    3.8500   112836.0
2024  6 15  7 48  0   0    -0.96    -4.49    -3.84   -365.80     -7.80    -24.30    3.9300   155411.0
2024  6 15  7 49  0   0    -0.94    -3.99    -4.32   -353.70     -6.30      0.90    3.4700    22482.0
2024  6 15  7 50  0   0    -1.15    -3.72    -4.58   -355.80      6.20     14.10    3.7500    24329.0
2024  6 15  7 51  0   0    -1.23    -4.07    -4.41   -359.40      0.90     14.60    3.3500    21793.0
2024  6 15  7 52  0   0    -0.77    -3.99    -4.82   -355.20      5.80     23.20    3.5600    19754.0
2024  6 15  7 53  0   0    -0.78    -4.30    -4.49   -353.50     -0.80      7.60    3.4600    21838.0
2024  6 15  7 54  0   0    -1.65    -3.28    -4.65   -374.80     21.60    -16.70    3.8800    98906.0
2024  6 15  7 55  0   0    -1.26    -0.32    -5.11   -387.20     10.70      2.30    4.3600   174252.0
2024  6 15  7 56  0   0    -2.61     2.86    -4.35   -389.10     10.10      2.50    4.3900   157349.0
2024  6 15  7 57  0   0    -3.06     2.71    -4.21   -389.40     10.20      2.50    4.0400   144773.0
2024  6 15  7 58  0   0    -3.37     2.40    -4.51   -390.90     10.20      2.50    3.7200   144756.0
2024  6 15  7 59  0   0    -3.25     1.62    -4.70   -390.00     10.30      2.50    3.8100   138415.0
2024  6 15  8  0  0   0    -3.52     2.97    -3.51   -387.00     68.30    -60.40    4.3300   120975.0
2024  6 15  8  1  0   0    -3.64     2.36    -3.84   -387.80     64.00    -62.90    4.3600   118306.0
2024  6 15  8  2  0   0    -3.64     2.08    -3.99   -387.80     55.60    -42.80    4.2900   121612.0
2024  6 15  8  3  0   0    -3.51     1.98    -4.21   -387.00     41.40    -37.50    4.5000   127751.0
2024  6 15  8  4  0   0    -3.33     1.64    -4.47   -387.90     10.10      2.50    4.5400   142733.0
2024  6 15  8  5  0   0    -3.79     0.72    -4.30   -388.00     48.50    -59.60    4.5600   126982.0
2024  6 15  8  6  0   0    -3.80     0.67    -4.30   -390.10     51.00    -75.30    4.4700   123853.0
2024  6 15  8  7  0   0    -4.01     0.52    -4.08   -391.20     50.60    -69.80    4.3100   113934.0
2024  6 15  8  8  0   0    -4.14     0.77    -4.06   -391.00     49.40    -71.50    4.2700   115603.0
2024  6 15  8  9  0   0    -4.25     1.04    -4.00   -391.00     36.20    -39.80    4.6000   126456.0
2024  6 15  8 10  0   0    -4.04    -1.49    -4.02   -390.70     33.70    -72.70    4.6600   143812.0
2024  6 15  8 11  0   0    -3.72    -0.91    -4.43   -389.60     32.70    -69.20    5.1400   154761.0
2024  6 15  8 12  0   0    -3.99    -1.23    -4.07   -391.80     33.40    -63.60    5.2000   141908.0
2024  6 15  8 13  0   0    -3.70    -1.52    -4.39   -394.70     21.70    -50.90    4.8100    93795.0
2024  6 15  8 14  0   0    -3.55    -1.84    -4.44   -393.90     17.70    -47.10    4.7200    98738.0
2024  6 15  8 15  0   0    -3.61    -1.01    -4.45   -391.90     26.80    -50.90    4.6500    88822.0
2024  6 15  8 16  0   0    -3.89     0.43    -4.42   -391.80     27.50    -44.30    5.0300    94227.0
2024  6 15  8 17  0   0    -3.76     0.40    -4.50   -388.20     34.10    -42.30    5.0900    75058.0
2024  6 15  8 18  0   0    -3.80     0.48    -4.43   -391.70     29.80    -48.60    5.0800    85247.0
2024  6 15  8 19  0   0    -3.70     0.98    -4.42   -391.30     29.60    -48.40    5.1000    87003.0
2024  6 15  8 20  0   0    -3.71     0.64    -4.53   -390.00     32.50    -32.80    4.9700    91356.0
2024  6 15  8 21  0   0    -3.84     0.33    -4.40   -391.40     28.20    -44.60    5.3600    86272.0
2024  6 15  8 22  0   0    -3.52    -0.08    -4.52   -385.80     29.60    -39.30    4.9000    75336.0
2024  6 15  8 23  0   0    -3.52    -0.44    -4.53   -385.60     40.70    -41.90    5.2000   118737.0
2024  6 15  8 24  0   0    -3.33    -0.38    -4.76   -383.90     38.50    -43.50    5.1200   131731.0
2024  6 15  8 25  0   0    -3.33    -0.53    -4.61   -383.90     34.00    -45.80    5.1100   134851.0
2024  6 15  8 26  0   0    -3.37    -0.81    -4.53   -385.10     31.30    -51.30    5.2200   139333.0
2024  6 15  8 27  0   0    -3.53    -0.43    -4.50   -387.10     37.40    -58.50    4.9600   136054.0
2024  6 15  8 28  0   0    -3.65    -0.23    -4.52   -387.60     40.40    -60.10    5.0200   121401.0
2024  6 15  8 29  0   0    -3.24     0.54    -4.92   -384.50     48.80    -46.80    4.9100   143424.0
2024  6 15  8 30  0   0    -3.41    -1.40    -4.54   -385.60     32.60    -65.40    5.1500   159154.0
2024  6 15  8 31  0   0    -3.50    -0.64    -4.50   -386.60     34.80    -67.10    5.3100   154988.0
2024  6 15  8 32  0   0    -3.68    -0.88    -4.24   -386.10     31.00    -62.80    5.6400   156373.0
2024  6 15  8 33  0   0    -3.88    -1.91    -4.05   -389.40     30.70    -66.40    4.9800   141460.0
2024  6 15  8 34  0   0    -3.93    -1.68    -4.24   -387.00     30.40    -39.40    5.0300   125625.0
2024  6 15  8 35  0   0    -3.92    -1.51    -4.37   -386.40     26.20    -34.40    4.9700    84927.0
2024  6 15  8 36  0   0    -4.28    -0.92    -3.91   -390.70     21.70    -41.70    5.4800    77446.0
2024  6 15  8 37  0   0    -4.14    -0.60    -4.13   -392.00     20.20    -49.90    5.2300    83820.0
2024  6 15  8 38  0   0    -4.20     0.15    -4.10   -392.30     22.40    -50.70    5.1600    85613.0
2024  6 15  8 39  0   0    -3.47    -1.10    -4.99   -381.20     33.70    -17.90    4.5000    79565.0
2024  6 15  8 40  0   0    -3.42    -1.10    -4.88   -383.30     35.10    -23.50    4.6500   113231.0
2024  6 15  8 41  0   0    -3.46     1.72    -4.45   -388.30     51.70    -65.70    4.9300   135099.0
2024  6 15  8 42  0   0    -3.34     0.79    -4.78   -386.00     39.80    -63.90    5.0300   146166.0
2024  6 15  8 43  0   0    -3.37     0.85    -4.71   -385.70     39.40    -69.60    5.3400   156651.0
2024  6 15  8 44  0   0    -3.87     0.64    -4.31   -389.50     38.60    -70.70    5.6700   154789.0
2024  6 15  8 45  0   0    -3.04     0.93    -4.93   -384.30     31.50    -36.90    4.4200   144826.0
2024  6 15  8 46  0   0    -2.93     0.92    -4.85   -381.10     40.60    -48.40    5.1500   159806.0
2024  6 15  8 47  0   0    -2.92     0.90    -4.86   -382.20     35.50    -50.90    4.9500   165258.0
2024  6 15  8 48  0   0    -3.14     0.93    -4.68   -382.60     38.90    -61.20    5.5300   163563.0
2024  6 15  8 49  0   0    -3.33     1.02    -4.51   -383.40     45.80    -48.70    5.5400   147337.0
2024  6 15  8 50  0   0    -2.99     0.95    -4.64   -379.40     41.70    -37.70    5.3500   145362.0
2024  6 15  8 51  0   0    -3.45     0.50    -4.32   -382.80     40.30    -30.60    5.7600   137729.0
2024  6 15  8 52  0   0    -2.93     0.75    -4.85   -384.00     45.70    -52.00    4.9300   131472.0
