Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2024  6 15  4 46  0   0     1.96    -3.89    -0.83   -356.89      7.16      8.68       nan        nan
2024  6 15  4 47  0   0     1.89    -4.12    -0.29   -359.48     15.10     -1.46       nan        nan
2024  6 15  4 48  0   0     2.27    -4.16     0.24   -355.90     10.85      5.13       nan        nan
2024  6 15  4 49  0   0     2.04    -4.59     0.47   -353.45      3.83      9.74       nan        nan
2024  6 15  4 50  0   0     1.13    -4.91     0.73   -359.37      0.70      8.28       nan        nan
2024  6 15  4 51  0   0     1.85    -4.62     1.28   -354.55      0.76     12.21       nan        nan
2024  6 15  4 52  0   0     2.00    -4.39     1.77   -354.18      1.73      8.42       nan        nan
2024  6 15  4 53  0   0     2.06    -4.13     2.17   -351.30     -4.53     14.94       nan        nan
2024  6 15  4 54  0   0     1.57    -4.16     2.13   -355.74      1.38     11.08       nan        nan
2024  6 15  4 55  0   0     1.49    -4.22     1.93   -357.90      8.81      2.75       nan        nan
2024  6 15  4 56  0   0     1.49    -4.13     2.45   -355.83      2.52     11.96       nan        nan
2024  6 15  4 57  0   0     1.39    -4.01     2.68   -356.40     -2.39     16.45       nan        nan
2024  6 15  4 58  0   0     1.62    -4.17     2.12   -355.86      0.36     13.11       nan        nan
2024  6 15  4 59  0   0     1.50    -4.65     1.28   -355.33      3.11      9.76       nan        nan
2024  6 15  5  0  0   0     1.43    -4.68     1.28   -355.81      2.81      8.75       nan        nan
2024  6 15  5  1  0   0     1.34    -4.74     1.19   -359.02      0.69      9.21       nan        nan
2024  6 15  5  2  0   0     1.38    -4.71     1.27   -355.70     -6.87     15.48       nan        nan
2024  6 15  5  3  0   0     1.54    -4.71     1.29   -355.52     -0.41     11.71       nan        nan
2024  6 15  5  4  0   0     1.70    -4.64     1.42   -352.82      2.28      8.57       nan        nan
2024  6 15  5  5  0   0     1.55    -4.78     0.98   -355.78     -0.63     11.30       nan        nan
2024  6 15  5  6  0   0     1.61    -4.78     0.45   -354.70     -3.24     13.49       nan        nan
2024  6 15  5  7  0   0     1.53    -4.86    -0.14   -355.28      2.82      5.20       nan        nan
2024  6 15  5  8  0   0     1.52    -4.93    -0.35   -352.62      2.11      3.40       nan        nan
2024  6 15  5  9  0   0     1.74    -4.79     0.68   -355.29      1.99      9.46       nan        nan
2024  6 15  5 10  0   0     1.75    -4.78     0.98   -357.89     -1.78     10.88       nan        nan
2024  6 15  5 11  0   0     1.75    -4.65     1.50   -355.24      0.18     11.04       nan        nan
2024  6 15  5 12  0   0     1.85    -4.10     2.42   -354.64      3.26      9.74       nan        nan
2024  6 15  5 13  0   0     1.76    -4.61     1.42   -356.43     -1.02     11.12       nan        nan
2024  6 15  5 14  0   0     1.92    -4.45     1.24   -353.56      0.46     11.49       nan        nan
2024  6 15  5 15  0   0     2.35    -4.42     0.35   -350.69      1.93     11.87       nan        nan
2024  6 15  5 16  0   0     2.74    -4.11     0.99   -354.29      5.51      6.34       nan        nan
2024  6 15  5 17  0   0     3.14    -3.90     1.05   -353.20      4.77      8.16       nan        nan
2024  6 15  5 18  0   0     3.15    -3.75     1.55   -352.11      4.03      9.98       nan        nan
2024  6 15  5 19  0   0     2.91    -3.76     1.87   -351.68      3.33      9.80       nan        nan
2024  6 15  5 20  0   0     2.04    -3.24     3.33   -352.19      4.20      8.87       nan        nan
2024  6 15  5 21  0   0     2.38    -3.61     3.04   -353.89      6.54      6.49       nan        nan
2024  6 15  5 22  0   0     2.26    -3.89     2.91   -354.71      0.46     14.02       nan        nan
2024  6 15  5 23  0   0     2.59    -4.12     2.23   -348.94     -1.54      9.64       nan        nan
2024  6 15  5 24  0   0     2.58    -3.52     2.90   -354.23      2.56      8.56       nan        nan
2024  6 15  5 25  0   0     2.05    -3.32     3.32   -354.40      4.99      9.86       nan        nan
2024  6 15  5 26  0   0     2.11    -3.64     2.83   -352.95     -0.49     11.20       nan        nan
2024  6 15  5 27  0   0     2.24    -3.36     3.12   -352.52      2.86     10.84       nan        nan
2024  6 15  5 28  0   0     2.53    -3.03     3.19   -353.20      7.61      8.28       nan        nan
2024  6 15  5 29  0   0     2.57    -2.50     3.58   -351.62     11.59      8.69       nan        nan
2024  6 15  5 30  0   0     2.54    -2.64     3.65   -351.72      6.65     12.65       nan        nan
2024  6 15  5 31  0   0     2.56    -2.66     3.48   -351.82      1.71     16.61       nan        nan
2024  6 15  5 32  0   0     2.69    -2.66     3.33   -351.31      4.80     11.48       nan        nan
2024  6 15  5 33  0   0     2.61    -2.89     3.28   -352.08      6.32      7.07       nan        nan
2024  6 15  5 34  0   0     2.55    -3.18     3.09   -352.14      6.28      8.28       nan        nan
2024  6 15  5 35  0   0     2.47    -3.53     2.76   -351.24     -2.57     12.50       nan        nan
2024  6 15  5 36  0   0     2.48    -3.32     2.84   -353.27      0.51      8.32       nan        nan
2024  6 15  5 37  0   0     2.43    -3.09     3.08   -357.19      5.03      6.83       nan        nan
2024  6 15  5 38  0   0     2.44    -2.78     3.18   -355.09      5.03      7.71       nan        nan
2024  6 15  5 39  0   0     0.71    -4.36     0.17   -365.09     11.01     -9.25       nan        nan
2024  6 15  5 40  0   0    -0.07    -4.39    -0.97   -364.57      3.57     -0.75       nan        nan
2024  6 15  5 41  0   0     0.07    -4.54    -0.72   -356.59      5.23      3.09       nan        nan
2024  6 15  5 42  0   0    -0.29    -4.56    -0.74   -355.01      1.66      7.52       nan        nan
2024  6 15  5 43  0   0     0.05    -4.81    -1.15   -353.66     -1.57     12.02       nan        nan
2024  6 15  5 44  0   0    -0.47    -4.92    -1.78   -355.22      3.17      8.45       nan        nan
2024  6 15  5 45  0   0    -0.74    -4.87    -2.07   -357.65      5.26      4.65       nan        nan
2024  6 15  5 46  0   0    -0.97    -4.79    -2.21   -355.79      5.16      4.22       nan        nan
2024  6 15  5 47  0   0    -0.95    -5.06    -1.97   -353.93      5.05      3.79       nan        nan
2024  6 15  5 48  0   0    -1.08    -4.83    -2.31   -354.61     -1.01      8.95       nan        nan
2024  6 15  5 49  0   0    -0.94    -4.50    -2.80   -357.14      5.59      5.88       nan        nan
2024  6 15  5 50  0   0    -0.75    -4.49    -2.81   -355.80      4.26      5.20       nan        nan
2024  6 15  5 51  0   0    -0.62    -4.37    -3.14   -354.46      2.92      4.52       nan        nan
2024  6 15  5 52  0   0    -0.76    -4.01    -3.21   -354.57      1.64      8.40       nan        nan
2024  6 15  5 53  0   0    -0.93    -2.57    -4.42   -355.37      8.19      0.65       nan        nan
2024  6 15  5 54  0   0    -0.86    -3.32    -3.95   -355.69     10.08     -1.00       nan        nan
2024  6 15  5 55  0   0    -0.47    -4.40    -3.01   -354.53      6.82      4.27       nan        nan
2024  6 15  5 56  0   0    -0.03    -3.57    -4.12   -354.39     -1.20      8.64       nan        nan
2024  6 15  5 57  0   0     0.06    -2.77    -4.55   -353.89      8.91     -4.11       nan        nan
2024  6 15  5 58  0   0     0.44    -2.76    -4.51   -355.01     14.19     -7.94       nan        nan
2024  6 15  5 59  0   0    -0.05    -4.37    -3.36   -353.55      2.09      7.78       nan        nan
2024  6 15  6  0  0   0    -0.21    -4.80    -2.95   -353.44     -1.37      8.98       nan        nan
2024  6 15  6  1  0   0     0.81    -2.94    -4.66   -351.05      5.21      0.57       nan        nan
2024  6 15  6  2  0   0     0.84    -3.62    -4.16   -351.99      6.48     -0.67       nan        nan
2024  6 15  6  3  0   0     0.59    -4.15    -3.80   -352.94      7.75     -1.92       nan        nan
2024  6 15  6  4  0   0     0.24    -4.58    -3.42   -353.43      4.19      3.78       nan        nan
2024  6 15  6  5  0   0     0.16    -4.18    -3.76   -352.93      0.67      5.87       nan        nan
2024  6 15  6  6  0   0     0.50    -3.52    -4.29   -353.27      4.33      2.45       nan        nan
2024  6 15  6  7  0   0     0.38    -3.86    -4.04   -352.09      7.75     -1.26       nan        nan
2024  6 15  6  8  0   0     0.47    -4.11    -3.83   -354.58      5.03      1.57       nan        nan
2024  6 15  6  9  0   0     0.42    -4.28    -3.72   -353.81      1.05      6.97       nan        nan
2024  6 15  6 10  0   0     0.11    -4.61    -3.38   -355.15      3.12      3.20       nan        nan
2024  6 15  6 11  0   0    -0.00    -4.49    -3.55   -353.61      3.41      1.61       nan        nan
2024  6 15  6 12  0   0     0.83    -4.05    -3.82   -356.02      2.85      2.64       nan        nan
2024  6 15  6 13  0   0     1.75    -3.99    -3.70   -347.93      2.42      5.34       nan        nan
2024  6 15  6 14  0   0     1.59    -4.25    -3.46   -350.39      3.60      3.80       nan        nan
2024  6 15  6 15  0   0     1.59    -4.41    -3.27   -350.90      6.35      0.22       nan        nan
2024  6 15  6 16  0   0     1.64    -4.57    -3.05   -350.19      2.63      5.46       nan        nan
2024  6 15  6 17  0   0     1.66    -4.47    -3.15   -348.80      0.02      8.87       nan        nan
2024  6 15  6 18  0   0     0.29    -4.93    -2.86   -349.71      0.65      6.87       nan        nan
2024  6 15  6 19  0   0    -0.38    -5.24    -2.38   -350.62      1.28      4.87       nan        nan
2024  6 15  6 20  0   0     0.25    -5.10    -2.65   -353.84      2.73      2.31       nan        nan
2024  6 15  6 21  0   0    -0.53    -5.07    -2.66   -350.88      3.18      4.64       nan        nan
2024  6 15  6 22  0   0    -0.22    -4.99    -2.98   -352.57     -0.61      9.20       nan        nan
2024  6 15  6 23  0   0    -0.35    -5.08    -2.69   -352.01      1.72      5.60       nan        nan
2024  6 15  6 24  0   0     0.04    -5.02    -2.94   -351.45      4.04      1.99       nan        nan
2024  6 15  6 25  0   0     0.54    -4.94    -2.97   -351.52      1.81      5.56       nan        nan
2024  6 15  6 26  0   0     0.36    -4.84    -3.25   -349.90      3.22      4.67       nan        nan
2024  6 15  6 27  0   0     0.46    -4.96    -3.04   -350.99      3.62      2.85       nan        nan
2024  6 15  6 28  0   0     1.09    -5.00    -2.32   -354.00      8.19     -0.41       nan        nan
2024  6 15  6 29  0   0     1.25    -4.89    -2.32   -352.10      4.64      4.28       nan        nan
2024  6 15  6 30  0   0     1.19    -5.03    -2.46   -346.58     -1.26      7.23       nan        nan
2024  6 15  6 31  0   0     1.13    -5.16    -2.36   -345.96      0.73      7.71       nan        nan
2024  6 15  6 32  0   0     1.17    -5.10    -2.75   -347.79      4.72      2.59       nan        nan
2024  6 15  6 33  0   0     1.35    -4.76    -3.17   -346.64      3.34      3.37       nan        nan
2024  6 15  6 34  0   0     1.96    -3.48    -4.15   -347.51      4.40      4.31       nan        nan
2024  6 15  6 35  0   0     2.09    -4.39    -3.54   -348.38      5.46      5.26       nan        nan
2024  6 15  6 36  0   0     2.17    -4.67    -3.17   -347.02      5.76      0.44       nan        nan
2024  6 15  6 37  0   0     2.68    -4.79    -2.32   -345.51      6.32     -0.26       nan        nan
2024  6 15  6 38  0   0     1.88    -5.15    -2.37   -346.86      2.61      7.52       nan        nan
2024  6 15  6 39  0   0     1.49    -5.45    -1.89   -347.05     -1.53      7.26       nan        nan
2024  6 15  6 40  0   0     1.03    -5.37    -2.21   -348.17      2.12      4.63       nan        nan
2024  6 15  6 41  0   0     0.79    -5.56    -1.60   -348.81      2.06      3.23       nan        nan
2024  6 15  6 42  0   0     0.66    -5.64    -0.82   -354.04     -3.91      8.54       nan        nan
2024  6 15  6 43  0   0     0.69    -5.59    -1.17   -351.65     -3.40      9.89       nan        nan
2024  6 15  6 44  0   0     0.55    -5.75    -1.02   -351.75      0.20      6.51       nan        nan
2024  6 15  6 45  0   0     0.63    -5.68    -1.20   -352.01      0.66      5.90       nan        nan
2024  6 15  6 46  0   0     0.45    -5.53    -1.47   -351.60     -3.07      9.34       nan        nan
2024  6 15  6 47  0   0     0.67    -5.28    -1.84   -352.37     -1.47      8.79       nan        nan
2024  6 15  6 48  0   0     0.59    -5.28    -1.81   -353.10      0.24      5.55       nan        nan
2024  6 15  6 49  0   0     0.33    -5.70    -1.35   -352.89      0.48      3.55       nan        nan
2024  6 15  6 50  0   0     0.37    -5.78    -0.95   -351.41     -1.25      5.21       nan        nan
2024  6 15  6 51  0   0     0.25    -5.81    -0.82   -349.93     -2.98      6.87       nan        nan
2024  6 15  6 52  0   0     0.26    -5.81    -0.99   -351.86     -1.28      6.12       nan        nan
2024  6 15  6 53  0   0     0.42    -5.81    -0.93   -352.40     -2.48      5.90       nan        nan
2024  6 15  6 54  0   0     0.69    -5.79    -0.29   -352.47     -1.37      5.20       nan        nan
2024  6 15  6 55  0   0     0.48    -5.79    -0.92   -350.96     -5.57      9.54       nan        nan
2024  6 15  6 56  0   0     0.57    -5.67    -1.46   -350.75     -2.72      7.12       nan        nan
2024  6 15  6 57  0   0     0.69    -5.71    -1.11   -350.53      0.14      4.71       nan        nan
2024  6 15  6 58  0   0     0.40    -5.75    -1.01   -351.91     -1.94      5.98       nan        nan
2024  6 15  6 59  0   0     0.57    -5.70    -1.18   -351.43     -3.90      8.31       nan        nan
2024  6 15  7  0  0   0     0.55    -5.63    -1.55   -349.70     -1.01      5.14       nan        nan
2024  6 15  7  1  0   0     0.57    -5.63    -1.36   -351.63      1.26      4.26       nan        nan
2024  6 15  7  2  0   0     0.22    -5.68    -1.35   -351.92      0.72      3.84       nan        nan
2024  6 15  7  3  0   0     0.41    -5.62    -1.27   -350.83     -3.41      9.65       nan        nan
2024  6 15  7  4  0   0     0.86    -5.53    -1.03   -344.66     -1.29      7.21       nan        nan
2024  6 15  7  5  0   0     0.25    -5.64    -1.63   -354.30      2.44      1.08       nan        nan
2024  6 15  7  6  0   0     0.29    -5.60    -1.62   -354.00      2.21      0.67       nan        nan
2024  6 15  7  7  0   0     0.75    -5.51    -1.75   -353.70      1.97      0.26       nan        nan
2024  6 15  7  8  0   0     0.92    -5.54    -1.58   -350.63     -0.28      5.21       nan        nan
2024  6 15  7  9  0   0     0.57    -5.59    -1.50   -349.16     -0.21      4.57       nan        nan
2024  6 15  7 10  0   0     0.27    -5.47    -1.94   -351.14      2.24      1.65       nan        nan
2024  6 15  7 11  0   0     0.23    -5.54    -1.81   -351.65      0.63      1.70       nan        nan
2024  6 15  7 12  0   0     0.37    -5.45    -2.15   -352.42      1.32      4.22       nan        nan
2024  6 15  7 13  0   0     0.24    -5.60    -1.77   -352.20     -0.10      3.15       nan        nan
2024  6 15  7 14  0   0     0.27    -5.63    -1.54   -349.98      1.00      1.33       nan        nan
2024  6 15  7 15  0   0     0.19    -5.58    -1.79   -352.70      1.57      1.67       nan        nan
2024  6 15  7 16  0   0     0.05    -5.45    -2.03   -354.22     -0.87      5.97       nan        nan
2024  6 15  7 17  0   0     0.69    -5.57    -0.76   -347.12     -0.25      4.63       nan        nan
2024  6 15  7 18  0   0    -0.21    -5.37    -1.67   -348.30      1.86      4.01       nan        nan
2024  6 15  7 19  0   0     0.73    -5.57    -0.65   -351.77      2.84      1.44       nan        nan
2024  6 15  7 20  0   0     0.17    -5.52    -1.12   -353.73     -0.24      8.37       nan        nan
2024  6 15  7 21  0   0     0.75    -5.63    -0.59   -351.93     -1.12      7.78       nan        nan
2024  6 15  7 22  0   0     0.12    -5.66    -1.63   -352.60     -0.31      5.74       nan        nan
2024  6 15  7 23  0   0    -1.39    -3.43    -4.59   -353.26      0.49      3.70       nan        nan
2024  6 15  7 24  0   0    -1.50    -3.21    -5.08   -357.76      9.54    -11.04       nan        nan
2024  6 15  7 25  0   0    -1.54    -3.86    -4.68   -359.93      8.76     -0.26       nan        nan
2024  6 15  7 26  0   0    -1.24    -4.11    -4.39   -357.72      9.60     -5.48       nan        nan
2024  6 15  7 27  0   0    -0.48    -4.49    -3.93   -353.53      6.82     -2.92       nan        nan
2024  6 15  7 28  0   0    -0.98    -4.69    -3.40   -351.54      7.12      3.68       nan        nan
2024  6 15  7 29  0   0     0.25    -5.13    -3.00   -354.26      7.98     -0.52       nan        nan
2024  6 15  7 30  0   0    -1.06    -3.63    -4.33   -356.99      8.84     -4.72       nan        nan
2024  6 15  7 31  0   0    -2.09    -0.88    -5.00   -354.08      6.95      5.33       nan        nan
2024  6 15  7 32  0   0    -2.54    -0.15    -5.18   -370.00     22.17    -20.78       nan        nan
2024  6 15  7 33  0   0    -2.51    -0.26    -4.91   -360.15     16.67    -16.34       nan        nan
2024  6 15  7 34  0   0    -1.73    -1.75    -5.33   -364.33     11.24    -12.01       nan        nan
2024  6 15  7 35  0   0    -1.11    -2.81    -4.71   -361.37     14.82    -15.15       nan        nan
2024  6 15  7 36  0   0    -0.97    -2.94    -5.01   -360.55      7.60     -2.02       nan        nan
2024  6 15  7 37  0   0    -0.83    -0.38    -5.91   -359.16     11.78    -18.59       nan        nan
2024  6 15  7 38  0   0    -0.40    -1.18    -5.71   -357.28     11.82    -16.28       nan        nan
2024  6 15  7 39  0   0    -0.27    -2.14    -5.39   -355.41     11.86    -13.96       nan        nan
2024  6 15  7 40  0   0    -0.42    -2.20    -5.45   -353.54     12.64    -21.14       nan        nan
2024  6 15  7 41  0   0    -0.87    -1.99    -5.60   -355.85     10.12    -10.81       nan        nan
2024  6 15  7 42  0   0    -2.24     0.08    -5.58   -356.58     10.22    -10.30       nan        nan
2024  6 15  7 43  0   0    -2.40     0.45    -5.76   -364.10     14.85    -22.35       nan        nan
2024  6 15  7 44  0   0    -2.00    -0.33    -5.81   -365.18     18.10    -25.76       nan        nan
2024  6 15  7 45  0   0    -1.84    -0.77    -5.69   -362.20     13.02    -17.72       nan        nan
2024  6 15  7 46  0   0    -1.78    -1.76    -5.47   -360.92     12.38    -18.20       nan        nan
2024  6 15  7 47  0   0    -2.09    -1.11    -5.50   -362.89     12.08    -19.68       nan        nan
2024  6 15  7 48  0   0    -1.97    -2.48    -5.17   -361.73     11.34    -16.53       nan        nan
2024  6 15  7 49  0   0    -2.22    -2.48    -4.92   -364.77     10.34    -11.25       nan        nan
2024  6 15  7 50  0   0    -2.06    -1.31    -5.41   -362.55      8.99    -12.18       nan        nan
2024  6 15  7 51  0   0    -1.22    -0.08    -5.70   -359.18     14.75    -25.71       nan        nan
2024  6 15  7 52  0   0    -1.86    -1.07    -5.57   -355.91     14.89    -28.54       nan        nan
2024  6 15  7 53  0   0    -3.60    -1.82    -4.46   -368.33      6.19     -4.99       nan        nan
2024  6 15  7 54  0   0    -3.01    -1.85    -4.86   -366.30      9.02     -9.85       nan        nan
2024  6 15  7 55  0   0    -2.99    -2.01    -4.75   -364.26     11.85    -14.71       nan        nan
2024  6 15  7 56  0   0    -1.49     2.07    -4.52   -364.66     11.91    -15.90       nan        nan
2024  6 15  7 57  0   0    -0.63     2.57    -5.16   -361.87     17.02    -21.26       nan        nan
2024  6 15  7 58  0   0    -0.09     2.14    -5.50   -359.08     22.13    -26.62       nan        nan
2024  6 15  7 59  0   0     0.59     2.96    -4.99   -355.71     21.21    -30.88       nan        nan
2024  6 15  8  0  0   0    -0.08     3.15    -4.95   -354.83     22.07    -27.96       nan        nan
2024  6 15  8  1  0   0     0.23     3.14    -4.93   -354.76     23.54    -27.45       nan        nan
2024  6 15  8  2  0   0    -0.05     2.47    -5.29   -353.77     22.20    -27.58       nan        nan
2024  6 15  8  3  0   0     0.28     3.03    -5.06   -352.79     20.86    -27.70       nan        nan
2024  6 15  8  4  0   0     0.29     3.43    -4.76   -354.31     23.21    -29.97       nan        nan
2024  6 15  8  5  0   0    -1.27     2.63    -4.78   -364.11     20.38    -26.39       nan        nan
2024  6 15  8  6  0   0    -3.84     1.40    -4.41   -378.38      9.39     -7.15       nan        nan
2024  6 15  8  7  0   0    -4.37     0.97    -4.49   -371.68     13.63    -11.89       nan        nan
2024  6 15  8  8  0   0    -4.17     1.10    -4.54   -373.34     15.65    -13.77       nan        nan
2024  6 15  8  9  0   0    -4.19     1.17    -4.60   -370.94     16.11    -14.90       nan        nan
2024  6 15  8 10  0   0    -4.13     0.92    -4.73   -371.28     13.59    -11.27       nan        nan
2024  6 15  8 11  0   0    -4.05     1.22    -4.82   -371.62     11.07     -7.64       nan        nan
2024  6 15  8 12  0   0    -4.13     1.11    -4.90   -372.56     15.51    -13.80       nan        nan
2024  6 15  8 13  0   0    -4.07     1.46    -4.87   -372.26     15.86    -17.47       nan        nan
2024  6 15  8 14  0   0    -4.22     1.86    -4.53   -371.45     17.29    -17.45       nan        nan
2024  6 15  8 15  0   0    -3.76     1.96    -4.70   -371.21     15.40     -9.15       nan        nan
2024  6 15  8 16  0   0    -3.80     1.90    -4.83   -370.27     18.31    -16.94       nan        nan
2024  6 15  8 17  0   0    -3.64     1.46    -5.17   -372.04     20.86    -17.72       nan        nan
2024  6 15  8 18  0   0    -3.36     1.31    -5.57   -366.42     15.54    -16.98       nan        nan
2024  6 15  8 19  0   0    -3.34     1.80    -5.17   -367.95     16.13    -14.33       nan        nan
2024  6 15  8 20  0   0    -3.24     2.45    -4.63   -370.25     20.49    -17.74       nan        nan
2024  6 15  8 21  0   0    -3.19     2.94    -4.32   -369.74     23.82    -19.31       nan        nan
2024  6 15  8 22  0   0    -3.16     2.85    -4.38   -371.42     22.07    -17.75       nan        nan
2024  6 15  8 23  0   0    -2.32     2.68    -4.83   -366.57     20.20    -15.06       nan        nan
2024  6 15  8 24  0   0    -2.11     2.39    -4.97   -363.96     19.50    -20.69       nan        nan
2024  6 15  8 25  0   0    -3.41     1.33    -4.67   -371.68     18.97    -26.29       nan        nan
2024  6 15  8 26  0   0    -2.87     1.46    -4.96   -369.88     19.43    -25.71       nan        nan
2024  6 15  8 27  0   0    -2.33     2.31    -4.94   -368.08     19.88    -25.14       nan        nan
2024  6 15  8 28  0   0    -2.35     1.83    -5.06   -367.19     20.22    -17.81       nan        nan
2024  6 15  8 29  0   0    -2.65     1.34    -5.30   -367.89     16.94    -26.22       nan        nan
2024  6 15  8 30  0   0    -2.59     1.59    -5.07   -365.44     21.11    -29.54       nan        nan
2024  6 15  8 31  0   0    -1.81     2.10    -5.43   -361.58     20.91    -27.89       nan        nan
2024  6 15  8 32  0   0    -3.68     0.48    -4.60   -361.59     15.83    -18.75       nan        nan
2024  6 15  8 33  0   0    -3.15     1.10    -4.68   -364.78     21.65    -22.93       nan        nan
2024  6 15  8 34  0   0    -3.55     0.32    -4.65   -366.73     17.71    -23.63       nan        nan
2024  6 15  8 35  0   0    -3.45     0.29    -4.77   -367.01     17.45    -21.04       nan        nan
2024  6 15  8 36  0   0    -3.53     0.33    -4.88   -367.29     17.19    -18.45       nan        nan
2024  6 15  8 37  0   0    -3.92    -0.26    -4.68   -369.65     15.62    -19.06       nan        nan
2024  6 15  8 38  0   0    -3.70    -0.01    -4.77   -368.26     17.26    -21.40       nan        nan
2024  6 15  8 39  0   0    -3.49     0.28    -4.87   -369.91     16.32    -19.44       nan        nan
2024  6 15  8 40  0   0    -3.49     0.17    -4.84   -369.38     16.08    -17.27       nan        nan
2024  6 15  8 41  0   0    -3.50     0.51    -4.90   -370.12     17.80    -21.44       nan        nan
2024  6 15  8 42  0   0    -3.17     1.24    -5.00   -369.38     18.02    -23.78       nan        nan
2024  6 15  8 43  0   0    -3.46     0.43    -4.84   -368.65     18.24    -26.12       nan        nan
2024  6 15  8 44  0   0    -3.43     0.66    -4.90   -372.68     16.87    -20.14       nan        nan
2024  6 15  8 45  0   0    -3.39     0.89    -4.89   -368.20     16.89    -17.91       nan        nan
2024  6 15  8 46  0   0    -4.12    -0.08    -4.19   -367.83     19.50    -25.13       nan        nan
2024  6 15  8 47  0   0    -4.69    -0.69    -3.80   -375.08     13.72    -14.53       nan        nan
2024  6 15  8 48  0   0    -4.50    -0.93    -4.01   -373.97     12.60    -10.39       nan        nan
2024  6 15  8 49  0   0    -4.70    -1.06    -3.90   -371.76      8.40     -6.49       nan        nan
2024  6 15  8 50  0   0    -4.65    -1.09    -3.80   -375.36     10.72    -11.04       nan        nan
2024  6 15  8 51  0   0    -4.57    -1.17    -3.86   -371.31     12.96    -14.19       nan        nan
2024  6 15  8 52  0   0    -4.71    -1.08    -3.89   -371.67      8.71    -10.05       nan        nan
2024  6 15  8 53  0   0    -4.64    -1.08    -3.87   -370.54      6.00     -4.55       nan        nan
2024  6 15  8 54  0   0    -4.80    -0.67    -3.82   -372.33      8.75     -9.76       nan        nan
2024  6 15  8 55  0   0    -4.84    -0.12    -3.74   -371.28     12.35    -14.66       nan        nan
2024  6 15  8 56  0   0    -4.76     0.44    -3.84   -374.28     11.59    -10.35       nan        nan
2024  6 15  8 57  0   0    -4.26     1.33    -4.21   -375.04     16.28    -10.69       nan        nan
2024  6 15  8 58  0   0    -4.46     1.00    -4.12   -373.62     15.77    -12.69       nan        nan
2024  6 15  8 59  0   0    -4.09     1.34    -4.18   -372.21     15.25    -14.69       nan        nan
2024  6 15  9  0  0   0    -3.86     1.63    -4.29   -373.44     18.84    -18.15       nan        nan
2024  6 15  9  1  0   0    -3.69     1.65    -4.44   -373.81     19.19    -16.18       nan        nan
2024  6 15  9  2  0   0    -3.37     1.63    -4.61   -369.35     18.01    -19.02       nan        nan
2024  6 15  9  3  0   0    -3.73     1.09    -4.35   -371.23     19.78    -19.76       nan        nan
2024  6 15  9  4  0   0    -3.68     1.09    -4.37   -371.95     19.47    -21.50       nan        nan
2024  6 15  9  5  0   0    -3.64     1.03    -4.49   -371.53     17.30    -13.92       nan        nan
2024  6 15  9  6  0   0    -3.55     1.00    -4.53   -371.04     17.29    -16.89       nan        nan
2024  6 15  9  7  0   0    -3.51     0.95    -4.52   -371.50     18.52    -21.01       nan        nan
2024  6 15  9  8  0   0    -3.45     0.94    -4.59   -371.82     16.88    -17.80       nan        nan
2024  6 15  9  9  0   0    -3.49     0.79    -4.70   -372.14     15.24    -14.60       nan        nan
2024  6 15  9 10  0   0    -3.08     1.32    -4.88   -369.84     16.06    -18.55       nan        nan
2024  6 15  9 11  0   0    -3.08     0.57    -5.02   -369.29     17.41    -21.17       nan        nan
2024  6 15  9 12  0   0    -3.23     0.47    -4.95   -369.95     18.23    -21.86       nan        nan
2024  6 15  9 13  0   0    -3.08     0.69    -5.08   -368.88     14.77    -15.19       nan        nan
2024  6 15  9 14  0   0    -3.13     0.63    -5.03   -368.91     15.34    -17.07       nan        nan
2024  6 15  9 15  0   0    -2.87     0.14    -5.00   -368.93     15.91    -18.94       nan        nan
2024  6 15  9 16  0   0    -2.91    -0.57    -5.18   -365.81     16.95    -19.51       nan        nan
2024  6 15  9 17  0   0    -1.82    -1.19    -5.84   -364.46     12.03    -22.75       nan        nan
2024  6 15  9 18  0   0    -2.29    -0.61    -5.74   -361.43      9.44    -17.31       nan        nan
2024  6 15  9 19  0   0    -2.43    -0.70    -5.66   -363.26     10.55    -19.93       nan        nan
2024  6 15  9 20  0   0    -2.84    -0.19    -5.42   -363.91     12.32    -23.14       nan        nan
2024  6 15  9 21  0   0    -2.34    -0.62    -5.64   -361.17     12.84    -23.60       nan        nan
2024  6 15  9 22  0   0    -2.45    -0.73    -5.59   -361.49     10.10    -15.49       nan        nan
2024  6 15  9 23  0   0    -2.45    -0.67    -5.58   -362.80     11.95    -21.39       nan        nan
2024  6 15  9 24  0   0    -2.54    -0.69    -5.50   -365.45     13.41    -24.35       nan        nan
2024  6 15  9 25  0   0    -2.51    -0.34    -5.58   -362.41     13.13    -22.39       nan        nan
2024  6 15  9 26  0   0    -2.83     0.25    -5.35   -367.11     12.77    -14.53       nan        nan
2024  6 15  9 27  0   0    -3.05     0.36    -5.11   -367.36     13.98    -17.98       nan        nan
2024  6 15  9 28  0   0    -2.95     0.08    -5.15   -369.30     14.97    -22.90       nan        nan
2024  6 15  9 29  0   0    -3.18     0.15    -5.14   -368.15     13.79    -20.04       nan        nan
2024  6 15  9 30  0   0    -2.95     0.38    -5.23   -368.41     13.37    -17.79       nan        nan
