Produced from wind CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2024  6 15  5 55  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 56  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 57  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 58  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 59  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6  0  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6  1  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6  2  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6  3  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6  4  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6  5  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6  6  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6  7  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6  8  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6  9  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 10  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 11  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 12  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 13  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 14  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 15  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 16  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 17  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 18  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 19  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 20  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 21  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 22  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 23  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 24  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 25  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 26  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 27  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 28  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 29  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 30  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 31  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 32  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 33  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 34  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 35  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 36  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 37  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 38  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 39  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 40  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 41  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 42  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 43  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 44  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 45  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 46  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 47  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 48  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 49  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 50  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 51  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 52  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 53  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 54  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 55  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 56  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 57  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 58  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  6 59  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7  0  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7  1  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7  2  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7  3  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7  4  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7  5  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7  6  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7  7  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7  8  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7  9  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 10  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 11  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 12  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 13  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 14  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 15  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 16  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 17  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 18  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 19  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 20  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 21  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 22  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 23  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 24  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 25  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 26  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 27  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 28  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 29  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 30  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 31  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 32  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 33  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 34  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 35  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 36  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 37  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 38  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 39  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 40  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 41  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 42  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 43  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 44  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 45  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 46  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 47  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 48  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 49  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 50  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 51  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 52  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 53  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 54  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 55  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 56  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 57  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 58  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  7 59  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8  0  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8  1  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8  2  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8  3  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8  4  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8  5  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8  6  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8  7  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8  8  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8  9  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 10  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 11  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 12  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 13  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 14  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 15  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 16  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 17  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 18  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 19  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 20  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 21  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 22  0   0      nan      nan      nan   -356.93      5.16    -17.27    7.1874   123150.8
2024  6 15  8 23  0   0      nan      nan      nan   -357.00      5.31    -17.31    7.1979   123653.0
2024  6 15  8 24  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 25  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 26  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 27  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 28  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 29  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 30  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 31  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 32  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 33  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 34  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 35  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 36  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 37  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 38  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 39  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 40  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 41  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 42  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 43  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 44  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 45  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 46  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 47  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 48  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 49  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 50  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 51  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 52  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 53  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 54  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 55  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 56  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 57  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 58  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  8 59  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9  0  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9  1  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9  2  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9  3  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9  4  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9  5  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9  6  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9  7  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9  8  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9  9  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 10  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 11  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 12  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 13  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 14  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 15  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 16  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 17  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 18  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 19  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 20  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 21  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 22  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 23  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 24  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 25  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 26  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 27  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 28  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 29  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 30  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 31  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 32  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 33  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 34  0   0      nan      nan      nan   -361.86     16.00    -20.33    7.9458   161928.6
2024  6 15  9 35  0   0      nan      nan      nan   -361.76     15.24    -20.45    7.8755   159414.2
2024  6 15  9 36  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 37  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 38  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 39  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 40  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 41  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 42  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 43  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 44  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 45  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 46  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 47  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 48  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 49  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 50  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 51  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 52  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 53  0   0      nan      nan      nan   -359.89      1.60    -22.67    6.6096   117519.3
2024  6 15  9 54  0   0      nan      nan      nan   -360.28      1.77    -22.64    6.6214   117609.4
2024  6 15  9 55  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 56  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 57  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 58  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  9 59  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10  0  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10  1  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10  2  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10  3  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10  4  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10  5  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10  6  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10  7  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10  8  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10  9  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 10  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 11  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 12  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 13  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 14  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 15  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 16  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 17  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 18  0   0      nan      nan      nan   -369.71      5.89    -21.91    6.9048   119782.0
2024  6 15 10 19  0   0      nan      nan      nan   -370.06      5.23    -21.77    6.9734   120659.1
2024  6 15 10 20  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 21  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 22  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 23  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 24  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 25  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 26  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 27  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 28  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 29  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 30  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 31  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 32  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 33  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 34  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 35  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 36  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 37  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 38  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 39  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 40  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 41  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 42  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 43  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 44  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 45  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 46  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 47  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 48  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 49  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 50  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 51  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 52  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 53  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 54  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 55  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 56  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 57  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 58  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 10 59  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11  0  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11  1  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11  2  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11  3  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11  4  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11  5  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11  6  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11  7  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11  8  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11  9  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 10  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 11  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 12  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 13  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 14  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 15  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 16  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 17  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 18  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 19  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 20  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 21  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 22  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 23  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 24  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 25  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 26  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 27  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 28  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 29  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 30  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 31  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 32  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 33  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 34  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 35  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 36  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 37  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 38  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 39  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 40  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 41  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 42  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 43  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 44  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 45  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 46  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 47  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 48  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15 11 49  0   0      nan      nan      nan       nan       nan       nan       nan        nan
