Produced from DSCOVR NOAA NGDC NetCDF (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2020  6 15  4 19  0   0    -3.86     0.78    -1.61   -298.10     35.20    -10.90    6.4200    57337.0
2020  6 15  4 20  0   0    -3.95     0.46    -1.57   -296.40     40.10    -12.10    5.8000    54759.0
2020  6 15  4 21  0   0    -3.90     0.23    -1.66   -297.00     37.10    -16.60    5.9900    57226.0
2020  6 15  4 22  0   0    -3.80     0.47    -1.88   -298.50     31.00    -14.40    5.8800    58441.0
2020  6 15  4 23  0   0    -3.86    -0.06    -1.91   -298.70     36.60    -15.60    6.0500    61227.0
2020  6 15  4 24  0   0    -3.90    -0.28    -1.85   -299.70     27.90    -11.50    6.6400    61221.0
2020  6 15  4 25  0   0    -3.87    -0.33    -1.80   -299.10     33.50    -13.20    6.2600    57697.0
2020  6 15  4 26  0   0    -3.92    -0.10    -1.76   -299.70     29.70    -14.30    6.0900    59673.0
2020  6 15  4 27  0   0    -3.94    -0.08    -1.70   -301.20     32.20    -10.60    5.9700    58879.0
2020  6 15  4 28  0   0    -3.97     0.02    -1.49   -300.20     32.20    -11.90    5.8900    58776.0
2020  6 15  4 29  0   0    -3.97     0.16    -1.34   -297.80     37.90    -14.20    5.6900    58029.0
2020  6 15  4 30  0   0    -4.05     0.20    -1.41   -300.00     34.40    -13.90    5.5000    57150.0
2020  6 15  4 31  0   0    -4.05     0.20    -1.37   -300.50     35.90    -14.30    5.3400    54357.0
2020  6 15  4 32  0   0    -3.96     0.12    -1.42   -300.50     36.20    -16.50    5.3600    58623.0
2020  6 15  4 33  0   0    -4.04     0.13    -1.45   -301.30     35.20    -15.70    5.1900    57577.0
2020  6 15  4 34  0   0    -3.92     0.14    -1.47   -299.90     36.10    -14.70    5.3000    58568.0
2020  6 15  4 35  0   0    -3.89     0.23    -1.27   -297.90     38.50    -16.90    5.3300    60559.0
2020  6 15  4 36  0   0    -3.93     0.24    -1.23   -298.60     38.80    -19.00    5.5500    63571.0
2020  6 15  4 37  0   0    -4.00     0.23    -1.25   -296.60     40.20    -20.10    5.1600    56148.0
2020  6 15  4 38  0   0    -3.99     0.27    -1.20   -297.00     41.10    -22.60    5.1200    57100.0
2020  6 15  4 39  0   0    -3.97     0.24    -1.31   -297.80     37.20    -23.50    5.1000    60062.0
2020  6 15  4 40  0   0    -3.91     0.22    -1.33   -298.50     36.70    -23.40    5.3500    67825.0
2020  6 15  4 41  0   0    -3.92     0.19    -1.32   -299.10     28.60    -18.50    5.0800    63416.0
2020  6 15  4 42  0   0    -3.87     0.33    -1.39   -298.00     34.70    -23.60    5.0900    63135.0
2020  6 15  4 43  0   0    -3.87     0.35    -1.42   -297.40     39.50    -26.40    4.8900    61204.0
2020  6 15  4 44  0   0    -3.79     0.24    -1.28   -297.80     27.00    -23.50    5.0600    72144.0
2020  6 15  4 45  0   0    -3.86     0.25    -1.36   -298.80     30.10    -21.40    4.8300    71433.0
2020  6 15  4 46  0   0    -3.95     0.23    -1.35   -302.70     28.90    -25.70    4.4600    75927.0
2020  6 15  4 47  0   0    -3.97     0.21    -1.39   -299.50     31.50    -21.70    4.5100    68885.0
2020  6 15  4 48  0   0    -3.91     0.10    -1.34   -300.00     29.60    -23.90    4.7200    71653.0
2020  6 15  4 49  0   0    -3.90     0.10    -1.19   -300.50     30.90    -30.30    4.9200    73136.0
2020  6 15  4 50  0   0    -3.62    -0.17    -1.71   -296.20     34.40    -27.60    4.7900    69919.0
2020  6 15  4 51  0   0    -3.65    -0.26    -1.62   -296.60     27.90    -24.50    4.9100    69155.0
2020  6 15  4 52  0   0    -3.75    -0.29    -1.62   -299.00     26.70    -24.60    5.0900    71297.0
2020  6 15  4 53  0   0    -3.23    -0.76    -2.15   -296.30     32.90    -21.40    5.5900    66971.0
2020  6 15  4 54  0   0    -3.24    -0.66    -2.09   -295.20     35.10    -22.00    5.4200    60177.0
2020  6 15  4 55  0   0    -3.45    -0.06    -1.80   -294.60     29.90    -20.10    5.4100    63360.0
2020  6 15  4 56  0   0    -3.52     0.04    -1.76   -297.10     27.30    -25.30    5.1200    66090.0
2020  6 15  4 57  0   0    -3.99     0.64    -1.23   -303.60     27.50    -22.20    4.9500    72136.0
2020  6 15  4 58  0   0    -3.89     0.52    -1.20   -304.50     26.80    -26.00    5.4000    76405.0
2020  6 15  4 59  0   0    -3.92     0.57    -1.31   -302.50     30.50    -24.60    5.1700    66454.0
2020  6 15  5  0  0   0    -3.88     0.32    -1.38   -304.60     30.10    -30.50    5.1400    76617.0
2020  6 15  5  1  0   0    -3.84     0.39    -1.35   -303.40     31.50    -23.20    4.9700    69143.0
2020  6 15  5  2  0   0    -3.88     0.49    -1.24   -305.00     27.30    -26.40    5.7000    76065.0
2020  6 15  5  3  0   0    -3.87     0.54    -1.18   -305.30     28.30    -31.20    5.1800    74993.0
2020  6 15  5  4  0   0    -3.87     0.44    -1.12   -306.20     29.40    -31.00    4.8600    73047.0
2020  6 15  5  5  0   0    -3.98     0.32    -1.05   -303.60     32.20    -24.60    5.0500    68083.0
2020  6 15  5  6  0   0    -3.81     0.88    -0.65   -306.70     32.90    -32.90    5.4400    81173.0
2020  6 15  5  7  0   0    -3.91     0.61    -0.69   -305.60     26.80    -24.50    5.4300    69178.0
2020  6 15  5  8  0   0    -3.90     0.44    -0.68   -304.30     29.90    -27.50    5.0300    69861.0
2020  6 15  5  9  0   0    -3.83     0.37    -0.78   -304.10     29.00    -27.50    5.4800    72120.0
2020  6 15  5 10  0   0    -3.89     0.32    -0.70   -308.80     31.20    -25.20    4.9900    68167.0
2020  6 15  5 11  0   0    -3.89     0.32    -0.62   -308.90     31.00    -27.10    4.6400    60559.0
2020  6 15  5 12  0   0    -3.89     0.29    -0.52   -306.20     34.80    -22.70    4.9200    62697.0
2020  6 15  5 13  0   0    -3.77     0.27    -0.38   -305.40     29.70    -26.30    5.2200    69717.0
2020  6 15  5 14  0   0    -3.76     0.19    -0.29   -305.60     27.30    -27.30    5.6700    74809.0
2020  6 15  5 15  0   0    -3.82     0.15    -0.31   -304.10     30.50    -23.20    5.3300    67674.0
2020  6 15  5 16  0   0    -3.86     0.01    -0.49   -305.60     24.00    -21.00    5.8400    75394.0
2020  6 15  5 17  0   0    -3.90    -0.13    -0.64   -306.20     24.40    -26.50    5.3900    70496.0
2020  6 15  5 18  0   0    -3.90    -0.14    -0.59   -307.20     36.20    -28.20    4.7300    62806.0
2020  6 15  5 19  0   0    -3.85    -0.19    -0.70   -309.30     27.60    -31.40    5.0100    71890.0
2020  6 15  5 20  0   0    -3.84    -0.24    -0.70   -306.40     24.70    -20.50    5.6000    70315.0
2020  6 15  5 21  0   0    -3.86    -0.26    -0.70   -305.80     29.10    -22.40    5.2200    62031.0
2020  6 15  5 22  0   0    -3.82    -0.28    -0.65   -306.70     28.10    -21.40    5.2100    66766.0
2020  6 15  5 23  0   0    -3.83    -0.42    -0.48   -305.70     26.90    -22.90    5.1900    68246.0
2020  6 15  5 24  0   0    -3.94    -0.45    -0.53   -310.50     24.90    -25.80    5.2100    69873.0
2020  6 15  5 25  0   0    -3.89    -0.49    -0.30   -305.70     28.00    -22.30    5.0300    69717.0
2020  6 15  5 26  0   0    -3.84    -0.41    -0.52   -305.00     34.10    -31.00    5.0600    71174.0
2020  6 15  5 27  0   0    -3.80    -0.52    -0.62   -306.70     28.70    -25.40    5.0400    71675.0
2020  6 15  5 28  0   0    -3.83    -0.75    -0.45   -305.50     23.80    -26.30    5.3800    76621.0
2020  6 15  5 29  0   0    -3.88    -0.62    -0.52   -305.80     31.20    -26.70    4.5300    66048.0
2020  6 15  5 30  0   0    -3.95    -0.58    -0.54   -308.00     31.50    -24.30    4.4300    62667.0
2020  6 15  5 31  0   0    -3.77    -0.88    -1.85   -306.90     34.90    -19.20    4.1800    51764.0
2020  6 15  5 32  0   0    -3.77    -0.89    -2.46   -306.80     40.30    -22.30    3.7200    47459.0
2020  6 15  5 33  0   0    -3.79    -0.93    -2.20   -308.20     30.90    -28.30    4.4500    54855.0
2020  6 15  5 34  0   0    -3.91    -1.02    -2.19   -306.70     32.70    -25.80    3.8800    44805.0
2020  6 15  5 35  0   0    -3.93    -0.94    -2.21   -309.20     35.10    -26.10    4.0100    50193.0
2020  6 15  5 36  0   0    -3.92    -0.59    -2.00   -309.90     28.00    -31.10    4.6100    67426.0
2020  6 15  5 37  0   0    -3.46    -1.04    -2.38   -307.20     38.50    -23.30    4.5500    51995.0
2020  6 15  5 38  0   0    -3.39    -0.98    -2.35   -307.50     38.40    -27.60    4.5900    51291.0
2020  6 15  5 39  0   0    -3.42    -1.24    -2.39   -306.90     39.30    -22.30    4.0400    45486.0
2020  6 15  5 40  0   0    -3.44    -1.09    -2.44   -308.30     35.40    -26.30    4.6500    47311.0
2020  6 15  5 41  0   0    -3.51    -1.10    -2.52   -307.90     41.80    -21.20    4.3600    46572.0
2020  6 15  5 42  0   0    -3.00    -1.74    -2.35   -304.40     35.80    -10.40    5.5400    52909.0
2020  6 15  5 43  0   0    -2.83    -1.02    -2.98   -305.80     39.90    -15.20    5.4800    50876.0
2020  6 15  5 44  0   0    -2.82    -1.37    -3.09   -307.70     49.10    -25.00    4.8600    43986.0
2020  6 15  5 45  0   0    -2.42    -1.15    -3.28   -307.20     45.90    -14.90    5.2000    48222.0
2020  6 15  5 46  0   0    -2.71    -0.74    -2.91   -305.70     31.40    -10.40    6.1000    57135.0
2020  6 15  5 47  0   0    -2.53    -0.23    -3.11   -304.60     39.20    -12.70    5.6100    53137.0
2020  6 15  5 48  0   0    -2.69     0.16    -2.84   -303.90     30.50    -12.50    5.7800    58802.0
2020  6 15  5 49  0   0    -2.97     0.53    -2.37   -303.60     28.30    -17.00    5.8600    65346.0
2020  6 15  5 50  0   0    -3.12     1.25    -1.91   -304.10     27.80    -13.50    5.3500    61893.0
2020  6 15  5 51  0   0    -2.94     0.98    -2.12   -302.80     24.60    -20.20    5.1400    62780.0
2020  6 15  5 52  0   0    -2.88     0.61    -2.36   -303.30     23.50    -13.90    6.0200    66874.0
2020  6 15  5 53  0   0    -3.18    -0.07    -2.09   -305.10     28.30    -20.20    5.5900    67682.0
2020  6 15  5 54  0   0    -3.07    -0.85    -2.30   -308.40     33.90    -22.70    5.5100    59250.0
2020  6 15  5 55  0   0    -2.82    -0.67    -2.95   -310.40     39.90    -18.70    4.7800    47351.0
2020  6 15  5 56  0   0    -3.40    -0.77    -2.41   -307.60     41.40    -15.80    4.3800    46607.0
2020  6 15  5 57  0   0    -3.51    -0.89    -2.30   -308.20     35.40    -29.20    3.9100    33364.0
2020  6 15  5 58  0   0    -3.55    -0.88    -2.12   -309.50     30.20    -18.80    5.3800    60295.0
2020  6 15  5 59  0   0    -3.52    -0.90    -2.16   -309.30     38.80    -23.10    4.9200    49260.0
2020  6 15  6  0  0   0    -2.05    -0.73    -3.78   -308.60     50.80    -23.20    4.6800    38742.0
2020  6 15  6  1  0   0    -2.02    -0.85    -3.64   -308.90     48.30    -24.60    4.6800    42373.0
2020  6 15  6  2  0   0    -2.31    -0.98    -3.59   -309.70     45.10    -26.50    4.8200    47914.0
2020  6 15  6  3  0   0    -1.78    -0.71    -3.65   -308.40     39.80    -21.40    5.2900    46551.0
2020  6 15  6  4  0   0    -1.37    -0.59    -3.64   -308.80     50.40    -17.60    5.1100    37244.0
2020  6 15  6  5  0   0    -1.61    -0.57    -3.72   -304.00     49.90    -21.60    5.1400    42848.0
2020  6 15  6  6  0   0    -2.05    -0.92    -3.57   -302.10     45.50    -17.70    5.4000    54492.0
2020  6 15  6  7  0   0    -1.81    -1.05    -3.70   -303.70     47.60    -23.20    5.5200    52069.0
2020  6 15  6  8  0   0    -1.83    -0.90    -3.44   -304.90     46.40    -22.10    5.5200    49714.0
2020  6 15  6  9  0   0    -2.02    -1.32    -3.05   -306.70     39.00    -17.30    5.9700    52922.0
2020  6 15  6 10  0   0    -2.16    -1.28    -2.80   -306.40     28.40    -12.40    6.1600    55036.0
2020  6 15  6 11  0   0    -2.90    -0.33    -2.54   -310.40     34.10    -17.80    5.8000    56407.0
2020  6 15  6 12  0   0    -2.32    -0.47    -2.84   -308.70     38.40    -20.70    5.4300    49118.0
2020  6 15  6 13  0   0    -2.08    -0.43    -2.83   -308.40     40.50    -15.60    5.6800    48183.0
2020  6 15  6 14  0   0    -1.06    -0.97    -2.58   -311.50     38.20    -12.30    6.9600    52636.0
2020  6 15  6 15  0   0     0.08    -1.92    -2.25   -311.00     43.60    -10.60    7.6900    44612.0
2020  6 15  6 16  0   0    -0.22    -1.73    -2.42   -308.90     48.60    -12.40    7.1100    41061.0
2020  6 15  6 17  0   0    -0.95    -1.63    -2.30   -304.70     52.40    -13.00    7.3200    48573.0
2020  6 15  6 18  0   0    -0.70    -1.54    -2.40   -304.80     53.10    -11.90    7.4900    46433.0
2020  6 15  6 19  0   0    -1.21    -1.96    -1.75   -302.40     55.40    -19.10    6.9900    48520.0
2020  6 15  6 20  0   0    -1.44    -1.50    -1.58   -301.20     47.90     -8.80    7.6900    56261.0
2020  6 15  6 21  0   0    -0.50    -2.02     1.17   -305.80     52.30    -30.20    6.9300    47514.0
2020  6 15  6 22  0   0    -0.59    -2.01     0.83   -306.00     50.30    -28.30    7.2300    49614.0
2020  6 15  6 23  0   0    -0.55    -1.82     1.28   -305.80     50.10    -31.10    7.2300    48955.0
2020  6 15  6 24  0   0    -0.90    -1.66     1.15   -302.80     50.30    -32.80    7.2800    49473.0
2020  6 15  6 25  0   0    -1.15    -1.65     1.05   -302.10     48.60    -33.40    7.2700    52891.0
2020  6 15  6 26  0   0    -0.95    -1.57     1.01   -301.80     50.90    -33.40    7.1000    51523.0
2020  6 15  6 27  0   0    -0.94    -1.41     1.26   -302.10     48.80    -33.90    7.0500    51039.0
2020  6 15  6 28  0   0    -1.50    -1.45     0.65   -302.80     42.60    -25.40    7.1700    55088.0
2020  6 15  6 29  0   0    -1.39    -1.43     0.48   -301.90     37.90    -19.00    7.2900    56923.0
2020  6 15  6 30  0   0    -1.64    -0.93     0.57   -301.20     39.30    -19.90    7.2100    58487.0
2020  6 15  6 31  0   0    -1.93    -1.00     0.68   -300.20     36.80    -19.30    6.9400    61279.0
2020  6 15  6 32  0   0    -2.33    -0.65     0.84   -299.70     32.20    -20.30    6.9600    62864.0
2020  6 15  6 33  0   0    -2.25    -0.80    -0.21   -301.10     34.90    -15.60    6.9500    59859.0
2020  6 15  6 34  0   0    -1.90    -1.13    -1.70   -301.00     42.80    -13.90    6.6500    55413.0
2020  6 15  6 35  0   0    -1.93    -1.29    -2.28   -300.90     40.10     -9.90    6.5100    58582.0
2020  6 15  6 36  0   0    -1.88    -1.07    -1.47   -301.20     35.10     -8.90    6.7700    59136.0
2020  6 15  6 37  0   0    -2.14    -1.24    -1.34   -301.20     40.10    -10.10    6.5100    54389.0
2020  6 15  6 38  0   0    -2.00    -1.52    -1.83   -301.50     43.20    -11.60    6.3900    54272.0
2020  6 15  6 39  0   0    -2.27    -1.54    -2.17   -301.20     45.80    -15.30    5.7600    51795.0
2020  6 15  6 40  0   0    -2.59    -1.40    -2.20   -300.80     40.10    -15.20    5.6800    57932.0
2020  6 15  6 41  0   0    -2.00    -1.35    -2.46   -303.20     39.10    -19.10    6.4200    56062.0
2020  6 15  6 42  0   0    -1.49    -0.83    -2.71   -304.10     40.90    -18.90    6.6000    54273.0
2020  6 15  6 43  0   0    -1.28    -0.72    -3.29   -304.00     40.70    -18.30    6.9700    52549.0
2020  6 15  6 44  0   0    -1.64    -0.99    -3.44   -304.30     39.60    -13.70    6.7000    50178.0
2020  6 15  6 45  0   0    -1.15    -0.48    -3.45   -305.20     39.30    -16.20    6.4300    51478.0
2020  6 15  6 46  0   0    -0.97    -0.77    -3.77   -309.80     36.30    -18.80    6.1400    42926.0
2020  6 15  6 47  0   0    -0.75    -0.90    -3.72   -307.70     40.80    -18.30    6.3200    43027.0
2020  6 15  6 48  0   0    -2.18    -0.49    -3.59   -305.10     43.20    -21.00    5.7600    43434.0
2020  6 15  6 49  0   0    -2.27    -0.66    -3.50   -303.30     41.40    -18.30    5.8200    43889.0
2020  6 15  6 50  0   0    -2.19    -0.61    -3.56   -303.90     39.50    -12.60    6.4700    48000.0
2020  6 15  6 51  0   0    -2.12    -0.56    -3.58   -302.90     36.50    -12.80    6.2200    46716.0
2020  6 15  6 52  0   0    -1.40    -1.01    -3.65   -303.00     41.90    -18.70    6.0300    45861.0
2020  6 15  6 53  0   0    -1.45    -0.62    -3.81   -302.80     41.40    -19.80    5.6300    46720.0
2020  6 15  6 54  0   0    -1.12    -1.10    -3.56   -304.10     42.70    -17.80    6.3400    41962.0
2020  6 15  6 55  0   0    -1.51    -1.00    -3.40   -301.10     39.40    -15.50    7.2000    47303.0
2020  6 15  6 56  0   0    -2.38     0.12    -2.53   -297.10     28.00    -19.00    6.9100    54656.0
2020  6 15  6 57  0   0    -2.47    -0.28    -2.77   -302.10     34.40    -14.60    6.5300    61573.0
2020  6 15  6 58  0   0    -2.61    -0.27    -2.88   -300.30     36.20    -15.90    7.1300    58906.0
2020  6 15  6 59  0   0    -2.60    -0.72    -2.99   -301.00     37.20    -13.00    6.7000    55997.0
2020  6 15  7  0  0   0    -2.75    -1.19    -2.73   -302.50     32.60    -14.70    6.4200    54490.0
2020  6 15  7  1  0   0    -3.86     0.90    -1.25   -301.10     27.60    -24.50    5.3100    61422.0
2020  6 15  7  2  0   0    -4.22     1.33    -0.74   -303.70     35.10    -15.60    5.5000    60138.0
2020  6 15  7  3  0   0    -4.26     1.42    -0.58   -304.10     35.90    -17.30    5.3500    52892.0
2020  6 15  7  4  0   0    -4.32     1.39    -0.53   -303.60     29.40    -18.20    5.2500    56679.0
2020  6 15  7  5  0   0    -4.50     1.09    -0.61   -302.00     34.50    -16.50    5.1800    57518.0
2020  6 15  7  6  0   0    -4.45     1.26    -0.59   -299.80     39.30    -19.30    5.3300    57591.0
2020  6 15  7  7  0   0    -4.22     1.78    -0.41   -302.50     31.90    -15.10    5.6100    56415.0
2020  6 15  7  8  0   0    -4.26     1.62    -0.36   -302.20     38.20    -18.30    4.9800    54673.0
2020  6 15  7  9  0   0    -3.26     2.48     1.07   -308.00     28.40    -30.10    5.2800    48812.0
2020  6 15  7 10  0   0    -2.70     2.41     1.73   -304.50     31.10    -24.70    5.8800    49601.0
2020  6 15  7 11  0   0    -3.50     2.53     0.39   -303.70     34.20    -24.20    5.6600    53072.0
2020  6 15  7 12  0   0    -3.38     2.54     0.30   -305.00     33.40    -24.00    5.5600    48590.0
2020  6 15  7 13  0   0    -2.82     2.81     0.26   -306.10     30.40    -35.20    5.5700    48754.0
2020  6 15  7 14  0   0    -2.51     2.94     0.49   -301.20     28.10    -21.00    6.8500    56880.0
2020  6 15  7 15  0   0    -2.58     2.94     0.05   -305.00     30.60    -26.00    6.2500    54203.0
2020  6 15  7 16  0   0    -2.35     2.90     0.82   -304.30     28.90    -26.40    6.3400    50621.0
2020  6 15  7 17  0   0    -2.40     2.95     0.99   -306.10     28.60    -33.00    5.9700    47922.0
2020  6 15  7 18  0   0    -1.74     2.67     1.46   -304.00     30.10    -37.80    6.3000    50307.0
2020  6 15  7 19  0   0    -2.13     3.27     0.61   -306.20     31.50    -33.10    5.8400    44737.0
2020  6 15  7 20  0   0    -2.27     3.09     0.73   -305.00     33.90    -30.30    5.9900    46724.0
2020  6 15  7 21  0   0    -1.62     3.19     1.05   -305.70     31.10    -35.10    6.5100    47819.0
2020  6 15  7 22  0   0    -1.80     2.92     1.04   -305.70     28.70    -29.40    6.4700    53262.0
2020  6 15  7 23  0   0    -2.46     2.43     0.79   -302.20     31.90    -28.00    6.3200    60012.0
2020  6 15  7 24  0   0    -2.21     2.28     0.96   -303.00     32.90    -34.70    6.4900    56045.0
2020  6 15  7 25  0   0    -2.14     2.52     1.08   -304.30     34.80    -30.60    6.2900    50972.0
2020  6 15  7 26  0   0    -2.48     2.82     0.28   -304.00     31.30    -25.60    6.0600    48248.0
2020  6 15  7 27  0   0    -2.55     2.26     1.35   -302.50     37.80    -34.00    6.1100    50192.0
2020  6 15  7 28  0   0    -2.76     2.09     1.67   -301.10     38.40    -39.70    5.2500    47274.0
2020  6 15  7 29  0   0    -2.71     2.09     1.65   -301.70     37.60    -38.20    5.4700    45680.0
2020  6 15  7 30  0   0    -2.78     2.41     0.71   -301.10     32.60    -28.20    5.8000    49329.0
2020  6 15  7 31  0   0    -2.74     2.39     0.95   -301.20     38.90    -35.90    5.3800    47412.0
2020  6 15  7 32  0   0    -2.53     1.98     2.13   -302.30     40.20    -41.70    5.3300    44964.0
2020  6 15  7 33  0   0    -2.46     2.11     1.87   -300.80     39.30    -39.50    5.8000    48385.0
2020  6 15  7 34  0   0    -2.07     1.86     2.24   -302.40     36.30    -44.50    6.0200    46867.0
2020  6 15  7 35  0   0    -1.99     1.85     1.91   -303.70     35.50    -40.20    6.4100    46823.0
2020  6 15  7 36  0   0    -2.00     1.78     1.36   -303.70     31.50    -30.60    6.4200    50320.0
2020  6 15  7 37  0   0    -2.11     2.02     1.23   -304.10     34.00    -31.70    6.4200    47894.0
2020  6 15  7 38  0   0    -1.95     1.52    -1.60   -303.40     33.60    -20.20    6.9700    47980.0
2020  6 15  7 39  0   0    -1.27     0.87    -3.38   -303.80     32.90    -22.00    7.0200    40849.0
2020  6 15  7 40  0   0    -1.19     0.89    -3.36   -304.90     31.00    -20.80    6.9100    38055.0
2020  6 15  7 41  0   0    -0.95     0.82    -3.38   -305.00     32.40    -24.30    6.9800    42402.0
2020  6 15  7 42  0   0    -1.18     0.41    -3.42   -303.80     35.80    -24.30    6.8800    41729.0
2020  6 15  7 43  0   0    -1.52     0.72    -3.27   -303.10     34.20    -25.20    6.9500    42711.0
2020  6 15  7 44  0   0    -1.39     1.21    -2.62   -302.00     30.50    -26.10    7.6900    42102.0
2020  6 15  7 45  0   0    -1.40     1.38    -2.31   -301.30     29.60    -25.60    8.1400    42779.0
2020  6 15  7 46  0   0    -1.45     1.17    -2.46   -301.80     30.50    -24.60    8.2300    43584.0
2020  6 15  7 47  0   0    -1.40     1.24    -2.47   -302.60     30.20    -23.70    8.2900    42386.0
2020  6 15  7 48  0   0    -1.44     1.51    -2.21   -302.20     28.80    -25.00    8.1600    41059.0
2020  6 15  7 49  0   0    -1.37     1.52    -2.30   -303.00     29.70    -23.60    8.1100    39020.0
2020  6 15  7 50  0   0    -1.43     1.54    -2.40   -302.40     29.40    -23.60    8.2600    42961.0
2020  6 15  7 51  0   0    -1.40     1.66    -2.34   -302.10     28.10    -23.80    8.2900    43641.0
2020  6 15  7 52  0   0    -1.51     1.83    -2.60   -302.80     28.70    -25.30    7.4000    37375.0
2020  6 15  7 53  0   0    -1.30     1.52    -3.15   -303.40     29.40    -21.20    7.1500    39513.0
2020  6 15  7 54  0   0    -1.25     1.20    -3.53   -304.90     33.50    -18.00    6.7000    36595.0
2020  6 15  7 55  0   0    -1.44     1.21    -3.72   -304.40     31.50    -19.50    6.4100    38900.0
2020  6 15  7 56  0   0    -1.51     0.94    -3.88   -302.80     34.60    -16.50    6.4000    43574.0
2020  6 15  7 57  0   0    -1.79     0.64    -3.87   -301.50     33.30    -15.80    6.4100    46323.0
2020  6 15  7 58  0   0    -1.33     0.12    -4.00   -300.50     34.50    -16.40    6.8600    47091.0
2020  6 15  7 59  0   0    -0.74    -0.88    -3.99   -302.20     38.00    -11.50    6.9200    44148.0
2020  6 15  8  0  0   0    -1.07     1.66    -3.31   -300.90     23.30    -18.00    7.1800    44848.0
2020  6 15  8  1  0   0    -0.60     1.35    -3.51   -303.20     26.00    -14.70    7.4600    42368.0
2020  6 15  8  2  0   0    -1.84     1.16    -2.79   -294.80     23.90    -22.20    6.9500    49153.0
2020  6 15  8  3  0   0    -1.78     1.22    -3.12   -296.60     24.00    -21.40    7.0300    51457.0
2020  6 15  8  4  0   0    -1.25     1.56    -3.28   -299.30     23.70    -15.60    7.2800    45898.0
2020  6 15  8  5  0   0    -1.69     1.16    -3.20   -297.10     24.60    -19.40    6.9200    46873.0
2020  6 15  8  6  0   0    -1.26     1.14    -3.53   -299.90     25.90    -18.40    7.0000    43391.0
2020  6 15  8  7  0   0    -1.35     1.16    -3.45   -300.30     23.80    -14.20    6.7700    42953.0
2020  6 15  8  8  0   0    -1.17     2.42    -2.66   -300.90     21.40    -22.80    7.3800    44488.0
2020  6 15  8  9  0   0    -1.16     2.61    -2.52   -300.30     23.20    -25.10    7.3500    44112.0
2020  6 15  8 10  0   0    -1.32     2.80    -2.65   -300.20     22.30    -19.40    7.1500    44110.0
2020  6 15  8 11  0   0    -1.35     2.71    -3.00   -301.10     23.20    -23.50    6.7000    44498.0
2020  6 15  8 12  0   0    -1.03     3.28    -2.72   -303.40     23.10    -24.20    6.3300    39547.0
2020  6 15  8 13  0   0    -1.02     3.48    -2.73   -304.50     21.80    -22.50    5.9100    38013.0
2020  6 15  8 14  0   0    -1.16     3.40    -2.95   -304.00     25.50    -24.20    5.7100    36826.0
2020  6 15  8 15  0   0    -1.16     3.34    -3.12   -303.60     25.90    -23.50    5.8100    38977.0
2020  6 15  8 16  0   0    -1.27     3.60    -2.71   -302.60     26.30    -20.90    6.0800    40740.0
2020  6 15  8 17  0   0    -1.38     2.21    -3.82   -302.10     28.10    -22.00    6.1000    46522.0
2020  6 15  8 18  0   0    -1.31     1.10    -4.83   -303.40     31.80    -22.60    5.8400    41336.0
2020  6 15  8 19  0   0    -1.14     1.19    -4.87   -304.90     31.30    -21.20    5.5000    39775.0
2020  6 15  8 20  0   0    -1.16     1.13    -4.86   -305.20     31.40    -22.00    5.5400    38932.0
2020  6 15  8 21  0   0    -1.04     1.12    -4.73   -304.60     30.10    -19.10    5.7300    38894.0
2020  6 15  8 22  0   0    -0.91     0.92    -4.82   -304.80     32.80    -18.30    5.8000    38606.0
2020  6 15  8 23  0   0    -0.70     0.85    -4.77   -303.40     32.10    -19.10    6.0200    40751.0
2020  6 15  8 24  0   0    -0.71     0.84    -4.74   -303.50     33.50    -17.00    5.9800    40128.0
2020  6 15  8 25  0   0     0.18    -0.56    -4.67   -308.00     42.30    -17.80    5.6500    38312.0
2020  6 15  8 26  0   0     0.55    -1.56    -4.43   -308.70     43.20    -15.50    5.6100    37856.0
2020  6 15  8 27  0   0     0.09    -0.64    -4.54   -308.20     38.60    -12.80    5.5700    34983.0
2020  6 15  8 28  0   0     0.10    -0.63    -4.63   -307.70     40.50    -15.40    5.5300    37607.0
2020  6 15  8 29  0   0     0.36    -1.72    -4.53   -308.00     41.60    -16.20    5.2500    36172.0
2020  6 15  8 30  0   0     0.38    -1.70    -4.45   -307.30     40.90    -17.60    5.3800    35148.0
2020  6 15  8 31  0   0     0.21    -1.95    -4.36   -306.90     40.90    -14.60    5.6300    36930.0
2020  6 15  8 32  0   0     0.36    -1.97    -4.26   -306.70     39.10    -12.60    5.4300    35547.0
2020  6 15  8 33  0   0     0.33    -2.29    -4.13   -305.70     41.80    -14.90    5.2300    37067.0
2020  6 15  8 34  0   0     0.33    -1.38    -4.15   -305.80     35.50    -15.40    5.4300    34942.0
2020  6 15  8 35  0   0     0.25    -0.56    -4.27   -305.30     29.40    -16.00    5.8800    36138.0
2020  6 15  8 36  0   0     0.20    -1.30    -4.15   -304.60     32.90    -16.30    6.0200    37008.0
2020  6 15  8 37  0   0     0.49    -1.93    -3.96   -306.60     36.80    -15.70    5.6100    34575.0
2020  6 15  8 38  0   0     0.63    -2.35    -3.88   -306.40     40.40    -18.30    5.0500    36021.0
2020  6 15  8 39  0   0     0.71    -2.42    -3.80   -306.00     41.30    -18.00    5.0500    37222.0
