Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2020  6 15  4 46  0   0    -4.01    -0.28    -1.00   -288.12     14.59     29.23       nan        nan
2020  6 15  4 47  0   0    -3.95    -0.35    -0.99   -290.76      9.48     29.38       nan        nan
2020  6 15  4 48  0   0    -4.03    -0.33    -0.85   -291.55     13.25     27.99       nan        nan
2020  6 15  4 49  0   0    -3.98    -0.07    -0.94   -292.35     17.03     26.61       nan        nan
2020  6 15  4 50  0   0    -3.92    -0.21    -0.87   -292.93     11.28     29.13       nan        nan
2020  6 15  4 51  0   0    -3.97    -0.25    -0.63   -291.99     15.26     27.09       nan        nan
2020  6 15  4 52  0   0    -4.00    -0.06    -0.45   -288.08     17.78     25.93       nan        nan
2020  6 15  4 53  0   0    -3.82    -0.09    -1.15   -288.51     14.25     25.18       nan        nan
2020  6 15  4 54  0   0    -3.71    -0.09    -1.65   -289.67      6.70     30.44       nan        nan
2020  6 15  4 55  0   0    -3.54    -0.09    -1.92   -289.97      3.04     32.97       nan        nan
2020  6 15  4 56  0   0    -3.12    -0.08    -2.49   -295.22     14.50     31.08       nan        nan
2020  6 15  4 57  0   0    -3.20     0.22    -2.56   -292.21     10.18     31.64       nan        nan
2020  6 15  4 58  0   0    -3.69     0.04    -1.63   -289.20      5.87     32.20       nan        nan
2020  6 15  4 59  0   0    -3.80     0.14    -1.17   -288.02      8.88     31.02       nan        nan
2020  6 15  5  0  0   0    -3.78     0.05    -1.22   -286.83     11.90     29.83       nan        nan
2020  6 15  5  1  0   0    -3.79    -0.08    -1.22   -287.09      8.93     31.59       nan        nan
2020  6 15  5  2  0   0    -3.75    -0.34    -1.41   -284.35      2.93     31.05       nan        nan
2020  6 15  5  3  0   0    -3.59    -0.14    -1.67   -283.67     10.67     30.29       nan        nan
2020  6 15  5  4  0   0    -3.55    -0.10    -1.86   -287.16      9.52     30.23       nan        nan
2020  6 15  5  5  0   0    -3.81    -0.08    -1.35   -290.84     13.58     30.16       nan        nan
2020  6 15  5  6  0   0    -3.82    -0.24    -1.01   -287.03     12.25     29.09       nan        nan
2020  6 15  5  7  0   0    -3.90    -0.11    -1.30   -287.77      5.82     29.43       nan        nan
2020  6 15  5  8  0   0    -3.95    -0.37    -0.95   -289.66      6.95     28.52       nan        nan
2020  6 15  5  9  0   0    -3.86    -0.82    -0.71   -290.33     12.06     26.63       nan        nan
2020  6 15  5 10  0   0    -3.87    -0.50    -0.89   -290.99     17.16     24.75       nan        nan
2020  6 15  5 11  0   0    -3.87    -0.41    -0.96   -290.48     19.99     23.92       nan        nan
2020  6 15  5 12  0   0    -3.87    -0.35    -1.13   -288.55     10.96     26.04       nan        nan
2020  6 15  5 13  0   0    -3.79    -0.19    -1.25   -288.36     11.07     27.68       nan        nan
2020  6 15  5 14  0   0    -3.87    -0.06    -1.22   -288.16     11.17     29.32       nan        nan
2020  6 15  5 15  0   0    -3.97    -0.02    -1.19   -291.19     16.36     27.73       nan        nan
2020  6 15  5 16  0   0    -3.91    -0.00    -1.13   -287.48     12.33     28.18       nan        nan
2020  6 15  5 17  0   0    -3.88    -0.18    -1.08   -287.16     12.05     28.28       nan        nan
2020  6 15  5 18  0   0    -3.76    -0.22    -1.23   -292.61     16.80     31.43       nan        nan
2020  6 15  5 19  0   0    -3.83    -0.23    -1.19   -291.97     10.87     28.53       nan        nan
2020  6 15  5 20  0   0    -3.84    -0.34    -1.34   -293.00     14.10     29.41       nan        nan
2020  6 15  5 21  0   0    -3.86    -0.39    -1.39   -292.36     14.84     28.16       nan        nan
2020  6 15  5 22  0   0    -3.86    -0.29    -1.43   -285.56     10.47     29.92       nan        nan
2020  6 15  5 23  0   0    -4.00    -0.32    -1.30   -283.94     10.70     28.02       nan        nan
2020  6 15  5 24  0   0    -3.98    -0.29    -1.24   -287.75     12.46     27.91       nan        nan
2020  6 15  5 25  0   0    -3.83    -0.39    -1.27   -287.04      8.65     29.37       nan        nan
2020  6 15  5 26  0   0    -3.75    -0.29    -1.53   -286.34      4.85     30.83       nan        nan
2020  6 15  5 27  0   0    -3.76    -0.38    -1.49   -289.06     10.52     30.07       nan        nan
2020  6 15  5 28  0   0    -3.71    -0.37    -1.66   -285.38     14.09     28.56       nan        nan
2020  6 15  5 29  0   0    -3.62    -0.32    -1.79   -285.98     10.82     30.01       nan        nan
2020  6 15  5 30  0   0    -3.70    -0.17    -1.68   -286.57      7.55     31.46       nan        nan
2020  6 15  5 31  0   0    -3.92    -0.09    -1.24   -285.60     10.15     29.94       nan        nan
2020  6 15  5 32  0   0    -3.89    -0.07    -1.36   -286.22      5.95     31.05       nan        nan
2020  6 15  5 33  0   0    -3.85     0.01    -1.31   -286.83      1.76     32.16       nan        nan
2020  6 15  5 34  0   0    -3.79     0.23    -1.35   -287.18      8.75     27.25       nan        nan
2020  6 15  5 35  0   0    -3.79     0.27    -1.23   -290.68     12.93     29.47       nan        nan
2020  6 15  5 36  0   0    -3.58     0.28    -1.39   -290.68     12.84     29.13       nan        nan
2020  6 15  5 37  0   0    -3.55     0.27    -1.41   -285.66      9.50     29.14       nan        nan
2020  6 15  5 38  0   0    -3.65     0.26    -1.27   -288.11      5.46     31.61       nan        nan
2020  6 15  5 39  0   0    -3.70     0.24    -1.26   -289.03     11.99     29.42       nan        nan
2020  6 15  5 40  0   0    -3.72     0.05    -1.39   -288.73      3.52     31.57       nan        nan
2020  6 15  5 41  0   0    -3.71     0.05    -1.39   -286.94      8.56     32.20       nan        nan
2020  6 15  5 42  0   0    -3.71     0.21    -1.42   -288.52      3.56     32.48       nan        nan
2020  6 15  5 43  0   0    -3.76    -0.10    -1.32   -291.27      2.15     30.40       nan        nan
2020  6 15  5 44  0   0    -3.60     0.10    -1.51   -287.54      5.35     29.24       nan        nan
2020  6 15  5 45  0   0    -3.51     0.37    -1.54   -288.79      4.79     30.69       nan        nan
2020  6 15  5 46  0   0    -3.54     0.35    -1.52   -290.03      4.24     32.15       nan        nan
2020  6 15  5 47  0   0    -3.49     0.22    -1.56   -286.01      0.91     30.33       nan        nan
2020  6 15  5 48  0   0    -3.46     0.23    -1.51   -287.17      1.94     30.94       nan        nan
2020  6 15  5 49  0   0    -3.44     0.32    -1.62   -289.41      2.47     32.24       nan        nan
2020  6 15  5 50  0   0    -3.43     0.29    -1.67   -285.79      5.10     32.57       nan        nan
2020  6 15  5 51  0   0    -3.57     0.04    -1.26   -288.14      1.51     30.33       nan        nan
2020  6 15  5 52  0   0    -3.54     0.04    -1.19   -287.15      7.03     30.01       nan        nan
2020  6 15  5 53  0   0    -3.50    -0.04    -1.31   -289.57     10.31     28.50       nan        nan
2020  6 15  5 54  0   0    -3.41    -0.02    -1.31   -286.68      6.76     30.15       nan        nan
2020  6 15  5 55  0   0    -3.37    -0.12    -1.37   -288.91     13.22     27.20       nan        nan
2020  6 15  5 56  0   0    -3.45    -0.00    -1.43   -285.12     11.52     28.20       nan        nan
2020  6 15  5 57  0   0    -3.50     0.22    -1.61   -284.85      9.32     28.95       nan        nan
2020  6 15  5 58  0   0    -3.59     0.26    -1.63   -284.58      7.12     29.69       nan        nan
2020  6 15  5 59  0   0    -3.44     0.64    -1.64   -286.89     -0.69     31.19       nan        nan
2020  6 15  6  0  0   0    -3.29     0.47    -1.82   -289.51      2.67     31.56       nan        nan
2020  6 15  6  1  0   0    -3.41     0.63    -1.52   -290.52     -0.15     31.87       nan        nan
2020  6 15  6  2  0   0    -3.60     0.48    -1.32   -291.53     -2.96     32.18       nan        nan
2020  6 15  6  3  0   0    -3.61     0.57    -1.34   -289.75      6.09     30.16       nan        nan
2020  6 15  6  4  0   0    -3.43     0.55    -1.60   -290.18      5.17     30.40       nan        nan
2020  6 15  6  5  0   0    -3.51     0.95    -1.15       nan       nan       nan       nan        nan
2020  6 15  6  6  0   0    -3.53     0.84    -1.30   -291.04      3.34     30.88       nan        nan
2020  6 15  6  7  0   0    -3.48     0.90    -1.51   -291.30      5.73     30.81       nan        nan
2020  6 15  6  8  0   0    -3.40     0.93    -1.44   -293.25      3.98     31.43       nan        nan
2020  6 15  6  9  0   0    -3.42     0.73    -1.46   -289.52      3.84     30.27       nan        nan
2020  6 15  6 10  0   0    -3.43     0.53    -1.67   -288.89      4.71     29.64       nan        nan
2020  6 15  6 11  0   0    -3.25     0.53    -1.84   -292.59     10.84     29.00       nan        nan
2020  6 15  6 12  0   0    -3.08     0.52    -2.11   -293.44      8.69     30.05       nan        nan
2020  6 15  6 13  0   0    -3.14     0.40    -2.01   -291.80     10.62     29.38       nan        nan
2020  6 15  6 14  0   0    -2.99     0.13    -2.03   -294.98     10.59     31.11       nan        nan
2020  6 15  6 15  0   0    -3.02     0.48    -2.00   -294.27      4.22     32.60       nan        nan
2020  6 15  6 16  0   0    -3.07     0.43    -2.04   -288.80      6.23     31.26       nan        nan
2020  6 15  6 17  0   0    -3.06    -0.60    -2.13   -289.07      8.37     30.41       nan        nan
2020  6 15  6 18  0   0    -3.19    -0.42    -2.26   -289.33     10.52     29.56       nan        nan
2020  6 15  6 19  0   0    -3.19    -0.11    -2.26   -291.02     10.64     30.63       nan        nan
2020  6 15  6 20  0   0    -3.02    -0.19    -2.29   -288.14     11.61     30.49       nan        nan
2020  6 15  6 21  0   0    -3.06    -0.09    -2.21   -292.41      7.33     32.69       nan        nan
2020  6 15  6 22  0   0    -2.83     0.67    -2.22   -292.68      8.21     30.91       nan        nan
2020  6 15  6 23  0   0    -3.01     0.91    -2.17   -292.94      9.10     29.13       nan        nan
2020  6 15  6 24  0   0    -2.96     0.64    -2.31   -295.78      7.35     30.78       nan        nan
2020  6 15  6 25  0   0    -3.12     0.44    -2.15   -291.33      5.83     32.07       nan        nan
2020  6 15  6 26  0   0    -3.15     0.28    -2.10   -292.70     11.67     30.42       nan        nan
2020  6 15  6 27  0   0    -2.08    -1.91    -1.57   -292.91     22.33     23.48       nan        nan
2020  6 15  6 28  0   0    -1.01    -2.66    -1.03   -302.36     33.72     17.08       nan        nan
2020  6 15  6 29  0   0    -0.38    -2.99    -0.71   -305.58     33.78     18.61       nan        nan
2020  6 15  6 30  0   0    -0.64    -2.82    -0.68   -306.39     34.22     15.97       nan        nan
2020  6 15  6 31  0   0    -0.89    -2.19    -0.71   -307.40     31.93     18.72       nan        nan
2020  6 15  6 32  0   0    -0.24    -2.40    -0.52   -308.41     29.64     21.47       nan        nan
2020  6 15  6 33  0   0    -0.70    -2.56    -0.87   -306.44     30.96     19.35       nan        nan
2020  6 15  6 34  0   0    -0.55    -2.19    -0.73   -304.47     32.29     17.24       nan        nan
2020  6 15  6 35  0   0     0.09    -2.07    -0.78   -304.48     35.63     18.72       nan        nan
2020  6 15  6 36  0   0    -0.41    -1.60    -1.28   -301.92     33.45     18.08       nan        nan
2020  6 15  6 37  0   0    -0.95    -1.81    -0.86   -301.04     29.01     19.97       nan        nan
2020  6 15  6 38  0   0    -1.53    -1.72    -1.11   -301.37     27.06     22.01       nan        nan
2020  6 15  6 39  0   0    -1.25    -1.48    -1.55   -301.70     25.11     24.06       nan        nan
2020  6 15  6 40  0   0    -0.21    -1.40    -1.92   -304.87     26.02     24.38       nan        nan
2020  6 15  6 41  0   0    -0.50    -1.62    -1.89   -305.92     22.80     26.50       nan        nan
2020  6 15  6 42  0   0    -0.11    -2.02    -1.65   -308.05     28.15     22.44       nan        nan
2020  6 15  6 43  0   0    -0.08    -2.05    -1.50   -305.45     25.25     24.91       nan        nan
2020  6 15  6 44  0   0    -0.58    -1.93    -2.02   -304.78     16.20     30.00       nan        nan
2020  6 15  6 45  0   0    -0.42    -1.52    -2.34   -305.77     20.33     27.93       nan        nan
2020  6 15  6 46  0   0    -0.22    -1.78    -2.78   -307.17     19.06     29.71       nan        nan
2020  6 15  6 47  0   0    -0.42    -1.62    -2.32   -314.94     15.27     32.34       nan        nan
2020  6 15  6 48  0   0    -0.13    -1.46    -2.80   -311.97     11.72     32.46       nan        nan
2020  6 15  6 49  0   0    -0.16    -1.47    -2.77   -309.77     11.85     32.06       nan        nan
2020  6 15  6 50  0   0    -0.10    -1.22    -2.51   -307.57     11.97     31.66       nan        nan
2020  6 15  6 51  0   0     0.37    -0.87    -1.48   -310.75     16.62     29.75       nan        nan
2020  6 15  6 52  0   0     0.42    -1.12    -1.60   -312.01     17.38     29.03       nan        nan
2020  6 15  6 53  0   0     0.21    -1.62    -2.11   -309.82     19.50     28.29       nan        nan
2020  6 15  6 54  0   0     0.07    -1.43    -1.82   -304.00     24.82     23.84       nan        nan
2020  6 15  6 55  0   0     0.23    -1.51    -1.65   -306.60     23.06     25.41       nan        nan
2020  6 15  6 56  0   0     0.28    -1.52    -1.84   -307.12     18.02     29.47       nan        nan
2020  6 15  6 57  0   0     0.26    -1.49    -1.99   -306.52     23.66     26.69       nan        nan
2020  6 15  6 58  0   0     0.35    -1.35    -1.80   -304.94     19.19     27.04       nan        nan
2020  6 15  6 59  0   0    -0.04    -1.58    -2.30   -306.57     25.22     24.86       nan        nan
2020  6 15  7  0  0   0    -0.33    -1.61    -2.44   -301.63     21.13     27.11       nan        nan
2020  6 15  7  1  0   0     0.03    -1.42    -2.21   -303.50     25.93     24.74       nan        nan
2020  6 15  7  2  0   0    -0.63    -1.43    -2.95   -303.90     19.38     28.35       nan        nan
2020  6 15  7  3  0   0    -1.25    -0.83    -3.07   -301.65     17.01     27.69       nan        nan
2020  6 15  7  4  0   0    -1.28    -0.97    -3.21   -300.30     15.48     29.97       nan        nan
2020  6 15  7  5  0   0    -1.59    -0.76    -3.20   -299.03     15.22     30.24       nan        nan
2020  6 15  7  6  0   0    -1.90    -0.67    -3.02   -297.75     14.96     30.51       nan        nan
2020  6 15  7  7  0   0    -2.11    -0.51    -2.82   -299.35     16.55     28.93       nan        nan
2020  6 15  7  8  0   0    -1.88    -0.74    -2.90   -298.11     17.00     26.17       nan        nan
2020  6 15  7  9  0   0    -1.60    -1.13    -2.90   -298.66     18.10     27.69       nan        nan
2020  6 15  7 10  0   0    -1.92    -0.59    -3.02   -297.85     17.17     28.21       nan        nan
2020  6 15  7 11  0   0    -2.17    -0.51    -3.01   -297.39     14.61     28.25       nan        nan
2020  6 15  7 12  0   0    -2.29    -0.31    -2.82   -296.94     12.04     28.29       nan        nan
2020  6 15  7 13  0   0    -2.50    -0.60    -2.92   -297.42     11.88     28.36       nan        nan
2020  6 15  7 14  0   0    -2.53    -0.92    -3.03   -294.65     14.69     27.86       nan        nan
2020  6 15  7 15  0   0    -2.31    -1.04    -2.94   -293.33     12.49     28.08       nan        nan
2020  6 15  7 16  0   0    -2.15    -1.24    -2.73   -292.01     10.28     28.30       nan        nan
2020  6 15  7 17  0   0    -2.08    -1.34    -2.54   -288.77     12.29     30.33       nan        nan
2020  6 15  7 18  0   0    -2.11    -1.56    -2.53   -290.48     13.61     29.04       nan        nan
2020  6 15  7 19  0   0    -2.12    -1.64    -2.39   -290.36      9.67     30.28       nan        nan
2020  6 15  7 20  0   0    -2.06    -1.98    -2.19   -290.43     19.32     25.20       nan        nan
2020  6 15  7 21  0   0    -2.04    -1.70    -2.50   -291.17     17.62     26.15       nan        nan
2020  6 15  7 22  0   0    -2.40    -1.25    -2.73       nan       nan       nan       nan        nan
2020  6 15  7 23  0   0    -2.55    -0.68    -2.58   -292.65     14.23     28.03       nan        nan
2020  6 15  7 24  0   0    -2.97    -0.20    -1.90   -291.04     11.83     27.21       nan        nan
2020  6 15  7 25  0   0    -2.91    -0.73    -1.89   -291.60     12.25     27.57       nan        nan
2020  6 15  7 26  0   0    -2.59    -1.23    -2.08   -292.16     12.68     27.93       nan        nan
2020  6 15  7 27  0   0    -2.51    -1.07    -1.93   -290.01      9.58     28.23       nan        nan
2020  6 15  7 28  0   0    -2.67    -0.29    -1.43   -287.85      6.47     28.54       nan        nan
2020  6 15  7 29  0   0    -2.16    -1.10    -1.36   -289.87     17.21     26.79       nan        nan
2020  6 15  7 30  0   0    -1.31    -2.31    -1.42   -295.40     24.27     23.45       nan        nan
2020  6 15  7 31  0   0    -1.73    -1.94    -0.72   -292.64     22.06     20.98       nan        nan
2020  6 15  7 32  0   0    -1.94    -1.62    -0.61   -287.44     27.24     19.98       nan        nan
2020  6 15  7 33  0   0    -1.86    -2.06    -0.17   -294.28     28.87     19.74       nan        nan
2020  6 15  7 34  0   0    -1.32    -2.39    -0.06   -293.04     31.62     16.57       nan        nan
2020  6 15  7 35  0   0    -0.51    -2.76     0.20   -297.03     30.94     15.00       nan        nan
2020  6 15  7 36  0   0    -1.93    -1.49     0.65   -293.11     20.88     17.65       nan        nan
2020  6 15  7 37  0   0    -2.19    -1.10     0.51   -295.05     21.41     18.17       nan        nan
2020  6 15  7 38  0   0    -2.16    -0.97     0.91   -297.00     21.95     18.69       nan        nan
2020  6 15  7 39  0   0    -2.02    -0.89     1.43   -293.49     18.74     18.90       nan        nan
2020  6 15  7 40  0   0    -1.68    -1.27     2.07   -289.97     15.53     19.10       nan        nan
2020  6 15  7 41  0   0    -1.85    -0.72     1.73   -302.74      8.09     24.59       nan        nan
2020  6 15  7 42  0   0    -2.77     0.82     1.68   -302.59      9.53     25.57       nan        nan
2020  6 15  7 43  0   0    -3.05     0.86     1.56       nan       nan       nan       nan        nan
2020  6 15  7 44  0   0    -3.03     1.38     1.39       nan       nan       nan       nan        nan
2020  6 15  7 45  0   0    -3.08     1.69     1.30   -302.11     13.85     28.52       nan        nan
2020  6 15  7 46  0   0    -3.15     1.61     1.21   -298.76     -0.75     30.86       nan        nan
2020  6 15  7 47  0   0    -3.48     0.91     1.08   -294.36     11.36     26.92       nan        nan
2020  6 15  7 48  0   0    -3.38     1.19     1.12   -291.17      8.40     29.72       nan        nan
2020  6 15  7 49  0   0    -3.16     1.57     1.02   -287.97      5.45     32.51       nan        nan
2020  6 15  7 50  0   0    -3.44     1.28     0.48   -294.29     15.16     29.09       nan        nan
2020  6 15  7 51  0   0    -3.11     2.03     0.40   -292.43     15.91     24.67       nan        nan
2020  6 15  7 52  0   0    -2.89     2.44     0.72   -288.88      5.88     27.90       nan        nan
2020  6 15  7 53  0   0    -3.00     2.38     0.87   -290.45      1.54     30.07       nan        nan
2020  6 15  7 54  0   0    -2.93     2.12     0.78   -292.02     -2.80     32.24       nan        nan
2020  6 15  7 55  0   0    -2.62     2.63     0.38   -295.02     10.16     26.08       nan        nan
2020  6 15  7 56  0   0    -2.11     2.67    -0.52   -297.69      2.61     30.22       nan        nan
2020  6 15  7 57  0   0    -1.37     2.16    -1.99   -296.66     -5.62     32.76       nan        nan
2020  6 15  7 58  0   0    -1.26     2.10    -2.35   -298.65      1.25     33.66       nan        nan
2020  6 15  7 59  0   0    -0.87     2.11    -2.47   -301.50      2.19     31.99       nan        nan
2020  6 15  8  0  0   0    -0.72     2.31    -2.39   -299.96     -2.33     33.36       nan        nan
2020  6 15  8  1  0   0    -0.82     2.46    -2.00   -297.89     -2.34     31.73       nan        nan
2020  6 15  8  2  0   0    -0.90     2.50    -1.94   -295.82     -2.35     30.10       nan        nan
2020  6 15  8  3  0   0    -1.01     2.58    -1.66   -296.80    -14.06     33.65       nan        nan
2020  6 15  8  4  0   0    -1.22     2.56    -1.52   -292.17     -8.60     25.19       nan        nan
2020  6 15  8  5  0   0    -1.52     2.46    -1.29   -293.77      3.30     27.68       nan        nan
2020  6 15  8  6  0   0    -1.53     2.53    -1.14   -294.92     -4.31     30.05       nan        nan
2020  6 15  8  7  0   0    -1.53     2.66    -1.15   -298.81     -5.59     32.48       nan        nan
2020  6 15  8  8  0   0    -1.60     2.78    -1.07   -292.56    -11.63     29.73       nan        nan
2020  6 15  8  9  0   0    -1.55     2.94    -1.11   -292.80    -13.45     31.63       nan        nan
2020  6 15  8 10  0   0    -1.61     2.97    -1.80   -293.04    -15.27     33.52       nan        nan
2020  6 15  8 11  0   0    -1.53     2.85    -2.03   -300.31     -9.83     31.47       nan        nan
2020  6 15  8 12  0   0    -1.62     3.03    -2.46   -292.57      2.40     28.18       nan        nan
2020  6 15  8 13  0   0    -1.36     2.82    -3.00   -295.90     -0.53     31.74       nan        nan
2020  6 15  8 14  0   0    -2.26     1.24    -3.62   -298.93      1.65     32.35       nan        nan
2020  6 15  8 15  0   0    -1.34     1.18    -4.08   -292.86     -1.54     33.98       nan        nan
2020  6 15  8 16  0   0    -1.31     0.87    -4.04   -294.30     -1.53     34.62       nan        nan
2020  6 15  8 17  0   0    -1.44     1.82    -3.20   -290.72     -7.98     33.45       nan        nan
2020  6 15  8 18  0   0    -1.98     2.73    -2.09   -287.14    -14.44     32.29       nan        nan
2020  6 15  8 19  0   0    -1.77     2.85    -1.92   -289.51    -20.86     33.07       nan        nan
2020  6 15  8 20  0   0    -1.75     2.72    -2.00   -290.61    -25.77     31.24       nan        nan
2020  6 15  8 21  0   0    -1.73     2.56    -2.28   -289.19    -17.10     33.31       nan        nan
2020  6 15  8 22  0   0    -1.70     2.11    -2.66   -291.20    -18.64     33.68       nan        nan
2020  6 15  8 23  0   0    -1.70     2.32    -2.44   -290.54    -27.54     32.65       nan        nan
2020  6 15  8 24  0   0    -1.85     2.59    -2.07   -290.43    -15.91     32.75       nan        nan
2020  6 15  8 25  0   0    -1.94     2.92    -1.74   -290.51    -15.80     33.12       nan        nan
2020  6 15  8 26  0   0    -2.07     3.18    -1.96   -290.58    -15.70     33.49       nan        nan
2020  6 15  8 27  0   0    -2.19     3.02    -2.20   -291.57    -12.68     33.20       nan        nan
2020  6 15  8 28  0   0    -2.24     3.13    -2.12   -289.92    -11.85     34.80       nan        nan
2020  6 15  8 29  0   0    -2.28     3.41    -1.94   -289.02    -21.05     32.51       nan        nan
2020  6 15  8 30  0   0    -2.24     3.45    -1.71   -287.44    -13.03     34.88       nan        nan
2020  6 15  8 31  0   0    -2.30     3.42    -1.61   -291.47    -20.50     32.86       nan        nan
2020  6 15  8 32  0   0    -2.34     3.52    -1.63   -288.24    -11.70     30.84       nan        nan
2020  6 15  8 33  0   0    -1.71     2.47    -3.54   -289.71    -19.87     35.57       nan        nan
2020  6 15  8 34  0   0    -1.53     2.05    -3.93   -294.07     -8.24     31.16       nan        nan
2020  6 15  8 35  0   0    -1.35     2.14    -4.01   -292.42     -4.17     33.65       nan        nan
2020  6 15  8 36  0   0    -1.31     2.03    -4.14   -294.70     -6.83     35.39       nan        nan
2020  6 15  8 37  0   0    -1.19     1.94    -4.05   -293.78     -3.42     32.50       nan        nan
2020  6 15  8 38  0   0    -1.30     2.07    -3.90   -293.80     -8.26     33.93       nan        nan
2020  6 15  8 39  0   0    -0.19     0.43    -4.01   -302.48     10.71     28.97       nan        nan
2020  6 15  8 40  0   0    -0.14     0.04    -4.28   -300.05      6.11     31.81       nan        nan
2020  6 15  8 41  0   0     0.11    -0.04    -4.42   -300.80      7.80     32.50       nan        nan
2020  6 15  8 42  0   0     0.65    -0.30    -4.37   -301.54      9.50     33.19       nan        nan
2020  6 15  8 43  0   0     1.29    -0.74    -4.31   -305.00      7.63     31.76       nan        nan
2020  6 15  8 44  0   0     1.10    -0.64    -4.27   -304.72     12.35     30.88       nan        nan
2020  6 15  8 45  0   0     1.28    -0.58    -4.31   -306.73      4.99     33.87       nan        nan
2020  6 15  8 46  0   0     0.49    -1.56    -3.97   -304.20      2.83     33.49       nan        nan
2020  6 15  8 47  0   0     0.07    -1.71    -3.85   -302.61     13.19     31.08       nan        nan
2020  6 15  8 48  0   0     0.25    -1.66    -3.86   -299.47     11.42     31.64       nan        nan
2020  6 15  8 49  0   0     0.25    -1.52    -3.89   -299.30     15.06     26.72       nan        nan
2020  6 15  8 50  0   0     0.25    -1.32    -3.95   -300.11      9.13     30.59       nan        nan
2020  6 15  8 51  0   0     0.42    -1.27    -4.02   -300.92      3.20     34.46       nan        nan
2020  6 15  8 52  0   0     0.39    -1.33    -3.97   -299.60      6.78     35.58       nan        nan
2020  6 15  8 53  0   0     0.34    -0.77    -4.03   -299.64      6.66     32.42       nan        nan
2020  6 15  8 54  0   0    -0.04     0.12    -3.01   -299.16     -4.56     35.69       nan        nan
2020  6 15  8 55  0   0    -0.93     2.27     0.85   -298.73     -5.54     35.26       nan        nan
2020  6 15  8 56  0   0    -1.15     2.85     0.81       nan       nan       nan       nan        nan
2020  6 15  8 57  0   0    -1.27     3.06     0.23       nan       nan       nan       nan        nan
2020  6 15  8 58  0   0    -1.38     3.02    -0.33       nan       nan       nan       nan        nan
2020  6 15  8 59  0   0    -1.50     3.10    -0.82       nan       nan       nan       nan        nan
2020  6 15  9  0  0   0    -1.68     3.00    -0.90       nan       nan       nan       nan        nan
2020  6 15  9  1  0   0    -1.79     2.83    -1.10       nan       nan       nan       nan        nan
2020  6 15  9  2  0   0    -1.39     2.25    -1.01       nan       nan       nan       nan        nan
2020  6 15  9  3  0   0    -0.67     2.07    -1.64   -295.27    -13.40     31.82       nan        nan
2020  6 15  9  4  0   0    -1.01     2.56    -0.31   -299.52    -18.70     30.86       nan        nan
2020  6 15  9  5  0   0    -1.55     2.87     1.01   -299.49     -9.35     30.77       nan        nan
2020  6 15  9  6  0   0    -1.61     2.69     1.06   -302.54    -10.23     34.17       nan        nan
2020  6 15  9  7  0   0    -1.05     3.02    -0.06   -300.34    -12.09     31.93       nan        nan
2020  6 15  9  8  0   0    -1.27     2.59     0.47   -298.14    -13.96     29.68       nan        nan
2020  6 15  9  9  0   0    -0.74     2.17    -0.43   -304.88     -6.64     31.49       nan        nan
2020  6 15  9 10  0   0     0.38     1.85    -2.85   -300.79     -8.57     32.76       nan        nan
2020  6 15  9 11  0   0     0.61     1.62    -2.94   -303.62    -14.90     34.36       nan        nan
2020  6 15  9 12  0   0     1.01     1.21    -2.96   -305.50     -8.82     34.49       nan        nan
2020  6 15  9 13  0   0     0.92     1.39    -2.96   -306.16     -2.95     34.43       nan        nan
2020  6 15  9 14  0   0     0.53     2.01    -2.97   -306.82      2.92     34.37       nan        nan
2020  6 15  9 15  0   0    -0.18     3.11    -2.31   -308.06     -6.06     35.26       nan        nan
2020  6 15  9 16  0   0     0.38     2.66    -2.89   -303.36    -12.72     31.06       nan        nan
2020  6 15  9 17  0   0     0.21     2.13    -3.41   -306.02      1.16     35.27       nan        nan
2020  6 15  9 18  0   0     0.63     1.75    -3.61   -302.13     -1.89     33.21       nan        nan
2020  6 15  9 19  0   0     0.58     2.08    -3.39   -303.95      0.36     32.53       nan        nan
2020  6 15  9 20  0   0     0.83     1.71    -3.46   -307.66      0.66     34.17       nan        nan
2020  6 15  9 21  0   0     0.99     1.29    -3.53   -307.67      5.23     33.12       nan        nan
2020  6 15  9 22  0   0     0.89     1.48    -3.61   -305.54      3.25     34.01       nan        nan
2020  6 15  9 23  0   0     0.92     1.43    -3.52   -306.60      2.59     34.15       nan        nan
2020  6 15  9 24  0   0     0.55     0.91    -3.83   -307.66      1.93     34.28       nan        nan
2020  6 15  9 25  0   0     0.87     1.31    -3.66   -307.00      2.56     32.81       nan        nan
2020  6 15  9 26  0   0     0.19     1.83    -3.60   -304.57      5.54     32.10       nan        nan
2020  6 15  9 27  0   0     0.24     1.62    -3.84   -307.93     -1.10     32.90       nan        nan
2020  6 15  9 28  0   0     0.21     1.60    -3.90   -307.46      1.52     34.29       nan        nan
2020  6 15  9 29  0   0     0.77     1.80    -3.62   -305.92      4.97     32.29       nan        nan
2020  6 15  9 30  0   0     0.93     2.08    -3.34   -304.38      8.42     30.29       nan        nan
2020  6 15  9 31  0   0     0.75     1.91    -3.40   -306.57      1.45     34.73       nan        nan
2020  6 15  9 32  0   0     1.32     1.36    -3.25   -309.60      4.03     34.96       nan        nan
2020  6 15  9 33  0   0     0.86     1.42    -3.47   -307.76      0.52     34.70       nan        nan
