Produced from wind CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2020  6 15  4 19  0   0    -3.74     1.63    -2.38   -306.49     -3.32     -8.44    6.4105    63199.9
2020  6 15  4 20  0   0    -3.89     1.44    -2.21   -306.49     -3.44     -8.09    6.4502    63790.1
2020  6 15  4 21  0   0    -3.76     1.58    -2.28   -305.38     -3.73     -6.65    6.4076    60822.6
2020  6 15  4 22  0   0    -3.45     0.96    -2.60   -304.26     -4.03     -5.21    6.3651    57925.7
2020  6 15  4 23  0   0    -2.97     0.35    -2.90   -297.67     -5.31     -0.86    7.9431    65092.9
2020  6 15  4 24  0   0    -2.89     0.29    -2.83   -302.24     -2.80     -4.38    7.3295    65581.7
2020  6 15  4 25  0   0    -3.57     1.13    -2.29   -306.82     -0.29     -7.91    6.7159    66072.4
2020  6 15  4 26  0   0    -3.85     1.32    -2.07   -306.18     -1.21     -7.05    6.7431    67230.2
2020  6 15  4 27  0   0    -3.73     1.30    -2.16   -305.55     -2.12     -6.18    6.7703    68398.0
2020  6 15  4 28  0   0    -3.61     1.31    -2.29   -306.04     -3.91     -6.16    6.7234    66089.7
2020  6 15  4 29  0   0    -3.55     1.25    -2.33   -306.23     -3.99     -6.17    6.8120    66115.8
2020  6 15  4 30  0   0    -3.51     1.47    -2.27   -306.41     -4.06     -6.18    6.9006    66141.9
2020  6 15  4 31  0   0    -3.25     0.16    -2.64   -300.12     -2.89     -1.33    7.6367    73121.8
2020  6 15  4 32  0   0    -3.08    -0.26    -2.70   -300.04     -3.68     -2.39    7.5003    73378.4
2020  6 15  4 33  0   0    -3.36    -0.18    -2.40   -299.96     -4.48     -3.45    7.3640    73635.4
2020  6 15  4 34  0   0    -3.39    -0.06    -2.79   -300.81     -2.52     -3.87    7.2210    71452.3
2020  6 15  4 35  0   0    -3.42     0.06    -2.80   -301.67     -0.55     -4.29    7.0780    69302.0
2020  6 15  4 36  0   0    -3.52     0.32    -2.68   -301.37     -3.32     -5.83    6.9995    72838.2
2020  6 15  4 37  0   0    -3.66     0.66    -2.40   -302.91     -2.59     -6.16    6.7984    72126.4
2020  6 15  4 38  0   0    -3.72     0.50    -2.55   -304.46     -1.87     -6.48    6.5973    71418.1
2020  6 15  4 39  0   0    -3.62     1.26    -2.57   -304.48     -1.58     -5.67    6.6665    70420.9
2020  6 15  4 40  0   0    -3.49     0.84    -2.67   -304.50     -1.30     -4.85    6.7356    69430.7
2020  6 15  4 41  0   0    -3.49     0.48    -2.65   -303.09      1.35     -5.02    7.0919    69351.3
2020  6 15  4 42  0   0    -3.08    -0.33    -3.17   -303.99      0.38     -5.54    6.5735    69021.7
2020  6 15  4 43  0   0    -3.79     0.86    -2.30   -304.89     -0.60     -6.06    6.0551    68692.9
2020  6 15  4 44  0   0    -3.90     1.00    -2.26   -306.68      1.05     -4.69    6.0643    67483.0
2020  6 15  4 45  0   0    -3.84     0.57    -2.73   -308.46      2.70     -3.32    6.0735    66283.9
2020  6 15  4 46  0   0    -3.95     0.85    -2.32   -306.08     -0.48     -7.64    6.2322    70526.0
2020  6 15  4 47  0   0    -3.93     1.10    -2.10   -304.93     -1.38     -6.48    6.2989    68617.1
2020  6 15  4 48  0   0    -3.95     1.15    -2.05   -303.77     -2.27     -5.32    6.3655    66734.5
2020  6 15  4 49  0   0    -3.97     1.35    -1.84   -303.15     -3.52     -5.58    6.4512    69534.9
2020  6 15  4 50  0   0    -3.99     1.20    -1.88   -302.53     -4.76     -5.83    6.5369    72392.9
2020  6 15  4 51  0   0    -3.96     1.06    -1.96   -307.48     -1.12     -9.16    6.2658    67832.0
2020  6 15  4 52  0   0    -4.02     1.03    -1.93   -307.32     -1.42     -9.25    6.2494    66496.1
2020  6 15  4 53  0   0    -4.08     1.13    -1.92   -307.15     -1.72     -9.35    6.2330    65173.5
2020  6 15  4 54  0   0    -4.09     1.23    -1.83   -307.36     -1.09     -9.12    6.1861    65488.1
2020  6 15  4 55  0   0    -4.12     1.20    -1.81   -307.56     -0.46     -8.89    6.1391    65803.5
2020  6 15  4 56  0   0    -4.10     1.30    -1.71   -309.02     -0.77     -9.95    6.0026    64566.6
2020  6 15  4 57  0   0    -4.08     1.24    -1.77   -309.65     -0.13    -11.39    6.1335    67275.2
2020  6 15  4 58  0   0    -4.10     1.35    -1.63   -310.29      0.51    -12.84    6.2644    70039.4
2020  6 15  4 59  0   0    -4.09     1.35    -1.62   -310.29      0.36    -10.55    6.2149    69554.5
2020  6 15  5  0  0   0    -4.06     1.32    -1.66   -310.29      0.21     -8.26    6.1654    69071.2
2020  6 15  5  1  0   0    -3.90     1.73    -1.21   -311.06     -3.74    -11.60    6.4758    65304.8
2020  6 15  5  2  0   0    -3.77     2.09    -0.89   -310.50     -2.87    -10.97    6.4580    65638.4
2020  6 15  5  3  0   0    -3.88     1.90    -1.06   -309.94     -1.99    -10.33    6.4401    65972.9
2020  6 15  5  4  0   0    -3.92     1.92    -0.94   -310.02     -2.46    -11.01    6.3944    65918.2
2020  6 15  5  5  0   0    -3.90     1.91    -0.81   -310.10     -2.93    -11.69    6.3486    65863.6
2020  6 15  5  6  0   0    -4.00     1.51    -0.91   -309.15     -0.33     -9.36    6.4769    65020.2
2020  6 15  5  7  0   0    -4.00     1.41    -1.04   -309.08     -0.53     -9.60    6.3532    65198.3
2020  6 15  5  8  0   0    -3.99     1.54    -0.99   -309.02     -0.73     -9.84    6.2295    65376.6
2020  6 15  5  9  0   0    -4.10     1.41    -1.17   -308.87     -0.16    -10.19    6.2072    64862.1
2020  6 15  5 10  0   0    -4.13     1.39    -1.09   -308.72      0.41    -10.54    6.1849    64349.6
2020  6 15  5 11  0   0    -4.16     1.16    -1.26   -308.42      0.43     -7.98    6.0403    63884.6
2020  6 15  5 12  0   0    -4.12     1.22    -1.03   -306.62     -1.60     -7.77    5.8032    65556.7
2020  6 15  5 13  0   0    -3.86     1.64    -0.53   -304.81     -3.62     -7.56    5.5661    67250.5
2020  6 15  5 14  0   0    -2.28     1.83     0.88   -299.33     -5.62    -10.14    6.9841    68586.5
2020  6 15  5 15  0   0    -2.13     1.62    -1.35   -293.86     -7.62    -12.72    8.4021    69935.7
2020  6 15  5 16  0   0    -1.31     0.73    -2.78   -294.29     -6.45     -6.51    8.1437    55585.4
2020  6 15  5 17  0   0    -1.24     0.05    -3.54   -297.63     -4.91     -5.97    8.1864    51606.4
2020  6 15  5 18  0   0    -0.79    -0.10    -3.72   -300.97     -3.37     -5.43    8.2291    47775.1
2020  6 15  5 19  0   0    -0.64    -0.16    -3.81   -307.57      2.40     -2.80    7.4313    51724.8
2020  6 15  5 20  0   0     0.71    -1.00    -3.88   -314.17      8.18     -0.19    6.6334    55831.3
2020  6 15  5 21  0   0     1.39    -1.07    -3.98   -320.23      5.21     -0.31    6.7311    54313.5
2020  6 15  5 22  0   0     1.59    -1.29    -3.88   -320.00      6.04     -0.23    6.9141    55596.4
2020  6 15  5 23  0   0     1.46    -1.33    -3.74   -319.77      6.87     -0.15    7.0971    56894.3
2020  6 15  5 24  0   0     1.26    -1.33    -3.75   -318.66      6.40      1.13    7.1836    57724.3
2020  6 15  5 25  0   0     1.15    -1.33    -3.71   -317.54      5.93      2.40    7.2701    58560.3
2020  6 15  5 26  0   0     1.34    -1.40    -3.48   -318.78      5.93      3.04    7.1857    60375.1
2020  6 15  5 27  0   0     1.32    -1.25    -3.62   -318.42      5.36      3.36    7.2684    60029.3
2020  6 15  5 28  0   0     1.37    -1.33    -3.53   -318.05      4.79      3.68    7.3512    59684.5
2020  6 15  5 29  0   0     1.49    -1.33    -3.48   -317.95      5.04      3.91    7.2978    59885.1
2020  6 15  5 30  0   0     1.46    -1.33    -3.51   -317.85      5.30      4.14    7.2444    60086.0
2020  6 15  5 31  0   0     1.37    -1.29    -3.58   -317.09      5.58      1.11    7.0898    62325.4
2020  6 15  5 32  0   0     1.49    -1.43    -3.65   -316.66      5.37      1.69    6.8533    59898.5
2020  6 15  5 33  0   0     1.61    -1.50    -3.66   -316.22      5.16      2.27    6.6168    57519.9
2020  6 15  5 34  0   0     1.67    -1.62    -3.61   -316.32      4.75      2.90    7.0183    55868.1
2020  6 15  5 35  0   0     1.30    -1.34    -3.61   -316.33      4.88      3.56    7.2104    59128.7
2020  6 15  5 36  0   0     1.36    -1.30    -3.39   -316.35      5.01      4.23    7.4025    62481.8
2020  6 15  5 37  0   0     1.48    -1.32    -3.14   -316.51      5.22      4.64    7.3904    61043.7
2020  6 15  5 38  0   0     1.59    -1.34    -3.14   -316.67      5.43      5.05    7.3782    59622.4
2020  6 15  5 39  0   0     1.77    -1.50    -2.97   -316.59      4.85      4.34    7.7065    64990.1
2020  6 15  5 40  0   0     1.57    -1.33    -3.17   -316.44      4.40      4.70    7.7386    65132.7
2020  6 15  5 41  0   0     1.59    -1.31    -3.18   -316.28      3.95      5.06    7.7706    65275.4
2020  6 15  5 42  0   0     1.47    -1.26    -3.23   -315.86      3.70      4.25    7.5138    63482.5
2020  6 15  5 43  0   0     1.44    -1.23    -3.22   -315.43      3.45      3.44    7.2570    61714.5
2020  6 15  5 44  0   0     1.64    -1.28    -3.08   -315.00      3.09      5.51    7.2484    54423.9
2020  6 15  5 45  0   0     1.54    -1.24    -3.39   -315.90      3.03      5.05    7.1776    56435.5
2020  6 15  5 46  0   0     1.46    -1.18    -3.35   -316.80      2.98      4.59    7.1068    58483.7
2020  6 15  5 47  0   0     1.48    -1.17    -3.41   -316.17      4.19      3.61    7.1443    61713.5
2020  6 15  5 48  0   0     1.55    -1.13    -3.48   -315.55      5.39      2.64    7.1818    65030.2
2020  6 15  5 49  0   0     1.42    -1.01    -3.48   -317.39      4.77      5.28    7.5332    56366.2
2020  6 15  5 50  0   0     1.28    -0.75    -3.52   -316.12      3.40      3.87    7.2210    53630.1
2020  6 15  5 51  0   0     1.33    -0.51    -3.71   -314.86      2.03      2.47    6.9088    50962.1
2020  6 15  5 52  0   0     1.39    -0.74    -3.78   -315.07      2.40      2.11    6.9541    51683.0
2020  6 15  5 53  0   0     1.39    -0.71    -3.78   -315.29      2.77      1.75    6.9994    52408.9
2020  6 15  5 54  0   0     1.32    -0.68    -3.85   -315.35      2.75      2.32    6.9534    51976.8
2020  6 15  5 55  0   0     1.41    -0.31    -3.93   -315.04      3.38      0.95    6.5413    53066.8
2020  6 15  5 56  0   0     1.44    -0.61    -3.97   -314.74      4.01     -0.43    6.1293    54168.0
2020  6 15  5 57  0   0     1.52    -0.86    -3.99   -314.63      3.51      0.17    6.1935    52433.7
2020  6 15  5 58  0   0     1.57    -1.00    -3.90   -314.53      3.01      0.78    6.2578    50727.5
2020  6 15  5 59  0   0     1.54    -1.14    -3.82   -315.07      3.01      1.09    6.3757    57101.7
2020  6 15  6  0  0   0     1.54    -1.08    -3.72   -315.96      3.13      1.58    6.7740    56140.2
2020  6 15  6  1  0   0     1.36    -0.69    -3.68   -316.85      3.24      2.07    7.1724    55186.9
2020  6 15  6  2  0   0     1.39    -0.80    -3.68   -316.46      3.04      1.88    7.2587    53493.6
2020  6 15  6  3  0   0     1.20    -0.73    -3.71   -316.07      2.85      1.70    7.3450    51826.8
2020  6 15  6  4  0   0     1.25    -0.95    -3.67   -316.31      5.14      0.87    7.4014    61499.0
2020  6 15  6  5  0   0     1.51    -1.15    -3.44   -317.04      4.72      1.83    7.3970    59403.6
2020  6 15  6  6  0   0     1.57    -1.12    -3.29   -317.76      4.29      2.80    7.3925    57344.5
2020  6 15  6  7  0   0     1.52    -1.04    -3.24   -317.78      3.93      2.87    7.4315    57420.0
2020  6 15  6  8  0   0     1.50    -1.04    -3.22   -317.80      3.57      2.95    7.4705    57495.6
2020  6 15  6  9  0   0     1.53    -0.98    -3.26   -317.99      3.41      3.32    7.6601    58087.3
2020  6 15  6 10  0   0     1.50    -0.87    -3.29   -317.97      2.50      3.06    7.7585    57659.6
2020  6 15  6 11  0   0     1.55    -0.59    -3.26   -317.95      1.58      2.81    7.8570    57233.4
2020  6 15  6 12  0   0     1.75    -0.11    -3.26   -316.93      1.40      1.44    7.4351    57955.6
2020  6 15  6 13  0   0     1.32    -0.62    -3.39   -317.61      1.70      2.16    7.6564    57452.0
2020  6 15  6 14  0   0     1.25    -0.74    -3.39   -318.29      1.99      2.88    7.8777    56950.5
2020  6 15  6 15  0   0     1.18    -0.76    -3.37   -318.13      2.94      2.67    7.8555    57675.1
2020  6 15  6 16  0   0     1.15    -0.89    -3.30   -317.98      3.89      2.45    7.8333    58404.2
2020  6 15  6 17  0   0     1.51    -0.62    -2.89   -317.94      2.34     -1.06    8.0218    60633.2
2020  6 15  6 18  0   0     1.16    -0.79    -2.98   -317.78      3.55      0.28    7.8501    59951.5
2020  6 15  6 19  0   0     0.95    -0.86    -3.20   -317.62      4.75      1.62    7.6783    59273.6
2020  6 15  6 20  0   0     1.00    -0.97    -3.22   -316.76      5.25      0.43    7.6941    61920.7
2020  6 15  6 21  0   0     0.99    -1.03    -3.31   -315.90      5.74     -0.77    7.7099    64625.5
2020  6 15  6 22  0   0     0.83    -0.91    -3.40   -316.49      2.85      1.40    7.2748    59702.1
2020  6 15  6 23  0   0     0.98    -0.89    -3.41   -316.54      3.63     -0.37    7.2301    61588.8
2020  6 15  6 24  0   0     0.88    -0.88    -3.58   -316.59      4.41     -2.14    7.1854    63504.9
2020  6 15  6 25  0   0     0.66    -0.89    -3.28   -314.35      3.59     -0.41    7.5840    63344.5
2020  6 15  6 26  0   0     0.15    -0.47    -3.17   -312.11      2.76      1.33    7.9825    63184.3
2020  6 15  6 27  0   0     0.28    -0.78    -3.27   -312.74      4.12      0.84    7.6090    61785.5
2020  6 15  6 28  0   0     0.30    -0.94    -3.12   -312.78      2.94      2.68    7.4280    60536.6
2020  6 15  6 29  0   0     0.25     0.16    -3.12   -312.81      1.76      4.51    7.2471    59300.4
2020  6 15  6 30  0   0     0.53    -0.57    -3.50   -313.65      1.48      3.84    7.4151    59083.8
2020  6 15  6 31  0   0     0.52    -0.41    -3.43   -314.49      1.20      3.17    7.5831    58867.5
2020  6 15  6 32  0   0     0.52    -0.31    -3.42   -315.37     -1.25      3.50    7.1229    59693.8
2020  6 15  6 33  0   0     0.77    -0.18    -3.53   -316.11     -2.68      3.67    7.1951    63073.8
2020  6 15  6 34  0   0     0.94     0.07    -3.56   -316.84     -4.12      3.84    7.2674    66546.8
2020  6 15  6 35  0   0     1.06     0.09    -3.48   -316.15     -4.07      0.48    7.4253    65584.7
2020  6 15  6 36  0   0     0.94     0.44    -3.25   -315.45     -4.03     -2.87    7.5833    64629.5
2020  6 15  6 37  0   0     0.62     0.07    -3.22   -314.67     -1.80     -5.50    6.9658    67307.0
2020  6 15  6 38  0   0     0.77    -0.01    -3.63   -314.39     -1.13     -3.07    7.0866    63571.7
2020  6 15  6 39  0   0     0.44    -0.38    -3.68   -314.10     -0.46     -0.65    7.2073    59943.1
2020  6 15  6 40  0   0     0.42    -0.38    -3.51   -314.79     -0.72     -0.42    7.1567    60890.5
2020  6 15  6 41  0   0     0.40    -0.12    -3.51   -315.48     -0.98     -0.20    7.1061    61845.5
2020  6 15  6 42  0   0     0.51    -0.12    -3.46   -316.25     -1.39     -3.48    7.0119    60293.7
2020  6 15  6 43  0   0     0.27     0.09    -3.34   -315.29     -0.60     -3.52    6.9888    58465.0
2020  6 15  6 44  0   0     0.09    -0.34    -3.40   -314.33      0.19     -3.55    6.9658    56664.4
2020  6 15  6 45  0   0    -1.79     0.11    -2.66   -307.78     -2.57     -6.29    7.3881    59302.1
2020  6 15  6 46  0   0    -2.38     0.33    -2.42   -301.23     -5.34     -9.02    7.8104    61999.8
2020  6 15  6 47  0   0    -2.34     0.51    -2.50   -303.32     -4.10     -7.36    7.4258    62310.7
2020  6 15  6 48  0   0    -2.18     0.58    -2.56   -304.73     -5.02     -6.51    7.7581    62325.5
2020  6 15  6 49  0   0    -1.79     0.53    -2.88   -306.15     -5.94     -5.66    8.0903    62340.4
2020  6 15  6 50  0   0    -1.49     0.99    -2.74   -306.23     -9.42     -5.56    7.0620    56438.8
2020  6 15  6 51  0   0    -1.07     1.57    -3.03   -307.02     -8.00     -5.13    7.5293    59139.3
2020  6 15  6 52  0   0    -2.00     1.32    -2.76   -307.80     -6.57     -4.69    7.9966    61902.9
2020  6 15  6 53  0   0    -1.86     1.48    -3.05   -306.47     -5.19     -6.22    8.0959    62898.6
2020  6 15  6 54  0   0    -2.52     1.42    -2.76   -305.14     -3.81     -7.75    8.1953    63902.3
2020  6 15  6 55  0   0    -0.23    -1.42    -4.09   -313.26      2.60      1.40    6.5667    66920.2
2020  6 15  6 56  0   0     0.21    -2.09    -3.92   -313.15     -0.42     -0.10    7.2419    66347.4
2020  6 15  6 57  0   0    -0.31    -0.66    -3.47   -313.05     -3.44     -1.59    7.9170    65777.0
2020  6 15  6 58  0   0    -0.62     0.21    -3.52   -313.60     -1.50      0.31    7.5038    67591.7
2020  6 15  6 59  0   0    -0.69    -0.54    -3.99   -314.15      0.46      2.21    7.0906    69431.2
2020  6 15  7  0  0   0    -0.62    -0.71    -3.88   -314.88      0.90      3.35    7.1961    67925.2
2020  6 15  7  1  0   0    -0.85    -0.72    -3.80   -314.68      0.92      3.61    7.2274    68330.8
2020  6 15  7  2  0   0    -0.65    -1.18    -3.64   -314.48      0.94      3.87    7.2586    68737.5
2020  6 15  7  3  0   0    -0.61    -1.29    -3.50   -313.50     -0.16      3.89    7.2664    68215.4
2020  6 15  7  4  0   0    -0.54    -1.23    -3.29   -312.53     -1.27      3.92    7.2741    67695.3
2020  6 15  7  5  0   0    -0.82    -1.25    -3.21   -314.77      0.44      3.91    7.0860    68036.9
2020  6 15  7  6  0   0    -0.60    -0.93    -3.39   -313.76      1.19      3.26    7.1194    65922.0
2020  6 15  7  7  0   0    -0.56    -1.45    -3.07   -312.75      1.95      2.60    7.1527    63840.5
2020  6 15  7  8  0   0    -0.70    -2.24    -2.51   -312.67      2.14      1.19    7.3103    65814.5
2020  6 15  7  9  0   0    -0.70    -2.03    -2.44   -312.59      2.33     -0.23    7.4678    67818.6
2020  6 15  7 10  0   0    -0.49    -2.07    -2.14   -313.77      2.82     -2.82    8.0196    67217.3
2020  6 15  7 11  0   0     0.08    -1.64    -2.97   -313.68      2.44     -1.55    7.9411    63703.5
2020  6 15  7 12  0   0     0.16    -1.47    -3.07   -313.60      2.06     -0.28    7.8625    60284.0
2020  6 15  7 13  0   0     0.16    -1.40    -3.02   -313.36      1.34     -0.24    7.8822    59328.9
2020  6 15  7 14  0   0     0.23    -1.31    -3.04   -313.12      0.62     -0.20    7.9018    58381.4
2020  6 15  7 15  0   0     0.05    -1.00    -3.16   -305.78     -0.70      2.96    8.0204    56021.5
2020  6 15  7 16  0   0    -0.16    -0.31    -3.08   -310.97     -0.72      2.83    8.2156    59317.6
2020  6 15  7 17  0   0     0.63    -0.30    -3.02   -316.17     -0.73      2.69    8.4109    62707.8
2020  6 15  7 18  0   0     1.19    -0.60    -2.85   -316.87     -1.55      3.06    8.3256    61404.6
2020  6 15  7 19  0   0     1.24    -0.42    -2.91   -317.56     -2.36      3.43    8.2404    60115.1
2020  6 15  7 20  0   0     1.32     0.17    -2.98   -318.26     -6.38      4.31    7.9395    54889.8
2020  6 15  7 21  0   0     1.01    -0.38    -3.09   -317.14     -4.13      4.17    7.8438    58535.6
2020  6 15  7 22  0   0     0.81    -0.84    -3.23   -316.01     -1.87      4.02    7.7480    62298.7
2020  6 15  7 23  0   0     0.86    -0.62    -3.22   -315.80     -2.89      4.96    7.9088    59348.0
2020  6 15  7 24  0   0     1.03    -0.23    -3.20   -315.60     -3.90      5.90    8.0695    56468.8
2020  6 15  7 25  0   0     0.84    -0.17    -3.48   -316.49     -3.35      5.27    8.0765    54731.8
2020  6 15  7 26  0   0     0.71    -0.49    -3.39   -316.64     -3.17      4.68    8.0799    55527.9
2020  6 15  7 27  0   0     0.91    -0.64    -3.32   -316.79     -3.00      4.08    8.0833    56329.8
2020  6 15  7 28  0   0     1.01    -0.42    -3.33   -318.18     -4.28      4.13    8.0027    56526.6
2020  6 15  7 29  0   0     1.41    -0.23    -3.18   -319.58     -5.56      4.19    7.9221    56723.7
2020  6 15  7 30  0   0     1.20    -0.20    -3.33   -317.80     -7.02      3.39    8.0468    54708.0
2020  6 15  7 31  0   0     1.09    -0.03    -3.24   -318.17     -7.18      2.57    8.0138    55894.6
2020  6 15  7 32  0   0     1.18     0.02    -3.27   -318.53     -7.34      1.76    7.9807    57093.8
2020  6 15  7 33  0   0     0.96    -0.36    -3.20   -318.40     -7.46      1.89    7.9274    56676.7
2020  6 15  7 34  0   0     0.99    -0.20    -3.25   -318.27     -7.58      2.02    7.8741    56261.0
2020  6 15  7 35  0   0     1.57     0.21    -2.80   -321.11    -10.15     -0.86    7.8614    60652.8
2020  6 15  7 36  0   0     2.10     0.82    -2.47   -322.04    -10.30     -0.98    7.8986    60106.7
2020  6 15  7 37  0   0     2.42     1.20    -2.26   -322.97    -10.44     -1.09    7.9358    59563.0
2020  6 15  7 38  0   0     2.19     0.63    -2.38   -320.74     -8.33     -2.11    8.1008    62219.6
2020  6 15  7 39  0   0     2.27     0.60    -2.37   -318.51     -6.22     -3.13    8.2657    64934.2
2020  6 15  7 40  0   0     2.29     0.33    -2.67   -320.40     -4.41     -0.79    7.9300    60869.7
2020  6 15  7 41  0   0     2.26     0.11    -2.63   -320.06     -6.16     -0.09    8.0601    58779.4
2020  6 15  7 42  0   0     1.87     0.95    -2.81   -319.71     -7.91      0.61    8.1903    56725.6
2020  6 15  7 43  0   0     2.03     0.87    -2.62   -319.07     -7.03     -0.31    8.2414    58624.5
2020  6 15  7 44  0   0     1.86     0.69    -2.77   -318.43     -6.16     -1.23    8.2926    60554.7
2020  6 15  7 45  0   0     2.27     0.35    -2.51   -320.99     -4.71     -0.17    8.0282    58281.8
2020  6 15  7 46  0   0     2.16     0.10    -2.54   -320.88     -3.39      0.57    8.1033    58312.0
2020  6 15  7 47  0   0     2.00    -0.02    -2.62   -320.78     -2.08      1.30    8.1784    58342.3
2020  6 15  7 48  0   0     1.95     0.29    -2.93   -317.56    -10.41     -1.90    8.3342    54784.9
2020  6 15  7 49  0   0     1.67     1.05    -2.77   -318.34     -8.60      0.06    8.0422    54189.8
2020  6 15  7 50  0   0     1.71     0.81    -3.00   -319.11     -6.79      2.02    7.7503    53597.9
2020  6 15  7 51  0   0     1.94     0.02    -3.26   -318.70     -6.28      1.24    7.2990    55229.2
2020  6 15  7 52  0   0     2.09     0.03    -3.53   -318.28     -5.77      0.46    6.8477    56885.0
2020  6 15  7 53  0   0     1.99     0.14    -3.47   -318.43     -5.06     -0.70    6.8094    57266.1
2020  6 15  7 54  0   0     2.10     0.11    -3.40   -318.82     -4.66     -0.28    6.8625    58359.4
2020  6 15  7 55  0   0     2.04     0.12    -3.35   -319.20     -4.26      0.15    6.9156    59463.1
2020  6 15  7 56  0   0     2.13    -0.34    -3.37   -317.62     -5.69      0.20    6.7091    57100.0
2020  6 15  7 57  0   0     1.91     0.09    -3.53   -316.04     -7.11      0.25    6.5026    54784.8
2020  6 15  7 58  0   0     1.36     0.73    -3.42   -317.09     -9.45      2.23    7.2245    51247.2
2020  6 15  7 59  0   0     1.22     0.76    -3.44   -316.53     -8.41      1.50    7.5942    52730.3
2020  6 15  8  0  0   0     1.33     0.54    -3.32   -315.97     -7.37      0.76    7.9639    54234.4
2020  6 15  8  1  0   0     1.26     0.60    -3.30   -316.96     -7.48      1.78    7.7221    56218.3
2020  6 15  8  2  0   0     1.39     0.57    -3.34   -317.95     -7.58      2.80    7.4803    58237.8
2020  6 15  8  3  0   0     1.41     0.59    -3.32   -315.27     -8.58      0.92    7.4398    51059.8
2020  6 15  8  4  0   0     1.30     0.63    -3.42   -315.76     -7.68     -0.17    7.4038    52139.1
2020  6 15  8  5  0   0     1.23     0.73    -3.54   -316.24     -6.79     -1.26    7.3677    53229.7
2020  6 15  8  6  0   0     1.15     0.64    -3.42   -316.69     -7.19     -0.53    7.4153    54318.0
2020  6 15  8  7  0   0     1.50     0.39    -3.32   -317.14     -7.59      0.21    7.4628    55417.3
2020  6 15  8  8  0   0     1.42     0.27    -3.35   -317.07     -8.57      1.63    7.3249    53033.7
2020  6 15  8  9  0   0     1.29     0.46    -3.46   -316.27     -9.37      1.04    7.1799    52544.1
2020  6 15  8 10  0   0     1.37     0.81    -3.45   -315.47    -10.17      0.45    7.0349    52056.7
2020  6 15  8 11  0   0     1.65     1.02    -3.15   -313.68     -9.68      0.23    7.1633    51169.0
2020  6 15  8 12  0   0     1.04     0.74    -3.46   -311.90     -9.19      0.02    7.2917    50288.9
2020  6 15  8 13  0   0     1.43     1.00    -3.11   -314.15     -9.78     -0.43    7.2166    51030.3
2020  6 15  8 14  0   0     1.46     1.18    -3.14   -314.17     -8.44      0.41    7.0971    53205.3
2020  6 15  8 15  0   0     1.42     0.83    -3.40   -314.18     -7.11      1.25    6.9775    55425.6
2020  6 15  8 16  0   0     1.21     0.01    -3.68   -313.62     -6.55      2.25    7.0397    57460.0
2020  6 15  8 17  0   0     1.09     0.15    -3.74   -313.05     -6.00      3.25    7.1018    59531.0
2020  6 15  8 18  0   0     0.88     0.15    -3.73   -312.52     -7.11     -0.60    7.1056    56384.1
2020  6 15  8 19  0   0     0.85    -0.03    -3.60   -313.40     -6.35     -1.06    7.1489    55365.2
2020  6 15  8 20  0   0     0.71    -0.37    -3.54   -314.28     -5.59     -1.52    7.1922    54355.5
2020  6 15  8 21  0   0     1.12    -0.05    -3.34   -314.62     -6.19     -1.41    7.4299    56283.0
2020  6 15  8 22  0   0     1.42     0.20    -3.28   -314.95     -6.78     -1.30    7.6676    58244.1
2020  6 15  8 23  0   0     1.85     0.24    -3.01   -319.51     -6.13     -0.01    7.5965    62183.3
2020  6 15  8 24  0   0     2.44     0.07    -2.57   -319.77     -6.83      0.07    7.6190    62142.8
2020  6 15  8 25  0   0     2.37     0.06    -2.65   -320.03     -7.53      0.16    7.6414    62102.3
2020  6 15  8 26  0   0     2.33     0.20    -2.67   -318.56     -5.99      2.65    7.4352    67054.9
2020  6 15  8 27  0   0     2.23     0.24    -2.90   -319.15     -6.56      3.54    7.3644    65602.0
2020  6 15  8 28  0   0     2.45     0.42    -2.80   -319.73     -7.13      4.42    7.2935    64165.0
2020  6 15  8 29  0   0     2.27     0.53    -2.91   -319.36     -6.82      4.50    7.3528    64847.6
2020  6 15  8 30  0   0     2.24     0.46    -2.96   -319.00     -6.52      4.58    7.4120    65533.9
2020  6 15  8 31  0   0     2.50     0.45    -2.68   -318.56     -7.04      2.34    7.1468    67526.2
2020  6 15  8 32  0   0     2.59     0.33    -2.75   -318.33     -5.95      1.62    7.2647    68971.1
2020  6 15  8 33  0   0     2.22     0.63    -3.17   -318.10     -4.87      0.89    7.3825    70431.4
2020  6 15  8 34  0   0     2.48    -0.12    -3.21   -317.20     -5.56      1.67    7.1451    71834.1
2020  6 15  8 35  0   0     2.42    -0.36    -3.18   -316.29     -6.25      2.44    6.9077    73250.7
2020  6 15  8 36  0   0     2.57    -0.62    -3.18   -317.20     -4.86      2.13    6.8884    71498.8
2020  6 15  8 37  0   0     2.56    -0.57    -3.13   -317.86     -4.09      1.69    7.0778    70345.5
2020  6 15  8 38  0   0     2.65    -0.75    -2.91   -318.53     -3.33      1.26    7.2672    69201.7
2020  6 15  8 39  0   0     2.75    -0.95    -2.58   -318.57     -3.67      1.63    7.2957    71034.4
2020  6 15  8 40  0   0     2.90    -1.03    -2.21   -318.61     -4.01      1.99    7.3241    72891.1
2020  6 15  8 41  0   0     2.60    -1.09    -2.33   -317.47     -3.01      0.68    7.5675    64307.6
