Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year month day hour minute Bx By Bz Ux Uy Uz rho T
2003  1  1  4 47     2.22     7.06    -0.39   -424.70     -9.64     -0.35    6.9097    28035.6
2003  1  1  4 48     2.42     7.00    -0.37   -424.62    -11.13     -0.57    6.7797    28876.5
2003  1  1  4 49     2.73     6.90    -0.22   -424.53    -12.62     -0.78    6.6497    29717.3
2003  1  1  4 50     2.04     7.09     0.36   -425.03     -9.70     -4.27    6.4891    26673.7
2003  1  1  4 51     2.29     7.04     0.54   -424.65    -10.54     -4.90    6.5819    26802.5
2003  1  1  4 52     2.04     7.09     0.59   -424.27    -11.37     -5.52    6.6747    26931.4
2003  1  1  4 53     2.23     7.04     0.34   -424.68    -10.92     -4.62    6.8000    27969.9
2003  1  1  4 54     2.25     7.08     0.10   -425.82    -13.69     -0.43    6.3102    28131.2
2003  1  1  4 55     1.53     7.27     0.71   -422.78    -13.13     -6.64    6.5636    25288.6
2003  1  1  4 56     1.97     7.22     0.46   -425.63    -13.91     -4.82    7.5910    29758.6
2003  1  1  4 57     2.08     7.18     0.29   -425.39    -13.18     -3.81    6.4213    26237.4
2003  1  1  4 58     2.70     6.97     0.50   -424.77    -11.41     -4.92    6.1977    25065.6
2003  1  1  4 59     2.41     7.12     0.50   -424.49    -12.35     -4.53    6.2802    24539.6
2003  1  1  5  0     2.25     7.09     0.37   -424.67    -15.23     -5.53    7.2845    25860.8
2003  1  1  5  1     2.35     7.11     0.26   -424.75    -12.26     -3.29    6.3149    27419.5
2003  1  1  5  2     2.52     7.03     0.51   -423.27    -11.34     -5.05    6.3750    28198.2
2003  1  1  5  3     2.15     7.17     0.20   -424.46    -14.30     -5.44    7.1605    24758.6
2003  1  1  5  4     1.64     7.30    -0.34   -421.77    -14.51     -1.24    6.2489    24991.4
2003  1  1  5  5     1.16     7.27    -1.20   -419.09    -14.71      2.96    5.3372    25224.2
2003  1  1  5  6     1.17     7.27    -0.53   -415.58    -15.72      7.57    5.6136    26533.1
2003  1  1  5  7     1.21     7.32    -0.70   -423.04    -15.59     -2.69    6.2785    30279.1
2003  1  1  5  8     2.07     7.20    -0.42   -425.70    -16.84     -3.17    6.8725    34228.1
2003  1  1  5  9     2.60     7.16    -0.34   -425.68    -15.78     -5.09    6.6534    31280.1
2003  1  1  5 10     2.29     7.19    -0.62   -424.73    -15.66     -1.43    6.5642    29757.1
2003  1  1  5 11     2.27     7.31    -0.48   -422.34    -16.89     -1.21    6.1644    28837.3
2003  1  1  5 12     2.06     7.35    -0.64   -420.90    -18.17      1.60    5.9940    33491.6
2003  1  1  5 13     1.99     7.38    -0.48   -417.27    -20.83      3.54    6.2159    32571.3
2003  1  1  5 14     1.12     7.56    -0.99   -421.11    -18.82      2.69    6.1979    34943.0
2003  1  1  5 15     0.09     7.36    -2.00   -411.41    -15.34      5.35    5.9281    34190.6
2003  1  1  5 16    -0.13     7.13    -2.19   -414.78    -14.41      4.43    6.2137    41723.2
2003  1  1  5 17    -0.35     6.83    -2.20   -414.85    -16.27      8.56    5.7578    31012.8
2003  1  1  5 18    -1.91     6.03    -3.03   -410.64    -17.74     11.36    6.0982    44483.3
2003  1  1  5 19    -3.41     5.34    -2.90   -414.10    -18.23      7.77    6.6137    41306.3
2003  1  1  5 20    -2.86     5.71    -2.42       nan       nan       nan       nan        nan
2003  1  1  5 21     0.84     6.84    -0.92   -421.04    -19.19      0.61    7.6448        nan
2003  1  1  5 22     0.83     6.86    -0.82   -425.26    -20.15     -1.00    6.3107    31775.1
2003  1  1  5 23     0.62     6.91    -1.09   -425.86    -20.10      0.98    6.5431    33649.1
2003  1  1  5 24    -0.23     6.54    -2.62   -422.88    -21.64      3.49    6.1946    36297.6
2003  1  1  5 25    -0.43     6.46    -2.66   -419.90    -23.18      6.00    5.8460    38946.1
2003  1  1  5 26     0.10     6.50    -2.66   -422.86    -18.07      8.03    5.7928    29021.8
2003  1  1  5 27    -1.71     5.57    -3.76   -415.56    -11.96      7.22    4.9825    37475.8
2003  1  1  5 28    -1.62     5.67    -3.53   -412.90    -12.63     10.87    6.2259    46739.9
2003  1  1  5 29    -1.36     6.01    -3.16   -414.71    -14.81      9.57    6.1948    44250.4
2003  1  1  5 30    -1.13     6.16    -3.10   -418.56    -18.37      9.38    6.6288    41476.3
2003  1  1  5 31     0.15     6.56    -2.29   -426.55    -21.26      5.07    6.5821    33387.5
2003  1  1  5 32     0.60     6.49    -2.14   -426.54    -21.23      3.46    6.8662    38976.6
2003  1  1  5 33    -0.01     6.47    -2.32   -421.73    -17.60      3.69    6.7398    35645.1
2003  1  1  5 34     0.58     6.45    -2.26   -426.93    -20.26      6.37    6.7997    37269.9
2003  1  1  5 35     0.65     6.47    -2.09   -427.06    -19.88      3.91    7.1442    32050.4
2003  1  1  5 36     0.70     6.54    -1.90   -427.02    -19.58      4.84    7.1829    33110.5
2003  1  1  5 37     0.68     6.57    -1.72   -426.98    -19.28      5.78    7.2216    34170.5
2003  1  1  5 38     1.50     6.63    -1.28   -427.89    -19.81      2.84    7.3829    30647.1
2003  1  1  5 39     2.87     6.71    -0.37   -421.58    -15.81      5.58    6.1356    31887.6
2003  1  1  5 40     3.13     6.70     0.00   -425.13    -12.43      2.00    6.4241    28295.5
2003  1  1  5 41     3.15     6.60     0.16   -422.39    -13.02      4.14    5.9119    27690.8
2003  1  1  5 42     3.27     6.49     0.39   -423.31     -9.06      1.82    6.0016    29069.4
2003  1  1  5 43     3.13     6.53     0.70   -421.60    -11.91     -0.89    6.1058    28081.6
2003  1  1  5 44     3.24     6.50     0.68   -421.83    -10.08     -0.32    6.5140    29821.5
2003  1  1  5 45     3.53     6.38     0.66   -425.23     -9.72     -0.65    6.2916    29991.3
2003  1  1  5 46     3.89     6.19     0.52   -427.56     -7.44     -2.12    6.4405    25340.9
2003  1  1  5 47     3.60     6.31     0.37   -423.78     -8.29     -1.80    6.4421    30385.7
2003  1  1  5 48     3.50     6.31     0.44   -426.49     -3.94     -4.19    6.0162    29360.4
2003  1  1  5 49    -1.49     5.11    -4.29   -420.90    -16.02      8.69    6.7020    43108.1
2003  1  1  5 50    -2.03     4.78    -4.41   -414.15     -8.70      5.49    5.7837    45939.5
2003  1  1  5 51    -1.38     5.28    -4.01   -416.80    -11.43      5.65    6.8264    42244.4
2003  1  1  5 52    -1.56     4.97    -4.32   -415.17     -9.93      8.12    6.7850    48056.8
2003  1  1  5 53    -2.50     3.64    -4.97   -413.54     -8.43     10.59    6.7436    53869.1
2003  1  1  5 54    -0.16     5.85    -3.55   -421.77    -19.94      4.76    6.8164    45071.0
2003  1  1  5 55    -0.88     5.51    -4.06   -422.34    -16.91      8.77    6.0783    36272.9
2003  1  1  5 56    -1.07     5.22    -4.18   -419.77    -17.06      8.35    5.6469    36678.5
2003  1  1  5 57    -1.50     5.07    -4.24   -418.17    -16.75      8.12    5.8518    40707.8
2003  1  1  5 58    -1.62     5.11    -4.15   -416.56    -16.44      7.89    6.0566    44737.0
2003  1  1  5 59    -1.46     5.13    -4.14   -415.27    -14.66     10.74    6.5367    46410.7
2003  1  1  6  0    -1.16     5.26    -4.10   -419.31    -14.53      9.06    5.9096    38585.8
2003  1  1  6  1    -1.15     5.26    -4.11   -418.33    -16.10      8.92    5.7995    37970.4
2003  1  1  6  2    -0.78     5.36    -4.05   -425.54    -16.57      9.74    6.2091    34661.1
2003  1  1  6  3    -0.77     5.21    -4.15   -422.03    -16.51      8.32    6.1524    38007.8
2003  1  1  6  4    -0.96     5.07    -4.27   -422.18    -14.12      8.81    5.8839    39324.4
2003  1  1  6  5    -0.45     5.23    -3.99   -420.42    -15.23      5.71    5.4571    33898.0
2003  1  1  6  6    -0.80     5.67    -3.40   -423.71    -19.34      3.96    7.1426    39165.7
2003  1  1  6  7     0.46     5.89    -3.52   -431.07    -21.46      9.71    6.3165    32637.0
2003  1  1  6  8     0.49     5.75    -3.76   -427.39    -18.89      8.37    6.1100    33259.8
2003  1  1  6  9    -1.39     5.23    -3.92   -423.71    -16.31      7.03    5.9034    33882.6
2003  1  1  6 10     2.26     6.08    -1.36   -421.20    -14.86      0.77    7.4269    34436.1
2003  1  1  6 11     1.43     6.24    -1.78   -425.59    -11.09     -1.07    6.8481    34989.6
2003  1  1  6 12     1.65     6.26    -1.80   -424.83    -13.41      0.84    6.6218    36168.9
2003  1  1  6 13     2.00     6.34    -1.76   -422.80    -11.09      0.66    6.4901    35047.5
2003  1  1  6 14     2.38     6.33    -1.74   -424.52    -13.07     -0.42    6.6147    36257.4
2003  1  1  6 15     2.39     6.35    -1.72   -424.92    -12.81     -0.96    6.5856    34859.8
2003  1  1  6 16     2.58     6.30    -1.62   -421.90    -11.60     -1.90    6.0925    33936.7
2003  1  1  6 17     2.76     6.24    -1.31   -422.30     -7.33     -4.22    6.4019    31343.9
2003  1  1  6 18     3.01     6.00    -1.48   -422.52     -7.04     -1.62    6.4565    34638.5
2003  1  1  6 19     3.18     5.87    -1.54   -423.38    -10.27      1.87    6.5048    30910.4
2003  1  1  6 20     3.15     5.96    -1.29   -423.95     -7.33     -0.67    6.5690    35483.4
2003  1  1  6 21     2.92     6.08    -1.38   -426.67     -8.33     -2.33    6.9715    29683.0
2003  1  1  6 22     3.04     6.09    -1.38   -425.48     -6.96     -4.18    6.2191    30353.7
2003  1  1  6 23     3.03     6.00    -1.48   -426.39     -7.81     -3.71    6.6394    28108.4
2003  1  1  6 24     4.01     5.43    -0.16   -428.55     -6.87     -7.03    7.0717    32785.7
2003  1  1  6 25     4.33     5.39     0.12   -430.72     -5.92    -10.35    7.5039    37463.0
2003  1  1  6 26     4.24     5.34    -0.20   -431.45     -6.46     -6.27    7.6059    31396.3
2003  1  1  6 27     3.16     5.77    -1.65   -425.77     -6.97     -3.90    6.3390    35650.2
2003  1  1  6 28     2.63     5.96    -2.24   -426.49     -9.36     -1.76    6.9691    28987.8
2003  1  1  6 29     3.27     5.90    -1.41   -428.30     -9.66     -4.97    7.9956    35069.3
2003  1  1  6 30     3.34     5.90    -1.21   -427.74     -7.17     -5.11    7.3821    34226.7
2003  1  1  6 31     3.66     5.78    -0.85   -427.17     -4.67     -5.24    6.7685    33384.1
2003  1  1  6 32     3.51     5.87    -1.05   -424.70     -7.72     -6.06    6.4620    35517.8
2003  1  1  6 33     3.25     5.98    -1.14   -424.40     -7.54     -3.57    6.6958    32009.3
2003  1  1  6 34     3.79     5.75    -0.52   -429.00    -11.12     -5.84    7.5348    34707.1
2003  1  1  6 35     3.39     5.99    -0.95   -426.44     -7.96     -6.40    6.8747    29784.2
2003  1  1  6 36     3.51     5.97    -0.89   -428.09     -7.47     -6.52    7.5338    32879.8
2003  1  1  6 37     3.55     5.84    -0.73   -427.08     -9.83     -7.40    7.4514    29580.3
2003  1  1  6 38     2.76     5.97    -0.30   -412.11    -17.17    -21.42    7.4834    20687.8
2003  1  1  6 39     1.96     6.52     0.74   -420.19    -12.87    -15.39    7.6444    28513.2
2003  1  1  6 40     3.00     6.18     0.07   -422.79    -11.89    -12.46    7.5505    29714.7
2003  1  1  6 41     3.00     6.10    -0.14   -425.40    -10.91     -9.52    7.4567    30916.2
2003  1  1  6 42     3.25     5.87    -1.21   -425.36     -8.60     -6.50    7.1814    29599.0
2003  1  1  6 43     3.22     5.85    -0.43   -419.67    -12.81      1.14    7.5157    27427.4
2003  1  1  6 44     2.94     5.70    -1.79   -421.63    -15.07     -4.01    6.8915    31816.3
2003  1  1  6 45     3.89     5.15    -1.43   -427.84     -5.52     -8.44    7.0872    42240.9
2003  1  1  6 46     2.23     5.92    -1.82   -420.85    -13.34      0.76    6.2546    40938.7
2003  1  1  6 47     1.29     6.09    -2.35   -420.93    -16.98      0.00    6.3547    41885.6
2003  1  1  6 48     1.11     6.17    -2.95   -419.11     -8.94     -2.19    6.0925    33216.2
2003  1  1  6 49     1.57     6.39    -1.46   -422.76    -14.86     -5.85    5.7396    37295.9
2003  1  1  6 50     1.69     6.37    -1.70   -422.66    -18.44      0.78    6.6759    33559.9
2003  1  1  6 51     1.92     6.39    -2.17   -423.29    -14.25     -0.79    6.2318    31396.5
2003  1  1  6 52     2.02     6.46    -1.55   -424.93    -11.02     -5.21    6.2908    30770.0
2003  1  1  6 53     2.15     6.38    -2.05   -421.01    -11.85      1.79    6.1808    30542.0
2003  1  1  6 54     2.31     6.29    -2.02   -421.78     -8.98     -3.59    6.7158    34974.0
2003  1  1  6 55     1.97     6.39    -2.16   -417.30     -9.46     -1.66    6.2025    26998.2
2003  1  1  6 56     2.42     6.24    -2.12   -420.03     -7.95     -1.89    6.1818    28603.1
2003  1  1  6 57     2.28     6.33    -1.42   -422.77     -6.44     -2.12    6.1611    30208.0
2003  1  1  6 58     2.44     6.41    -0.93   -418.01    -14.92    -12.31    8.8118    30982.0
2003  1  1  6 59     1.92     6.26    -2.30   -421.44     -5.34     -4.09    6.8025    30484.8
2003  1  1  7  0     2.07     6.30    -1.57   -417.36     -7.19      3.62    7.0507    27404.9
2003  1  1  7  1     2.56     6.45     0.62   -422.57    -11.31    -11.39    7.0501    29622.0
2003  1  1  7  2     2.23     6.56    -0.18   -422.30    -13.78     -7.39    7.4654    28020.2
2003  1  1  7  3     1.90     6.57    -0.25   -422.17    -13.05     -6.95    7.0607    28783.1
2003  1  1  7  4     1.62     6.69    -0.11   -422.04    -12.32     -6.52    6.6559    29546.0
2003  1  1  7  5     1.78     6.47    -1.11   -421.30    -10.24     -7.97    6.9983    30735.6
2003  1  1  7  6     1.38     6.48    -1.49   -421.35    -11.44     -6.26    7.0593    31336.9
2003  1  1  7  7     2.26     6.37    -1.13   -423.49    -11.87     -8.78    7.2760    29742.3
2003  1  1  7  8     1.49     6.44    -2.11   -418.61    -11.42     -1.22    6.1389    28601.5
2003  1  1  7  9     1.48     6.57    -2.13   -419.08    -13.99     -1.66    6.3553    29814.1
2003  1  1  7 10     2.01     6.44    -1.83   -421.17    -11.95     -6.11    6.4823    29107.7
2003  1  1  7 11    -1.59     6.20    -1.86   -421.74    -12.01     -6.38    6.8270    28957.0
2003  1  1  7 12     1.62     6.60    -1.29       nan       nan       nan       nan        nan
2003  1  1  7 13     2.78     6.13    -0.91   -422.88    -12.12     -6.91    7.5165    28655.5
2003  1  1  7 14     3.02     6.23    -0.24   -424.82    -13.03     -8.72    8.1251    29022.6
2003  1  1  7 15     4.97     4.77     1.58   -424.53    -12.24     -8.08    8.8162    35829.9
2003  1  1  7 16     4.91     4.79     1.60   -428.25     -8.67    -14.39    8.1998    33445.9
2003  1  1  7 17     4.79     4.92     1.61   -427.54    -10.57    -13.75    8.4194    32656.4
2003  1  1  7 18     4.96     4.73     1.57   -428.15     -9.06    -16.63    8.5419    34545.7
2003  1  1  7 19     4.82     5.04     1.04   -427.58    -12.15    -11.78    7.8399    27382.6
2003  1  1  7 20     4.62     5.24     0.92   -428.47     -8.77    -14.03    7.5344    32199.8
2003  1  1  7 21     4.73     5.17     1.14   -427.86     -8.47    -11.57    8.0905    29762.1
2003  1  1  7 22     4.76     5.15     0.89   -426.91     -9.68    -10.35    7.5891    34550.5
2003  1  1  7 23     4.30     5.44     0.78   -424.82    -11.56     -8.69    7.5849    30033.9
2003  1  1  7 24     4.29     5.26     1.29   -427.42    -13.22    -13.86    8.1813    32601.3
2003  1  1  7 25     4.22     5.02     2.05   -426.47     -9.50    -15.81    8.8212    31305.5
2003  1  1  7 26     4.39     4.52     2.38   -428.30     -7.35    -16.33    8.2107    35677.3
2003  1  1  7 27     4.30     4.50     2.36   -426.21    -10.81    -16.65    8.5684    29119.0
2003  1  1  7 28     3.72     4.87     2.61   -428.54    -13.83    -18.49    9.1972    36123.7
2003  1  1  7 29     1.57     4.64    -3.42   -430.88    -16.84    -20.34    9.8260    43128.4
2003  1  1  7 30     1.02     5.16    -3.81   -418.70    -13.14      3.00    6.2094    42872.7
2003  1  1  7 31     1.39     5.67    -3.19   -416.65     -7.25      6.58    5.9490    37806.4
2003  1  1  7 32     1.81     5.73    -3.02   -415.02     -6.24      2.20    5.6386    29800.4
2003  1  1  7 33     1.49     5.65    -3.45   -414.19     -5.14      2.66    6.0137    27675.3
2003  1  1  7 34     1.71     5.67    -2.84   -414.07     -6.96      7.94    5.6934    28480.3
2003  1  1  7 35     2.77     5.82    -1.54   -418.48    -13.16     -3.28    5.7849    38599.1
2003  1  1  7 36     2.70     5.95    -1.67   -421.87    -14.17     -5.62    6.3721    35032.8
2003  1  1  7 37     3.18     5.82    -1.13   -425.25    -15.18     -7.96    6.9592    31466.5
2003  1  1  7 38     2.87     6.08    -1.19   -422.98    -13.04     -4.76    5.6444    29996.2
2003  1  1  7 39     2.69     6.09    -1.53   -420.08    -13.93     -3.27    5.6626    29243.1
2003  1  1  7 40     2.73     5.98    -1.96   -423.38    -13.03     -0.77    5.8189    29849.5
2003  1  1  7 41     2.22     5.71    -2.35   -416.78     -4.52      0.67    6.1763    29630.8
2003  1  1  7 42     2.37     5.39    -3.21   -419.73     -6.07      2.40    6.1719    32438.0
2003  1  1  7 43     2.66     5.26    -3.18   -421.26     -8.53      1.61    6.1748    31620.0
2003  1  1  7 44     2.46     5.05    -3.40   -421.97     -8.63      2.94    6.2327    37410.0
2003  1  1  7 45     1.68     3.96    -4.19   -422.68     -8.73      4.27    6.2907    43200.0
2003  1  1  7 46     3.32     4.87    -2.61   -419.47     -8.91      8.37    5.6286    55472.1
2003  1  1  7 47     3.66     5.23    -2.30   -425.00     -8.04     -2.74    6.1973    38952.7
2003  1  1  7 48     3.43     5.12    -2.86   -425.11     -9.23     -0.86    6.0754    36611.3
2003  1  1  7 49     3.50     5.00    -3.00   -423.61     -7.92     -0.35    6.2474    35941.9
2003  1  1  7 50     3.98     4.71    -2.36   -425.22     -5.38      5.01    6.3824    36835.6
2003  1  1  7 51     4.07     4.60    -2.61   -430.71     -3.67     -3.09    6.4394    39939.8
2003  1  1  7 52     3.91     4.80    -2.54   -429.03     -6.31     -1.48    6.3488    38700.1
2003  1  1  7 53     3.71     5.00    -2.65   -426.24     -6.76     -3.98    6.0880    33496.9
2003  1  1  7 54     3.37     5.15    -2.83   -422.55     -6.36     -2.84    5.8476    37654.5
2003  1  1  7 55     3.05     5.16    -3.07   -424.05     -9.71     -0.83    6.6485    35785.5
2003  1  1  7 56     2.84     5.15    -3.41   -419.72     -8.39      0.57    5.8214    31718.4
2003  1  1  7 57     3.19     5.16    -2.92   -425.17     -8.23     -7.95    6.3123    33440.9
2003  1  1  7 58     3.43     5.05    -2.69   -423.51     -8.21      0.25    6.2325    38871.2
2003  1  1  7 59     3.23     5.03    -3.04   -424.07    -10.44      1.70    6.3804    33654.7
2003  1  1  8  0     3.27     4.77    -3.26   -423.83     -9.14      2.12    6.2594    38680.0
2003  1  1  8  1     2.98     4.85    -3.21   -423.59     -7.85      2.55    6.1384    43705.4
2003  1  1  8  2     3.00     5.19    -2.79   -425.73    -12.54     -4.49    6.4496    39266.2
2003  1  1  8  3     3.76     5.01    -2.26   -420.20    -13.04      2.75    6.3810    34830.2
2003  1  1  8  4     4.14     4.97    -2.16   -426.06     -7.12     -3.95    5.9530    37173.2
2003  1  1  8  5     3.99     4.96    -2.34   -423.37     -7.46     -2.76    5.7284    40873.1
2003  1  1  8  6     3.99     5.00    -2.52   -422.54     -7.43     -1.97    5.8368    40278.0
2003  1  1  8  7     3.70     5.01    -2.77   -422.56     -8.64     -1.67    5.9344    40638.9
2003  1  1  8  8     3.87     4.99    -2.29   -424.38     -9.05     -4.29    5.9917    41059.6
2003  1  1  8  9     3.39     4.98    -2.68   -422.72    -10.01     -1.47    6.2600    44222.8
2003  1  1  8 10     3.34     5.02    -2.57   -421.06    -10.98      1.35    6.5283    47386.0
2003  1  1  8 11     3.21     5.21    -2.68   -420.60     -9.06      3.70    6.4534    40935.1
2003  1  1  8 12     3.22     5.21    -2.95   -418.02     -7.59      3.58    6.0446    32653.6
2003  1  1  8 13     3.26     4.98    -3.28   -418.29     -8.04      3.87    6.1585    35046.7
2003  1  1  8 14     3.62     4.51    -2.99   -423.40     -7.37      0.28    6.3863    47412.9
2003  1  1  8 15     3.57     5.16    -2.64   -418.82    -10.39      2.33    5.8979    41215.6
2003  1  1  8 16     3.49     5.19    -2.65   -418.49    -12.53      2.62    6.0433    40987.2
2003  1  1  8 17     2.70     5.57    -2.52   -418.16    -14.67      2.91    6.1886    40758.8
2003  1  1  8 18     2.37     5.59    -2.81   -412.11    -14.36      0.97    6.5052    43200.2
2003  1  1  8 19     0.03     5.45    -4.06   -407.19    -10.48      5.88    5.3029    28605.5
2003  1  1  8 20    -0.26     5.41    -4.03   -395.67    -11.49     10.62    6.0767    29982.6
2003  1  1  8 21    -0.33     5.43    -4.00   -397.89    -11.53      6.76    5.0709    29463.4
2003  1  1  8 22    -0.37     5.64    -3.73   -396.34     -9.84     10.04    5.7906    27773.9
2003  1  1  8 23     1.33     5.92    -2.82   -404.02    -12.03      0.12    5.5984    38433.5
2003  1  1  8 24     1.78     5.91    -2.46   -403.97    -16.32      2.65    5.3302    26924.6
2003  1  1  8 25     2.55     5.67    -2.43   -414.57    -12.57      4.07    5.9464    42004.2
2003  1  1  8 26     2.30     5.55    -2.78   -412.41    -13.82     -2.36    6.0447    42381.6
2003  1  1  8 27     2.26     5.78    -2.17   -411.82    -15.75      1.64    5.6421    32253.6
2003  1  1  8 28     5.13     3.57    -1.03   -433.76     -4.44     -8.10    8.0992    53168.7
2003  1  1  8 29     5.44     3.30    -1.08   -424.56    -16.82      3.70    6.7506    51322.5
2003  1  1  8 30     5.53     3.29    -1.48   -428.49     -7.34      1.75    6.6080    59323.2
2003  1  1  8 31     5.14     3.40    -1.93   -422.98    -17.08      4.36    6.3689    46353.2
2003  1  1  8 32     4.54     4.71    -1.61   -422.76    -16.68      1.82    6.4595    46293.0
2003  1  1  8 33     5.08     4.09    -1.50   -422.55    -16.27     -0.71    6.5502    46232.8
2003  1  1  8 34     5.03     3.99    -1.64   -422.06    -12.23      0.30    6.1849    46437.7
2003  1  1  8 35     5.70     3.46    -1.38   -428.04     -8.55     -4.32    6.5705    42315.0
2003  1  1  8 36     5.78     2.94    -1.66   -426.14    -11.57     -0.75    5.9346    46845.5
2003  1  1  8 37     5.31     3.24    -1.64   -430.01     -2.35     -6.99    6.1789    63086.4
2003  1  1  8 38     4.67     4.37    -1.53   -423.59    -14.94      1.16    5.7770    48616.6
2003  1  1  8 39     4.57     4.45    -1.70   -420.85    -15.47      1.13    6.0404    43529.8
2003  1  1  8 40     4.98     3.88    -1.78   -422.56     -8.98      2.38    5.7555    49621.1
2003  1  1  8 41     5.23     3.67    -1.60   -426.11     -6.28      1.66    5.9545    52955.9
2003  1  1  8 42     5.19     3.71    -1.62   -423.17    -10.71      2.19    5.9708    53102.2
2003  1  1  8 43     5.18     3.64    -1.80   -420.23    -15.14      2.72    5.9872    53248.6
2003  1  1  8 44     4.97     4.09    -1.68   -411.83    -21.60      2.23    4.8710    40895.6
2003  1  1  8 45     4.97     4.28    -1.32   -412.18    -17.84     11.23    5.3436    31429.2
2003  1  1  8 46     5.00     4.09    -1.00   -423.04    -15.73     -2.87    6.4870    45349.1
2003  1  1  8 47     4.55     4.37    -1.94   -417.99    -17.10      9.20    6.0448    40537.7
2003  1  1  8 48     4.50     4.77    -1.04   -422.38    -15.37      0.22    6.8677    40657.4
2003  1  1  8 49     5.34     3.85    -0.69   -426.78    -13.64     -8.77    7.6906    40777.2
2003  1  1  8 50     4.85     4.00    -1.65   -421.31    -18.11     -8.47    6.6918    40153.5
2003  1  1  8 51     4.89     3.87    -1.55   -415.58     -5.21     -2.14    6.6862    56680.6
2003  1  1  8 52     4.77     4.52    -1.23   -422.58     -2.17     -8.26    6.5605    64491.2
2003  1  1  8 53     5.12     4.19    -0.23   -424.59    -13.73     -9.59    7.0091    43739.5
2003  1  1  8 54     4.62     4.87    -1.25   -419.15    -14.82     -0.85    5.6451    41261.5
2003  1  1  8 55     4.65     4.71    -1.10   -423.52    -11.93     -5.13    5.7434    31511.0
2003  1  1  8 56     4.33     4.28    -2.37   -423.23    -15.71      9.18    6.3429    41650.2
2003  1  1  8 57     4.33     4.32    -1.63   -423.08    -13.22     -5.96    6.8956    49408.9
2003  1  1  8 58     4.23     4.56    -1.46   -417.54     -8.69     -1.35    6.1685    45345.7
2003  1  1  8 59     4.20     4.78    -1.22   -418.00    -10.84     -4.15    6.1546    42820.4
2003  1  1  9  0     4.29     4.19    -1.97   -420.77    -11.23     -0.24    5.7569    54379.5
2003  1  1  9  1     4.29     3.95    -2.08   -423.50    -12.51      9.56    6.5911    48272.2
2003  1  1  9  2     4.31     4.03    -2.02   -420.10     -8.31     -8.03    5.7157    54303.2
2003  1  1  9  3     4.16     4.22    -1.42   -415.49     -9.20      4.57    6.6756    43961.8
2003  1  1  9  4     4.06     4.41    -0.97   -418.34    -12.14     -1.34    7.0071    44964.3
2003  1  1  9  5     4.52     4.15    -1.08   -421.20    -15.08     -7.24    7.3385    45966.8
2003  1  1  9  6     4.91     3.25    -2.54   -424.30     -5.32    -13.37    8.2821    54494.3
2003  1  1  9  7     4.73     3.31    -3.15   -421.07     -7.77      0.41    5.5719    40849.2
2003  1  1  9  8     4.74     3.37    -3.13   -421.71     -4.28      5.74    5.8931    37200.9
2003  1  1  9  9     3.97     4.34    -2.22   -416.43    -11.76      2.52    6.0828    38202.1
2003  1  1  9 10     3.04     4.96    -1.56   -411.30    -13.74     -3.25    5.8930    43278.0
2003  1  1  9 11     2.67     5.33    -0.78   -412.18    -16.90     -0.71    6.2979    42702.3
2003  1  1  9 12     3.18     4.84    -1.71   -415.39    -18.49      1.85    6.1899    41518.4
2003  1  1  9 13     3.46     4.36    -2.57   -415.87    -11.98      1.65    6.2049    49147.6
2003  1  1  9 14     3.55     4.58    -2.43   -420.41    -12.24      4.48    6.4053    47574.2
2003  1  1  9 15     3.50     4.35    -2.49   -420.77    -10.87      3.44    6.5072    48987.4
2003  1  1  9 16     3.79     4.09    -2.31   -421.12     -9.50      2.40    6.6090    50400.7
2003  1  1  9 17     3.85     4.06    -2.08   -421.82    -10.65      0.23    6.5783    50275.3
2003  1  1  9 18     3.74     3.80    -2.89   -414.00     -5.89      4.80    6.4416    41678.7
2003  1  1  9 19     3.22     3.97    -3.29   -415.58     -9.65      5.07    6.5906    43413.3
2003  1  1  9 20     3.08     4.35    -3.10   -414.56     -9.48      6.41    6.5956    41565.5
2003  1  1  9 21     3.09     4.25    -3.18   -413.54     -9.32      7.74    6.6006    39717.6
2003  1  1  9 22     3.45     4.44    -1.69   -417.26     -8.08      8.15    6.7766    45155.8
2003  1  1  9 23     3.17     4.97    -1.33   -416.00    -17.59      2.23    6.0193    42255.6
2003  1  1  9 24     3.24     4.99    -1.42   -418.83    -14.76     -2.82    6.4602    44662.7
2003  1  1  9 25     3.17     5.31    -1.18   -415.65    -18.32      2.46    6.1853    38707.6
2003  1  1  9 26     2.88     5.17    -2.04   -414.67    -17.49      5.24    5.6219    35563.9
2003  1  1  9 27     3.10     5.11    -1.68   -416.70    -18.56      4.29    6.1614    34654.9
2003  1  1  9 28     3.31     4.75    -1.69   -418.01    -16.22      2.02    6.4976    40535.2
2003  1  1  9 29     3.36     4.92    -1.07   -417.03    -18.05      5.54    6.1623    39741.1
2003  1  1  9 30     3.45     4.81    -0.42   -416.51    -13.62     -3.85    6.1354    48695.5
2003  1  1  9 31     3.54     4.61     0.09   -414.80    -15.86     -5.46    6.4496    47291.0
2003  1  1  9 32     3.23     4.76    -0.83   -414.25    -15.75      3.71    6.0205    44840.6
2003  1  1  9 33     2.26     4.91    -2.25   -411.33    -17.47     11.11    6.1251    36938.3
